ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.421;aaa;aaaaaaaaaa;
0.648;aaaaaaaa;aa;
0.231;aaaaaaa;aaaaaaaaaa;
0.331;aaaa;aaaaaaa;
0.992;aaaa;aaaa;
0.679;aaaaaaaa;aaaaaa;
0.83;aaaa;aaaaaa;
0.8;a;aaaaaaaa;
0.969;aaaaa;a;
0.538;aaaa;aaa;
0.402;aaa;aaaaa;
0.725;aaa;a;
0.302;aaaaaa;aaaaaaaaa;
0.577;aaaaaaa;a;
0.459;aaaaaa;aaa;
0.183;aaa;aaa;
0.167;a;aaaaaaa;
0.385;aaaaaaaa;aaaaaaaa;
0.598;aaaa;aaaa;
0.563;aaaaaa;aaaaaaa;
0.679;aaaaaaaa;aaaaaaaaaa;
0.37;aaaaaa;aaaaaaaaaa;
0.988;aaa;aaaaa;
0.52;a;aaaaaa;
0.838;aa;aaaaa;
0.457;aaaaa;aaaaaaaaaa;
0.66;aaaaaaaa;aaaaaaa;
0.966;aaaaaaaa;aaaaaa;
0.351;aaa;a;
0.145;aaaaaa;a;
0.214;a;aaaaaaaa;
0.396;aaaaaa;aaaaaaa;
0.786;aa;aa;
0.382;aaaaaa;aaaaaaaaaa;
0.94;aaaaaaa;a;
0.238;aaaa;aaaaaa;
0.33;aaaaaaaa;aaaa;
0.0175;aa;aaaaa;
0.236;aaaaaaa;aaaa;
0.607;a;aaaaaaaa;
0.955;aaaaaa;aaaaaa;
0.855;aaaaaaaa;aaaa;
0.263;aaaa;aaaaaaaa;
0.307;aa;aaaaaaaaa;
0.746;aa;aaaaaaaa;
0.466;aaaaa;aaaa;
0.171;aa;aaa;
0.472;aaa;aa;
0.674;a;a;
0.802;aaaaa;a;
0.885;aaaa;aaa;
0.75;aaaa;a;
0.673;aaaaaaa;aaaaaaaa;
0.92;aaaaaaaa;aaaaaaa;
0.95;aaaa;aaaaaaaaaa;
0.918;aaaa;aaa;
0.997;aaaa;aaaaaaaaaa;
0.747;aaaaaaaa;aaaaaaa;
0.228;aaa;aaaaa;
0.955;aaaaaaa;aaaaaaaa;
0.431;aaaaaa;aaaaaaa;
0.302;a;aaaaaaa;
0.081;aaaaaaaa;aaaaaaaa;
0.442;a;aaaaa;
0.607;aaaaaaa;aaa;
0.658;aa;aaaaaaaaaa;
0.49;aaaa;aaaaaaaaa;
0.825;a;aaaaaaaa;
0.66;aaaa;aaaaa;
0.702;aaaaaaa;aa;
0.491;aaaaaaa;aaaaa;
0.801;aaaaaaaa;aaaaaa;
0.968;aaaaa;aaaaaaaa;
0.582;aaa;aaaaaaaaaa;
0.0104;aa;aaa;
0.564;aaaaa;aaaaaaaaaa;
0.00722;aaa;aaaaa;
0.938;aaaaaaa;a;
0.231;aa;a;
0.599;aaaaaaaa;aaa;
0.594;aaaaaa;aa;
0.277;aaaaaaaa;aaaaaaaa;
0.509;aaaaaa;aaaaaa;
0.833;aaa;a;
0.44;aa;aaaaaaaa;
0.838;aaaa;aaa;
0.00897;aaaaaaa;aa;
0.615;aaaaaaaa;aaaaaaaaaa;
0.0453;a;aaaaaaaaa;
0.557;aaaaaaaa;aaaaaaaa;
0.959;a;aaaaaaaaaa;
0.662;aa;aaaaaaa;
0.908;aaaaaaa;aaaaaa;
0.822;aaaa;aaa;
0.45;aaaaaaaa;aa;
0.611;aaaa;aaaaaaaaaa;
0.436;aaaa;aaaaaaaa;
0.475;aaaaa;aaaaaaaa;
0.737;a;aaaaaa;
0.288;aaa;a;
0.471;aaaa;aaaaaa;
0.503;aa;aaaaaaaaa;
0.234;aaaaa;aaa;
0.256;aaa;aaaaaaaaaa;
0.131;aa;aaaa;
0.541;a;aaaaaaaaa;
0.516;aaa;aaaaa;
0.176;aaaa;aaaaaaaa;
0.799;aaaa;aaaaaa;
0.68;aaaaa;aaaa;
0.459;aaaaa;a;
0.43;aaaaaaaa;aa;
0.636;a;aaaaaaaaa;
0.953;aaaa;a;
0.247;aaaaaa;aaaaaaaaaa;
0.233;aaaaaa;a;
0.743;aaaaa;aa;
0.771;a;aaa;
0.853;aaaaaaa;a;
0.739;aaaaaaa;aaaaaa;
0.657;aaaaaaa;aaaaaaaaa;
0.829;a;aaaa;
0.677;aa;aaaaaaaaa;
0.989;aaaaaaaa;aaaaa;
0.505;aaaaa;aaaaaaaa;
0.284;a;aaaaa;
0.997;aaaaaa;aa;
0.604;aaa;aaaaaa;
0.67;aaaaaa;aa;
0.439;aaaaaaaa;aa;
0.717;aaaaaaa;aaa;
0.0617;aaaaaaa;aaaaaaaaaa;
0.553;aaaaaaaa;aaaaaaaaaa;
0.396;aaaaaaaa;a;
0.912;aaaa;aaaaa;
0.0139;a;aaaaa;
0.15;a;aaaaaaaaaa;
0.642;aaa;aaaaa;
0.799;aaaaa;aaaaaaaaaa;
0.539;a;aaaaaaaaa;
0.0364;aaaaa;aaaaaaaaaa;
0.871;a;a;
0.918;aaaaaaa;aaaaaaaaa;
0.407;aaaa;aaaaaa;
0.441;aaa;aa;
0.541;aaaaaaa;aaaaa;
0.379;aaaaa;a;
0.0478;aaa;aa;
0.503;aaaaaa;aaaaa;
0.581;aaaaa;aaaaaaaaaa;
0.101;aaaaaaa;aa;
0.277;aaaaaaa;aaaaa;
