ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.84;0.0813;aaaaaaaaaa;
0.495;0.146;aaaaaaaaaa;
0.607;0.334;aaaaaaaaaa;
0.532;0.0824;aaa;
0.409;0.0363;aa;
0.222;0.864;aaaaa;
0.881;0.839;aa;
0.305;0.584;aaaaaa;
0.492;0.612;aaaa;
0.525;0.676;aa;
0.796;0.651;aa;
0.445;0.0625;a;
0.603;0.827;aaaaaa;
0.592;0.839;a;
0.688;0.884;aaaaaaaaa;
0.986;0.855;aa;
0.727;0.448;aa;
0.666;0.301;aaa;
0.768;0.855;aaaaaa;
0.215;0.262;a;
0.512;0.109;aa;
0.732;0.632;aaaaaaa;
0.859;0.714;aaaaaaaa;
0.974;0.516;aaaaaaa;
0.275;0.765;aa;
0.282;0.416;aaaaa;
0.2;0.198;aaa;
0.43;0.29;aaaaa;
0.707;0.552;aaaaaaaa;
0.418;0.23;aaaa;
0.452;0.0163;aaa;
0.335;0.196;aaaaaaaaa;
0.163;0.617;aaaaaaaa;
0.15;0.0674;a;
0.721;0.273;aaaaaaaaaa;
0.657;0.0378;aa;
0.314;0.998;aaa;
0.954;0.645;aa;
0.486;0.447;aaaaaaaaaa;
0.285;0.901;aaaaaaaaaa;
0.719;0.607;aaaaaaa;
0.198;0.602;aaaaa;
0.713;0.622;aaaaaa;
0.133;0.867;aaaaa;
0.127;0.374;aaa;
0.372;0.394;aaaaaa;
0.381;0.707;aaaaaaa;
0.241;0.237;aaaaaaaaaa;
0.234;0.844;aaaaaaaa;
0.938;0.869;aaa;
0.209;0.198;a;
0.345;0.124;aa;
0.028;0.0669;aaaaaaaaa;
0.236;0.494;aa;
0.979;0.587;aa;
0.214;0.0916;a;
0.338;0.944;aaaaaaaa;
0.142;0.522;aaaa;
0.944;0.127;aaaaaaaaaa;
0.626;0.636;aaaaaaa;
0.407;0.0845;aaaaaaaaaa;
0.107;0.901;aaaaa;
0.504;0.729;aaaaaa;
0.121;0.442;aaaaaaaaa;
0.0981;0.278;aaaaaaaaaa;
0.0504;0.763;aaaaaaaaaa;
0.46;0.573;aaaaaaa;
0.985;0.632;aa;
0.281;0.752;aaaaaaa;
0.994;0.262;aa;
0.224;0.116;aaaa;
0.462;0.74;a;
0.583;0.42;aaaa;
0.329;0.137;aaaaa;
0.557;0.561;a;
0.881;0.0142;aaaaaaaaaa;
0.957;0.524;aaaaaaaaaa;
0.467;0.0203;aaaaaaaaaa;
0.874;0.594;aaaaaaaaa;
0.224;0.79;aaaaaaaaa;
0.174;0.055;aaaaaa;
0.451;0.848;aa;
0.762;0.164;aaa;
0.309;0.715;aaaa;
0.783;0.631;aaaaaaa;
0.961;0.569;aaaa;
0.636;0.213;aaaaaaa;
0.964;0.948;a;
0.381;0.551;aaaaaa;
0.956;0.0634;aaaaaaaaaa;
0.926;0.272;aaaaaaaa;
0.235;0.23;aa;
0.464;0.504;aaaaaaaaaa;
0.832;0.223;aaaaaaaaaa;
0.829;0.757;aaaaaaa;
0.956;0.369;aaaaaaaa;
0.109;0.276;aaaaaaa;
0.885;0.221;aaaaa;
0.36;0.619;aaaaaaa;
0.799;0.922;aa;
0.2;0.86;aaaaaaaa;
0.611;0.712;aaaa;
0.131;0.522;aaaaaaaaaa;
0.829;0.524;aaaaaa;
0.913;0.195;aaaaaa;
0.213;0.473;a;
0.035;0.577;aaaaaaaaaa;
0.243;0.284;a;
0.716;0.504;a;
0.787;0.129;aaaa;
0.563;0.0872;aaa;
0.415;0.827;aa;
0.593;0.762;aaaaa;
0.588;0.409;aaaaaaaa;
0.027;0.249;aaaa;
0.674;0.787;aaaaa;
0.875;0.49;a;
0.587;0.978;a;
0.404;0.277;aa;
0.442;0.689;aaaaaaaaa;
0.94;0.786;aaaaa;
0.869;0.451;aaaaaaa;
0.0163;0.182;aaaaa;
0.475;0.284;aaaa;
0.962;0.631;aaaa;
0.552;0.679;aaaaaa;
0.37;0.0195;a;
0.624;0.277;aaa;
0.53;0.848;aaaaaaa;
0.854;0.304;aaaaaaaa;
0.701;0.548;aa;
0.469;0.17;a;
0.861;0.326;aaa;
0.53;0.28;aaaaaaaaaa;
0.446;0.534;aaaaaaaaaa;
0.217;0.365;aaaaa;
0.436;0.978;aaaaa;
0.913;0.841;aaaaaaaaa;
0.274;0.294;aaaaaaaa;
0.236;0.488;aaaaaaaaa;
0.832;0.319;aaaaa;
0.155;0.57;aa;
0.265;0.203;a;
0.944;0.797;aaaaaaaaa;
0.358;0.933;aaa;
0.265;0.89;aaaa;
0.456;0.472;aaaaaaa;
0.82;0.711;aaaa;
0.677;0.822;aaaaaaaaa;
0.522;0.546;aaaaaaaaaa;
0.579;0.0811;aaaa;
0.484;0.331;aa;
0.244;0.123;aaaaaaa;
0.941;0.612;aaa;
0.534;0.569;aaaaaaa;
0.26;0.337;aaaaaaa;
0.994;0.14;aaaaaaaa;
0.531;0.955;aaaaaaaaa;
0.345;0.178;a;
0.756;0.461;aaaaaaaaa;
0.571;0.469;aaaaaaa;
0.944;0.302;aaaaaaa;
0.226;0.362;aaaaaaaa;
0.983;0.301;aa;
0.674;0.356;aaaaaa;
0.69;0.055;aaaaaaaa;
0.66;0.956;aaaaaaaa;
0.521;0.761;aaaaaaa;
0.331;0.587;aaaaa;
0.426;0.532;a;
0.315;0.338;aaaaaaaa;
0.236;0.179;aaaaaaaaa;
0.853;0.668;a;
0.598;0.77;aaaaaaaaaa;
0.203;0.425;aaaaaaaaa;
0.65;0.0554;aaaaaaaaaa;
0.921;0.445;aaaaaaaa;
0.332;0.591;aaaaaaaaa;
0.3;0.0952;aaa;
0.572;0.631;aaaaaa;
0.766;0.344;aaaaaaaaa;
0.205;0.574;aaaaa;
0.165;0.527;aaaaaaaaaa;
0.73;0.172;aaaaaaa;
0.284;0.186;aaaaaaaa;
0.9;0.274;aaaaaaaaa;
0.633;0.959;aa;
0.266;0.526;a;
0.675;0.395;aaaaaaaaaa;
0.222;0.545;aaaaaaaa;
0.321;0.56;a;
0.879;0.41;aaaaaaaa;
0.0697;0.635;aaaaaaaaa;
0.176;0.626;a;
0.25;0.432;aaaaaa;
0.89;0.16;aaaaaa;
0.982;0.888;aaaaaaaaaa;
0.983;0.616;aaaaaaaa;
0.866;0.111;aaaaaaaa;
0.791;0.578;a;
0.754;0.171;aaaaaaaaa;
0.357;0.3;aaaaaaaaa;
0.824;0.246;aaaaa;
0.959;0.581;aa;
0.509;0.541;a;
0.725;0.883;aa;
0.76;0.222;aaaaaaaaaa;
0.744;0.294;aaaaaaa;
0.936;0.327;aa;
0.436;0.991;aaaaaaaa;
0.112;0.667;aaaa;
0.266;0.958;aaaaaaaa;
0.322;0.678;aaaaa;
0.924;0.411;aaaaaaa;
0.311;0.673;aa;
0.364;0.959;aaaaaaa;
0.337;0.36;aaaaa;
0.677;0.493;a;
0.561;0.517;a;
0.222;0.777;aaaa;
0.112;0.847;aaaaaa;
0.279;0.183;aaaaaa;
0.924;0.00887;a;
0.543;0.453;aaaaa;
0.551;0.535;aaaaaaaaa;
0.886;0.926;aaaaaaaaa;
0.914;0.914;aaaaaaaa;
0.505;0.13;aaa;
0.636;0.792;aaaaa;
0.94;0.267;aaa;
0.204;0.128;aaaaaaaaaa;
0.579;0.742;aa;
0.163;0.141;aaaaaaaa;
0.936;0.572;aaaa;
0.59;0.757;a;
0.178;0.426;a;
0.314;0.31;aaaaa;
0.875;0.494;aaaaaaa;
0.518;0.699;aaaaaaaa;
0.528;0.664;aaaaaaaa;
0.977;0.633;aaaaa;
0.38;0.409;aa;
0.169;0.161;aa;
0.0826;0.481;a;
0.658;0.0213;aaa;
0.448;0.817;a;
0.0637;0.386;aaa;
0.612;0.952;aaa;
0.819;0.138;aaaa;
0.929;0.295;aaaa;
0.338;0.543;aaaaa;
0.703;0.155;aaaaaaaaa;
0.416;0.0702;aaaaaaa;
0.905;0.624;a;
0.961;0.416;aa;
0.382;0.377;aaaa;
0.702;0.841;aaaaaaaaa;
0.0553;0.072;aaa;
0.669;0.123;a;
0.0867;0.769;aaaaaa;
0.742;0.172;aaaaaaaaaa;
0.639;0.881;a;
0.0439;0.941;aaaaaaaaaa;
0.962;0.191;aaaa;
0.769;0.911;aaaa;
0.909;0.784;aaaaaaaa;
0.495;0.814;aaaaaaaa;
0.758;0.613;aaaaaaa;
0.949;0.651;aaaaaa;
0.367;0.025;aaaaaaaaaa;
0.599;0.556;aaaa;
0.586;0.927;aaaaaa;
0.963;0.984;aaa;
0.153;0.662;aaaaaaaaa;
0.504;0.967;aa;
0.265;0.709;aaaaaaaaaa;
0.419;0.4;aaaaaaaaa;
0.577;0.541;aaaaaaaaa;
0.416;0.782;aaaaaaaaaa;
0.796;0.953;aaa;
0.982;0.89;aaaaaaaaaa;
0.854;0.699;aaaaaaaa;
0.149;0.128;aa;
0.877;0.745;aaaaaaaaaa;
0.626;0.596;aaaaaaaaa;
0.82;0.969;aaaaaaaaa;
0.415;0.973;aaa;
0.0921;0.796;aaaaaaaa;
0.0976;0.519;aaaaaa;
0.444;0.807;a;
0.79;0.344;a;
0.281;0.0323;aaaaaaaaaa;
0.759;0.181;aaaaaaaa;
0.26;0.766;a;
0.922;0.625;aaaaaaaaa;
0.713;0.0473;aaa;
0.467;0.283;aaaa;
0.293;0.193;aaaaa;
0.322;0.569;aaaa;
0.812;0.863;aaaaaaaa;
0.875;0.193;aaa;
0.834;0.0924;aaaa;
0.442;0.769;aaaaaaaa;
0.635;0.547;aaaaaaaaaa;
0.346;0.059;aaaaaaaa;
0.0847;0.987;aaaaaaaa;
0.17;0.511;aaaaa;
0.164;0.0441;aaaaaaa;
0.184;0.598;aaaaaaaaaa;
0.0709;0.958;aaaaaaa;
0.533;0.847;aaaa;
0.768;0.85;aaaaaaa;
0.842;0.887;aaaa;
0.636;0.95;aaa;
0.237;0.769;aaaaaaa;
0.749;0.576;aa;
0.729;0.618;aaaaa;
0.946;0.991;aaaaaaa;
0.453;0.44;aaaaaa;
0.857;0.317;aaaaa;
0.381;0.674;aaaaa;
0.769;0.983;aaa;
0.124;0.489;a;
0.546;0.587;aaaaaa;
0.619;0.871;aaaaaaaa;
0.902;0.964;aaaaaaa;
0.531;0.435;aaaaaaaa;
0.562;0.0705;aaa;
0.329;0.816;aaaaaaa;
0.258;0.796;aaaaaaaaaa;
0.795;0.821;aaaaaaa;
0.481;0.992;aaaaaaa;
0.67;0.428;aaaa;
0.435;0.521;aaa;
0.363;0.573;aaaaaaaaa;
0.806;0.325;a;
0.143;0.595;aaaaaaaa;
0.259;0.0893;aaaaa;
0.785;0.907;aa;
0.314;0.714;aaa;
0.366;0.605;aaaaaaaaa;
0.813;0.683;aaaaaaaaaa;
0.374;0.553;aaaaaaaaa;
0.811;0.22;aa;
0.374;0.116;aa;
0.323;0.247;a;
0.102;0.53;aa;
0.376;0.797;a;
0.1;0.276;aaaaaaaaa;
0.16;0.181;aaaa;
0.584;0.0948;aaaaaaa;
0.567;0.766;aaaaaa;
0.108;0.802;aaaaaaaa;
0.659;0.231;aa;
0.309;0.049;aaa;
0.504;0.835;aaaaaaaaaa;
0.693;0.497;aaaaaaa;
0.11;0.955;aaaaaa;
0.0938;0.334;aaaaa;
0.992;0.924;aaaaaaaa;
0.767;0.635;aaaaaa;
0.434;0.883;aaaa;
0.0189;0.0689;aa;
0.0608;0.574;aaaaaa;
0.473;0.817;aaa;
0.42;0.405;aa;
0.409;0.0747;aaaaaaaaa;
0.774;0.816;aaaaaaaaaa;
0.461;0.702;aaaaa;
0.553;0.542;aaaaaa;
0.399;0.0544;aaaaaaa;
0.961;0.0614;aaaaa;
0.958;0.287;aaaaaa;
0.0309;0.733;aaaaa;
0.523;0.532;aaaaa;
0.325;0.0859;aaaa;
0.906;0.315;aaaa;
0.698;0.128;aaaaa;
0.228;0.31;aaaaaaaa;
0.857;0.966;aaaaaaaa;
0.727;0.185;aaaaaa;
0.385;0.711;aaa;
0.971;0.599;aaaaa;
0.351;0.119;aaaaa;
0.43;0.623;aaaaaaaaa;
0.0159;0.976;aaaaaaaaa;
0.0391;0.563;aaaaaaaaaa;
0.07;0.434;aaaaaaa;
0.755;0.353;aaaa;
0.376;0.11;a;
0.0824;0.897;aaaaaa;
0.00441;0.0937;aaaaaaaaa;
0.883;0.566;a;
0.562;0.179;aaa;
0.102;0.433;aaaaaaaaa;
0.925;0.322;aaaaaaa;
0.296;0.784;aaaaaaaa;
0.168;0.664;aaaaaaaaaa;
0.79;0.694;a;
0.287;0.186;aaa;
0.818;0.0989;aaaaaaaa;
0.48;0.532;aaaa;
0.57;0.427;aaaaaaaaa;
0.799;0.626;aaaaaa;
0.253;0.514;aaaa;
0.296;0.152;aaaaaa;
0.181;0.846;aaaaaaaaaa;
0.826;0.252;aaaa;
0.397;0.955;a;
0.465;0.742;aaaaaaaaa;
0.0437;0.927;aa;
0.814;0.995;aaaaaa;
0.566;0.513;aaaa;
0.65;0.819;aaa;
0.386;0.286;aaaaaaa;
0.55;0.218;aaaaaaa;
0.639;0.476;aa;
0.44;0.923;aaaaa;
0.183;0.454;aaaaa;
0.0775;0.959;aaa;
0.151;0.0413;aaaaaaa;
0.31;0.522;a;
0.993;0.121;aaaaaaaaa;
0.628;0.714;aaaaaa;
0.979;0.504;aaa;
0.228;0.23;aaaaaaaa;
0.769;0.994;a;
0.0738;0.588;aaaaaa;
0.967;0.457;aaaaaaaaaa;
0.304;0.088;aaaaa;
0.0125;0.376;aaaaaaaaaa;
0.278;0.532;aaaa;
0.783;0.797;aaaaaaaaa;
0.822;0.12;aaaaa;
0.396;0.172;aaaaa;
0.515;0.122;a;
0.947;0.271;aaaaaaaaa;
0.531;0.565;aaaaaaaaa;
0.561;0.0214;aaaaa;
0.543;0.232;aaaaaaaa;
0.297;0.446;aaaaaaaaa;
0.591;0.789;aaaaa;
0.209;0.761;aaaa;
0.777;0.703;aaaaaaaaaa;
0.569;0.227;aaa;
0.972;0.0464;aaaaaaaaaa;
0.148;0.628;aaaaaaaa;
0.669;0.527;aaa;
0.36;0.746;aaaaaaaaaa;
0.023;0.0599;aaaaaaaaaa;
0.383;0.655;aaaaa;
0.201;0.439;aaa;
0.678;0.771;a;
0.704;0.0276;aaaaa;
0.773;0.0475;aaaaaa;
0.884;0.795;aaaaa;
0.0617;0.659;aaaaaa;
0.595;0.299;aaaa;
0.144;0.656;a;
0.359;0.138;aaaaaa;
0.992;0.184;aaaa;
0.0735;0.275;aaaaaa;
0.275;0.753;aaaa;
0.808;0.0702;aaaaa;
0.104;0.357;aaa;
0.94;0.966;aaaaaa;
0.52;0.322;aaaaaa;
0.559;0.107;aaaaa;
0.148;0.273;aaaa;
0.0846;0.395;aaaaaaaa;
0.579;0.187;aaaaaaaa;
0.327;0.334;aa;
0.803;0.609;aaaaaaa;
0.524;0.199;aaaa;
0.351;0.169;aaaa;
0.657;0.153;aaaa;
0.913;0.533;aaaaaa;
0.566;0.603;aaaaa;
0.992;0.15;aaa;
0.235;0.816;aaaa;
0.555;0.485;aaaaaaaa;
0.303;0.634;aaa;
0.798;0.306;aa;
0.809;0.00788;aaaaa;
0.094;0.531;aaaa;
0.835;0.14;aa;
0.193;0.217;aaaaa;
0.773;0.0786;aaaaaa;
0.00961;0.574;aaaa;
0.756;0.244;a;
0.61;0.693;aaaa;
0.439;0.898;aaaaaaa;
0.118;0.377;aaaa;
0.763;0.551;aaaaaaaaa;
0.515;0.427;aaaaaaa;
0.445;0.292;aaaaaaaaaa;
