ATT0(string,2);ATT1(string,9);ATT2(string,10);
aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaa;
a;aa;aa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaa;aa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaa;a;
aa;a;aaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;a;
aa;aaa;aaa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaa;
aa;aaa;aaaa;
a;aaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaaaaa;
a;a;a;
a;aaaaaaaaa;a;
a;a;aaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;a;
aa;aaaa;aa;
a;aaaa;aaaa;
aa;aaaaaaa;aaaaa;
a;aaa;a;
a;a;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
aa;aaaaaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;a;
a;aaaaaaaaa;aaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaa;a;
a;a;aaaaaa;
a;a;aaaaaaa;
a;aaaaaaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaa;
a;aaaaaaaa;aaaa;
a;aa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaa;
a;aaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
a;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aa;aaa;a;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaa;aaaaaaa;
a;aaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aa;aaaaa;aaaa;
a;aa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaa;
