ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.298;0.318;aaaaaa;
0.141;0.72;aaaaaaa;
0.657;0.157;a;
0.0596;0.35;aa;
0.986;0.49;aaaa;
0.716;0.585;aaaaa;
0.344;0.482;aaaaa;
0.874;0.693;aaaaaaa;
0.364;0.404;aa;
0.313;0.477;aaaa;
0.58;0.759;aa;
0.468;0.0202;aaaaaaa;
0.39;0.446;aaaa;
0.745;0.83;a;
0.936;0.308;aaaaaaaaa;
0.718;0.788;a;
0.991;0.17;aaaaaaaaa;
0.849;0.0417;aaaa;
0.517;0.232;aaa;
0.504;0.929;aaaaaaaaaa;
0.209;0.185;aaaaa;
0.116;0.52;aaaaaaa;
0.646;0.919;aaaaaaaaa;
0.739;0.0166;aaaaaaaa;
0.0887;0.352;aa;
0.229;0.835;aaaaa;
0.966;0.939;a;
0.492;0.758;aaaaaaaaaa;
0.517;0.926;aaaaaaaa;
0.884;0.351;aa;
0.58;0.916;aaaa;
0.725;0.826;aaa;
0.94;0.665;aaaaaaa;
0.308;0.00247;aaaaaa;
0.924;0.92;aaaaa;
0.116;0.436;aaaaaaaaa;
0.817;0.0205;a;
0.506;0.0232;aaaa;
0.721;0.263;aaaaaa;
0.557;0.214;aaaaaa;
0.255;0.901;a;
0.627;0.222;aaa;
0.77;0.775;aaaaaaa;
0.185;0.878;a;
0.261;0.0284;aaaaa;
0.395;0.506;aaaaaaaaa;
0.219;0.862;aaaaaa;
0.427;0.637;aaaa;
0.48;0.904;aa;
0.608;0.147;a;
0.102;0.296;a;
0.577;0.086;aa;
0.258;0.326;aaa;
0.639;0.495;aaa;
0.893;0.883;a;
0.618;0.101;aaaaa;
0.0619;0.00265;aaaaaa;
0.567;0.185;aaaaaaaa;
0.544;0.198;aaaaaaa;
0.408;0.441;aaaaaa;
0.613;0.692;aaaa;
0.114;0.381;a;
0.117;0.737;aaaaaaaaa;
0.419;0.169;aaaaaaaaa;
0.975;0.315;aaaa;
0.456;0.187;a;
0.269;0.318;a;
0.515;0.0391;aaaaaaa;
0.359;0.0203;aaa;
0.0495;0.478;aaaaa;
0.66;0.331;aaaaaaaa;
0.0466;0.415;a;
0.0365;0.58;aaaaaaa;
0.722;0.196;a;
0.876;0.431;a;
0.0727;0.565;aaaaaaaaaa;
0.387;0.141;aaaa;
0.367;0.814;aaaaaaa;
0.193;0.205;aaaa;
0.921;0.118;aaaaaaaaa;
0.915;0.203;aaaaaa;
0.574;0.572;aaaaaa;
0.828;0.713;aaa;
0.4;0.98;aaaaaa;
0.0332;0.675;aaaaaaaa;
0.881;0.83;aaaaaa;
0.68;0.432;aa;
0.56;0.41;aaaaaaaaa;
0.79;0.957;a;
0.289;0.377;aaaaaaa;
0.672;0.424;a;
0.149;0.981;aaaaaaaaa;
0.442;0.642;aaaaa;
0.853;0.383;aaaaaaaa;
0.0537;0.416;aaaa;
0.806;0.633;aaaaaa;
0.872;0.386;aaaaaa;
0.275;0.804;aaaaaaa;
0.84;0.779;aaaaaa;
0.456;0.586;aa;
0.42;0.301;aaaaaaaaaa;
0.532;0.971;aaa;
0.641;0.0726;aaaaaaaaaa;
0.643;0.141;aaaaaaaaa;
0.483;0.275;aaaaaaaa;
0.0585;0.451;aaaaaaaaa;
0.388;0.159;aaaaaaaaa;
0.328;0.375;aaa;
0.686;0.509;aaaaaaaaa;
0.684;0.518;aaaaaaaa;
0.49;0.0902;aaaaaaa;
0.918;0.565;aaaa;
0.469;0.495;aaaaa;
