ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.627;0.542;aaaaaa;
0.335;0.838;aa;
0.2;0.112;a;
0.782;0.257;aaaaaaa;
0.695;0.546;aaaaaaa;
0.00659;0.806;aaaaaaaa;
0.685;0.32;aaaaaaaa;
0.474;0.959;aaaaaaaa;
0.59;0.629;aaaaaaaa;
0.112;0.356;aa;
0.15;0.515;a;
0.967;0.0839;aaaaaaaa;
0.931;0.182;aaaaaaaaa;
0.475;0.913;aaaaaaaa;
0.475;0.592;aaaa;
0.643;0.78;aaaaa;
0.059;0.87;aaaaaaaa;
0.143;0.64;aa;
0.251;0.0922;a;
0.848;0.29;aaaaa;
0.89;0.167;aa;
0.835;0.346;aaa;
0.664;0.195;aaaaaaaaa;
0.694;0.733;aaaaaaaaaa;
0.0278;0.091;aaaaaaaa;
0.113;0.909;aa;
0.719;0.295;aaaaaaaaaa;
0.87;0.53;aaaaaaaaa;
0.938;0.849;a;
0.837;0.791;aaaaaaaaa;
0.778;0.776;aaaaaaaaa;
0.342;0.493;aaaaaa;
0.304;0.74;a;
0.285;0.101;aaaaa;
0.0909;0.426;aaaaaaa;
0.732;0.488;aaaa;
0.988;0.156;aaaaaaa;
0.00393;0.0219;aaaaaaa;
0.556;0.46;aaaaaaaaaa;
0.911;0.479;aaaaaaaa;
0.358;0.242;a;
0.253;0.0576;aaaaaa;
0.372;0.841;aaaaa;
0.606;0.0159;aaaaaaaaa;
0.543;0.224;a;
0.956;0.732;aaaaaaa;
0.368;0.508;aaaaaaa;
0.0547;0.592;aaaaaaa;
0.362;0.664;aa;
0.788;0.675;aaaaaaaa;
0.89;0.649;aaaaaa;
0.146;0.734;aaa;
0.242;0.897;aaaa;
0.706;0.464;aaaa;
0.175;0.911;aa;
0.92;0.00891;aaaaaaaa;
0.908;0.627;aaaaaaaa;
0.492;0.505;aaaa;
0.268;0.294;aa;
0.326;0.351;aaaaa;
0.988;0.809;aaaaaaaaaa;
0.625;0.517;aaaaa;
0.0156;0.952;aaaaaaaaa;
0.0725;0.381;aa;
0.672;0.247;aaa;
0.26;0.938;aaaaaa;
0.317;0.75;aaaaaaaa;
0.914;0.818;aaaaaa;
0.662;0.722;aaaaaaaaa;
0.316;0.151;aaaa;
0.263;0.191;a;
0.311;0.314;aaaaaa;
0.902;0.946;aaaaaaaaaa;
0.919;0.0723;aaaaaa;
0.87;0.0899;aa;
0.749;0.647;aaaaaaaa;
0.979;0.037;aaa;
0.469;0.194;aaaaa;
0.13;0.368;aaaaaaaaa;
0.836;0.0509;aaa;
0.496;0.184;aaa;
0.529;0.306;aa;
0.0237;0.806;aaaa;
0.63;0.706;aaa;
0.096;0.351;aaaa;
0.689;0.604;aa;
0.766;0.367;a;
0.668;0.583;aa;
0.707;0.175;aaaaaaa;
0.886;0.484;aa;
0.208;0.877;aaaaa;
0.65;0.931;aaaaaaa;
0.263;0.156;aaaaaa;
0.567;0.299;aaaaaaaaa;
0.412;0.87;aaa;
0.735;0.297;aaaaaaa;
0.405;0.933;aaaaaa;
0.757;0.965;aaa;
0.634;0.72;aaaaaaa;
0.207;0.0414;aaaa;
0.491;0.951;aaaaaaaaa;
0.762;0.711;aaaa;
0.0556;0.988;aaaaaaaaaa;
0.373;0.777;aaaaaaa;
0.234;0.318;aaaaaa;
