ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.254;aaaaa;
a;0.467;aaaa;
a;0.563;aaa;
a;0.508;aaaaa;
a;0.987;aaaaaaaa;
a;0.647;aaaaaaaaaa;
a;0.0236;aaaaaaaaa;
a;0.188;aaaa;
a;0.855;aa;
a;0.799;aaaaaaaaaa;
a;0.243;a;
a;0.253;aaaaa;
a;0.606;aaaaaaa;
a;0.236;aaaa;
a;0.323;aaaaaa;
a;0.686;aaaaaaaaaa;
a;0.977;aaaaaaaa;
a;0.394;aaa;
a;0.645;aaaaaa;
a;0.584;aaaaaaaaaa;
a;0.487;aaa;
a;0.547;aaaaaa;
a;0.634;aaaaaa;
a;0.323;aaaaaaaaaa;
a;0.933;aaaaaaaaaa;
a;0.607;aaaaaaaaa;
a;0.833;aaaaa;
a;0.653;aaaaaaaaa;
a;0.065;a;
a;0.977;aaaaaa;
a;0.0109;aaaaaaaaa;
a;0.888;aaaaaaaa;
a;0.231;aaaaaaaaa;
a;0.866;aaaaaaaa;
a;0.417;aaaaaa;
a;0.838;aaaaa;
a;0.836;aaaaaaaaaa;
a;0.274;aa;
a;0.265;aaaa;
a;0.615;aaaaaaaaaa;
a;0.0382;aaaaa;
a;0.00763;aaa;
a;0.915;aaa;
a;0.637;aaaaaa;
a;0.55;aaaaa;
a;0.558;aaaaaaaaa;
a;0.111;aa;
a;0.628;aaaaaaaa;
a;0.558;aaaaaaaa;
a;0.225;a;
a;0.238;aaaaa;
a;0.561;aaaaa;
a;0.95;aaa;
a;0.0297;aaaaaaaaaa;
a;0.649;a;
a;0.519;aaaa;
a;0.482;aaaaa;
a;0.323;aaaaaa;
a;0.28;aaa;
a;0.13;aaa;
a;0.796;aa;
a;0.188;aaaaaaaaa;
a;0.606;aa;
a;0.348;aa;
a;0.927;aa;
a;0.353;aaaaaa;
a;0.743;aaaaaaaaa;
a;0.76;aaaaaa;
a;0.529;a;
a;0.75;aaaa;
a;0.719;aaaa;
a;0.23;aaaaa;
a;0.357;aaa;
a;0.711;aaaaaaa;
a;0.66;aaa;
a;0.0278;aaaaaa;
a;0.78;aaaaaaa;
a;0.212;aa;
a;0.183;aaaaa;
a;0.817;aaaaa;
a;0.0455;a;
a;0.308;aaa;
a;0.481;aa;
a;0.276;aaaaa;
a;0.316;aaaaaaa;
a;0.369;aaaa;
a;0.88;aaa;
a;0.424;aaaaaaa;
a;0.141;aaaaaaaaaa;
a;0.989;aa;
a;0.227;aaaaa;
a;0.369;aaaaaa;
a;0.762;aa;
a;0.61;aaaaa;
a;0.402;aaaaaaaaaa;
a;0.156;aaaaaaa;
a;0.0463;aaa;
a;0.69;aaaaa;
a;0.761;aaaa;
a;0.204;aaa;
a;0.903;aaaa;
a;0.267;aaaaaaa;
a;0.5;aaa;
a;0.275;a;
a;0.112;aaaaaaaaa;
a;0.38;aa;
a;0.939;aaa;
a;0.983;aaaaaaa;
a;0.00783;aaaaaaa;
a;0.521;aaaaaa;
a;0.237;aaaa;
a;0.709;a;
a;0.668;aaaaaaaaa;
a;0.234;a;
a;0.0392;aaaaaa;
a;0.262;aaaaaa;
a;0.407;aaaaaaaaa;
a;0.797;aa;
a;0.124;aaaa;
a;0.812;aaa;
a;0.164;a;
a;0.453;aa;
a;0.638;aa;
a;0.673;aaaaaaaaa;
a;0.667;aaaaa;
a;0.936;aaaaaaa;
a;0.726;aaaaaaaaaa;
a;0.117;aaaa;
a;0.855;aaaaa;
a;0.256;aaaaaaaaa;
a;0.834;aaaaaaaaaa;
a;0.768;aaaaa;
a;0.145;aaa;
a;0.209;aaaa;
a;0.909;aaaaaaaa;
a;0.72;aaa;
a;0.759;aaaaaaa;
a;0.734;aaaaaaaaa;
a;0.258;aaaaa;
a;0.901;aaaaaaaaa;
a;0.604;aaaaaa;
a;0.0245;aaaa;
a;0.488;aa;
a;0.641;aa;
a;0.54;aaaaaaaa;
a;0.0646;aaaaaaaaaa;
a;0.747;aaaa;
a;0.995;aaaaaaa;
a;0.461;aaaaaa;
a;0.477;aaaaaaa;
a;0.448;aaaaa;
a;0.482;aaaaaaaa;
a;0.259;a;
a;0.558;aaaaaaaa;
a;0.351;a;
a;0.637;aaaaaaaaa;
a;0.849;aaaaaaa;
a;0.957;aaaaaa;
a;0.233;aaaaaaaaa;
a;0.346;aa;
a;0.377;aaaa;
a;0.274;aaaaaaaaaa;
a;0.23;aaaaa;
a;0.692;aaaaaa;
a;0.248;aaa;
a;0.124;aaaaa;
a;0.0303;aaaaaaa;
a;0.606;aaaaaaaa;
a;0.812;aaaaa;
a;0.828;aaaaaaa;
a;0.517;aaaa;
a;0.42;aaaaaa;
a;0.464;a;
a;0.498;aaa;
a;0.824;a;
a;0.389;aaaaaaa;
a;0.641;aa;
a;0.456;aaaaa;
a;0.599;aaaaa;
a;0.139;aaaaa;
a;0.392;aaaa;
a;0.44;aaa;
a;0.516;aaaaaaaaaa;
a;0.774;aaaaaaaa;
a;0.212;aaaaaaaaa;
a;0.662;aaaaaaa;
a;0.118;aaaaa;
a;0.165;aaa;
a;0.694;aaaaaaaa;
a;0.832;a;
a;0.431;aaaa;
a;0.443;aaaaaa;
a;0.523;aaaaaaa;
a;0.634;aaaa;
a;0.561;aaaaaaa;
a;0.72;aaa;
a;0.732;aaaaaaaaaa;
a;0.785;aaaaaaa;
a;0.341;aaaaa;
a;0.351;aaaaaaaaaa;
a;0.258;aaaaaaaaa;
a;0.149;aaaaaaaa;
a;0.00846;aaa;
a;0.592;aaaaaaaaaa;
a;0.66;aaaaaaa;
a;0.973;aaaaaaaa;
a;0.731;aa;
a;0.215;aaaaaaaaaa;
a;0.623;aaaaaaaa;
a;0.601;aaaaaaa;
a;0.399;a;
a;0.291;a;
a;0.00127;aaa;
a;0.862;aaaaaaaaaa;
a;0.894;aaaaaaaa;
a;0.485;aa;
a;0.919;aaa;
a;0.782;aaaaaaaa;
a;0.15;aa;
a;0.211;aaaaaaaaa;
a;0.224;aaaaa;
a;0.066;aa;
a;0.667;aaaaa;
a;0.718;aaaa;
a;0.741;aa;
a;0.278;aaaaaaaa;
a;0.456;a;
