ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.668;aaaaaaaaaa;
aa;0.399;aaaa;
aa;0.757;a;
aa;0.538;aaaaaaaaaa;
aa;0.748;aaaaa;
aa;0.459;aaaaaaa;
a;0.775;aaaaaaa;
aa;0.639;aaaaaaaaa;
a;0.394;aaaa;
aa;0.946;aaaaaaaaa;
aa;0.93;aaaaa;
a;0.372;a;
a;0.95;aaaa;
aa;0.924;aaaaaaaaa;
aa;0.346;a;
aa;0.529;aaaaaa;
a;0.716;aaaa;
aa;0.033;aaaaa;
aa;0.121;aaaaaaaaaa;
a;0.757;aaaaaaa;
aa;0.76;aa;
a;0.187;aaa;
a;0.363;aa;
aa;0.274;aaaaaaa;
a;0.663;aaaaa;
a;0.63;aaaaaaa;
a;0.846;aaaaaaaaaa;
a;0.976;aa;
aa;0.0258;aaaa;
aa;0.497;aaaaaaa;
a;0.0539;aaa;
a;0.945;aaaaaaaa;
a;0.679;aaaaa;
a;0.0553;aaaaaaaaaa;
aa;0.945;aaaaaaaa;
a;0.729;aaaaaaaa;
aa;0.797;a;
a;0.179;aaaaaa;
a;0.262;aaaaa;
a;0.836;aaa;
aa;0.797;aaaaaaaaaa;
a;0.736;a;
aa;0.965;aaa;
a;0.994;aa;
a;0.79;aaaaaaa;
aa;0.8;aaaa;
a;0.9;aaaaaaaa;
aa;0.609;aaaaa;
a;0.491;a;
a;0.308;aaaaaaaa;
aa;0.926;aaaaaaaaa;
aa;0.187;aaaa;
aa;0.743;aaaaaaaaa;
a;0.403;aaaaaaa;
aa;0.0404;aaaaaaaaa;
aa;0.295;aaa;
aa;0.96;aaaaaaaa;
aa;0.949;aaaaaaa;
aa;0.212;aaaaaaaaaa;
a;0.619;aa;
aa;0.574;aaaaa;
a;0.684;aaaaaaa;
aa;0.309;aaaaaaaaaa;
aa;0.0302;aaaa;
a;0.172;aaa;
aa;0.487;aaaaaaaaa;
a;0.534;aaaaaa;
a;0.705;aaaaa;
aa;0.589;aaaaaaaa;
a;0.986;aaaaaa;
a;0.753;aaaa;
aa;0.802;aaaa;
a;0.0658;aaaaaaa;
a;0.409;a;
a;0.439;aaaa;
aa;0.959;aaaaaaaaa;
aa;0.0278;aaaaaaa;
a;0.16;aaaaaa;
aa;0.432;aaaa;
aa;0.0402;aaaaaa;
aa;0.19;aaaaa;
aa;0.533;aaaaaaaa;
aa;0.588;aa;
aa;0.258;aaaaaaaaa;
a;0.634;aa;
aa;0.838;aaaaaaaaa;
aa;0.819;a;
aa;0.206;aa;
aa;0.618;aaaaaaa;
aa;0.115;aaaaaa;
a;0.0229;aaaaaaaaa;
a;0.939;aaaa;
a;0.0397;aaaaaaa;
aa;0.792;aaaaa;
a;0.126;aaaa;
aa;0.23;aaaaaa;
a;0.922;aaaaa;
aa;0.92;aaaaaaaa;
aa;0.106;aaaaaa;
a;0.905;aaa;
aa;0.422;aaaa;
a;0.841;a;
aa;0.658;aaaaaaaaaa;
aa;0.882;aaaaaaaaa;
aa;0.197;a;
aa;0.338;aaaaaaa;
aa;0.812;aaaaaaaaaa;
a;0.377;aaaaaaa;
aa;0.127;aaaa;
a;0.984;a;
aa;0.779;aaaaaa;
a;0.498;aaaaaaaaaa;
aa;0.785;aaaaaaaaa;
aa;0.604;a;
a;0.922;aaaaaaa;
a;0.598;aaa;
a;0.395;aaaaaaaa;
a;0.349;a;
a;0.0133;aaa;
a;0.68;aaaaaaaa;
a;0.178;aaaaa;
aa;0.271;aaaaaaa;
aa;0.919;aaa;
aa;0.397;aaaaa;
a;0.2;a;
aa;0.187;aaaaaaaa;
aa;0.719;aaa;
aa;0.603;aaaaaaa;
a;0.109;aaaaaaa;
aa;0.933;aa;
aa;0.0814;aaa;
a;0.227;aaaaaa;
a;0.988;aaaaaaaaa;
aa;0.271;aaaaaaaaa;
a;0.28;a;
aa;0.764;a;
a;0.0611;aaaaaaaaa;
aa;0.393;aaa;
aa;0.661;aaaaaaaaaa;
aa;0.17;aaaa;
a;0.537;a;
a;0.586;aaa;
aa;0.304;a;
a;0.141;aaaaa;
a;0.0943;aaaaaaaaa;
a;0.126;aaa;
aa;0.153;a;
a;0.475;aaaa;
aa;0.685;aaa;
a;0.2;aaaaa;
aa;0.931;aaaa;
a;0.621;a;
a;0.528;aaaaaaa;
a;0.583;aaaa;
a;0.863;a;
a;0.902;aaaaaaaa;
aa;0.934;aaaaaa;
aa;0.953;aaaaaaaaa;
aa;0.119;aaaa;
aa;0.959;aaaaaaaaaa;
a;0.958;aaaaaaaaaa;
a;0.0716;aaaaaaa;
aa;0.0298;a;
aa;0.183;a;
aa;0.412;aaa;
a;0.947;aaaaa;
aa;0.359;aaaaaaaa;
aa;0.956;a;
aa;0.114;aaaaaaa;
a;0.444;aaaaaaaa;
aa;0.0952;aaaaaaaaaa;
aa;0.974;aaaa;
a;0.153;aaaaaa;
aa;0.143;aaaaa;
a;0.778;aaaaaaaa;
aa;0.937;aaaaaaaaa;
aa;0.526;aaaaaaa;
aa;0.597;aa;
aa;0.866;aaaaa;
aa;0.135;aa;
aa;0.283;a;
a;0.584;aaaaa;
aa;0.74;aaaaaaaaaa;
a;0.412;aaaaaa;
aa;0.887;aaaaaaa;
a;0.384;aaaaaaa;
aa;0.0845;aaaaaaaaaa;
a;0.798;aaaaaaaaa;
aa;0.794;aaaaaaa;
aa;0.518;aaaa;
a;0.803;aaaaa;
a;0.0938;aaaaaaaaaa;
aa;0.183;aaaa;
a;0.607;aaaaa;
a;0.825;aaaaaaaa;
a;0.165;aa;
aa;0.00573;aaa;
aa;0.766;aaaaaaaa;
a;0.053;aaaaaaaaaa;
aa;0.194;aaaaa;
a;0.637;aaaaaaa;
aa;0.0127;aaaa;
a;0.789;aaaaaaa;
a;0.738;aaaaa;
a;0.793;aaaaa;
aa;0.516;aaaaaaaaa;
aa;0.424;aaaa;
a;0.143;aaaaa;
a;0.155;aaaaaa;
aa;0.341;aaa;
a;0.165;aaaaaaaaaa;
a;0.899;aaaaaa;
a;0.69;aaaaaaaa;
aa;0.0902;aaaaaa;
a;0.0258;aa;
aa;0.669;aaaaa;
aa;0.923;aaa;
a;0.302;aaaaaa;
aa;0.862;aaa;
a;0.885;aaaaaaaaa;
aa;0.536;aaaaaaaaa;
aa;0.811;aaa;
a;0.511;aaaaaaaaaa;
aa;0.653;aaaaa;
aa;0.549;aaaaaa;
aa;0.967;aaaaaaaa;
a;0.24;aaaaaa;
a;0.912;aaa;
a;0.372;aa;
aa;0.241;aaaaaaaaaa;
a;0.408;a;
a;0.385;aaaaaaaaa;
aa;0.141;aaaaaa;
a;0.346;aaaaaaaa;
aa;0.873;aaaaaa;
aa;0.989;aaaa;
a;0.256;aaa;
a;0.558;aaaaa;
aa;0.556;aaaaa;
a;0.0296;aaaaaaaaa;
aa;0.73;aaaaaa;
aa;0.213;aaaaaa;
aa;0.209;aaaaaaaaaa;
aa;0.0444;aaaaa;
a;0.723;aa;
a;0.712;aaaaaaa;
aa;0.133;aaaa;
aa;0.357;aaa;
aa;0.353;a;
a;0.97;aa;
aa;0.729;aaaaaaa;
aa;0.00362;aaaaaaaa;
aa;0.645;aaaaaaaa;
aa;0.706;aaa;
a;0.735;aaaaaaa;
aa;0.624;aaaaaaaaa;
aa;0.245;aaaaaa;
a;0.973;aaaaaa;
aa;0.743;aaaaaaa;
a;0.2;aaaaaaaaa;
aa;0.82;aaaaaaaaa;
a;0.0707;aa;
aa;0.868;a;
aa;0.0806;a;
a;0.993;a;
a;0.642;aaaaaaaaa;
a;0.432;aaaaaaaaaa;
aa;0.6;aaaa;
aa;0.715;aaaaaaaaaa;
a;0.36;aaa;
aa;0.497;aaaaa;
a;0.857;aaaaaaaaa;
aa;0.743;aaaaaaa;
a;0.393;aaaaaaa;
aa;0.477;aaa;
a;0.192;aaa;
a;0.122;aaaaaaaa;
a;0.783;a;
a;0.404;aaaa;
a;0.979;aaaaaaaaaa;
a;0.199;aaaaaaa;
a;0.274;aaa;
a;0.202;aa;
aa;0.635;aa;
a;0.0548;aa;
a;0.373;a;
a;0.624;a;
a;0.971;aaaaa;
a;0.875;aaaaa;
aa;0.859;aaaaaaa;
a;0.395;aaaaa;
a;0.901;aaaaaaaaa;
aa;0.677;aaaaa;
a;0.352;aaaaaaaa;
a;0.822;aaaaa;
aa;0.715;aaaaaaaa;
aa;0.577;aaaaaaaa;
aa;0.11;aaaaaaaa;
aa;0.701;aa;
a;0.586;aa;
a;0.483;aaaaaaa;
aa;0.676;aaaaaaaa;
aa;0.819;aaaaaaaaaa;
aa;0.527;aaaaaaaaaa;
aa;0.218;aaa;
aa;0.998;a;
a;0.0815;aaaaaa;
aa;0.391;aaaaaaaa;
aa;0.61;aaaaaaaaaa;
aa;0.778;aaaaaaa;
aa;0.238;aaa;
aa;0.603;aaaaaaaaaa;
aa;0.614;aaa;
a;0.13;a;
aa;0.312;aaa;
aa;0.896;aaaaaaaaa;
aa;0.487;aaaaaaaaaa;
a;0.587;a;
a;0.667;aaaa;
a;0.733;aaaaaaaaaa;
aa;0.0375;aaaaaaaa;
aa;0.277;aa;
aa;0.693;aaaaaaaa;
aa;0.39;aaaa;
a;0.0413;aaaaaaaaa;
a;0.996;aaaa;
a;0.666;a;
a;0.188;aaaaaaaa;
aa;0.528;aaaaaaaaaa;
aa;0.57;aaaaa;
aa;0.436;aaaaaaaaaa;
a;0.367;aaaa;
a;0.0614;aa;
aa;0.923;aaa;
aa;0.664;aaaaa;
aa;0.955;aaa;
aa;0.925;aaaaaaaaaa;
aa;0.697;a;
aa;0.225;aaaaaaaaa;
a;0.927;aaaaaaaaaa;
a;0.759;aaaa;
a;0.626;aaaaaa;
a;0.886;aaaaaaaaa;
aa;0.211;a;
a;0.581;aaaaa;
a;0.2;aaaaaaa;
a;0.707;aaaa;
a;0.46;aaa;
aa;0.765;aaaaaaaaaa;
aa;0.857;a;
a;0.553;aaaaaaa;
aa;0.0997;aaaaaaa;
a;0.141;aaa;
a;0.326;aaaa;
aa;0.73;aaaa;
a;0.708;aaaaaa;
a;0.668;aaaaaaaaaa;
a;0.78;aaaa;
aa;0.714;aaaaa;
a;0.057;aaaaaaaa;
a;0.251;aa;
aa;0.168;aaa;
a;0.359;aaaaaa;
aa;0.00945;aaaaaaaaa;
a;0.577;aaaaaaaaa;
aa;0.0262;aa;
a;0.818;aaaaaaaaaa;
aa;0.204;aaaaa;
aa;0.542;aaaaaaaaaa;
a;0.839;aaa;
aa;0.778;aaaaaaaaa;
a;0.397;aaaaa;
a;0.907;aaaaaaa;
a;0.904;aaa;
a;0.94;aaaa;
aa;0.961;aaaaaa;
a;0.459;aaaaaaaaa;
a;0.0505;aaaaaaaa;
aa;0.986;aaaaa;
a;0.513;aaaaaaaa;
a;0.655;aaaaaaaaaa;
aa;0.445;aaaaa;
aa;0.741;aaaaaaaaaa;
aa;0.891;a;
a;0.128;aaaaaaaaa;
a;0.644;aaa;
aa;0.799;aaaaa;
a;0.886;aaaa;
a;0.0398;aaaa;
a;0.0738;aaaaaaaaa;
aa;0.588;aaaaaaaaa;
aa;0.521;aa;
a;0.763;aaaaa;
aa;0.0415;aaaaaaaaaa;
a;0.226;aaaaaaa;
a;0.584;aaaaaa;
aa;0.9;aaaaaaaaa;
aa;0.68;aaaaa;
a;0.138;aaaaaaaaaa;
aa;0.932;aaaaaa;
aa;0.787;a;
a;0.224;aaaaaaaa;
aa;0.831;a;
aa;0.386;aa;
aa;0.701;aaa;
a;0.618;aaaaaaaaa;
aa;0.456;aaa;
a;0.307;aa;
a;0.869;aaaaa;
aa;0.292;aaaaaaaaa;
aa;0.125;aaaaa;
aa;0.965;aaaaa;
a;0.587;aaa;
