ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0926;aaaa;aaaaaaaa;
0.411;a;aaaaa;
0.48;aaaaaaa;aaaaa;
0.447;aaaa;a;
0.927;aaaaaa;aaaaaaaaa;
0.209;a;aaaaa;
0.981;aaaaaaa;aaaaaaa;
0.205;aa;aaaaa;
0.21;aaa;aaaaaaaaa;
0.174;aaaaa;aaaaaaa;
0.237;aaaaaa;aaaaaaaa;
0.582;aaaaaaa;aaaaaaaaa;
0.244;aaaaaaa;a;
0.31;aa;aaaaa;
0.523;aa;aaaaa;
0.401;aaaa;aaaaaaa;
0.162;aaa;aaaaa;
0.946;aaaaaaa;aaaaaaaaaa;
0.799;aaaaaaa;aaaaaaaaa;
0.454;aa;aaa;
0.596;aaaa;a;
0.339;a;aaaaaaaaa;
0.418;aaaaaaa;aaaaa;
0.225;aaaa;aaa;
0.86;aa;aa;
0.093;aaa;aaaaaaaaa;
0.0303;aaaaa;aaaaaaaaa;
0.263;aaaa;aaaa;
0.427;aaa;a;
0.298;a;aaaaaaaaa;
0.55;aaaa;aaaaaaa;
0.683;aaaaa;aaaaaa;
0.83;aa;aa;
0.486;aaaaaaa;aaaaaa;
0.338;aaaaaa;aaa;
0.488;aaa;aaaaaaaaa;
0.37;aaaaa;aaa;
0.386;aaaa;aaaaaaaaaa;
0.378;aaa;aaaaa;
0.892;a;aaaaaaa;
0.23;a;aaaaaaaaaa;
0.548;aaaaaaa;aaaaaa;
0.157;a;aaaaaaaaaa;
0.0205;aaaaaa;a;
0.822;aa;aaa;
0.765;aaa;aaaaaaaaaa;
0.331;aaaaaaa;aaaaa;
0.0208;aaaaa;aaaaaaaaa;
0.996;aa;aaaaa;
0.424;aaaa;aaaa;
0.178;aaaa;aaa;
0.677;aaa;aaaaaaa;
0.432;aaaa;aaaaaaaa;
0.622;aaaaaa;aaaaa;
0.414;aaaaaa;aaaa;
0.869;aaaaaaa;aaaaaaaa;
0.0665;aaaa;aaaaaa;
0.443;aaaa;aa;
0.99;aaaaa;aaaa;
0.0653;aaaa;aaaa;
0.397;a;aaaaaa;
0.292;aa;a;
0.0469;aaaaaa;a;
0.479;aaaa;a;
0.504;aa;aaaa;
0.331;a;aaaa;
0.639;aaaaa;aaaaaaa;
0.306;aaaaa;aaaaaaaaaa;
0.367;aaaa;aaaaaa;
0.686;aaaaaaa;aaaaaaaa;
0.884;aaaaaa;aaa;
0.204;aaa;aaaaa;
0.832;aaaa;aaa;
0.168;aaaaaaa;aaaaaaaaaa;
0.156;a;aaaaaaaa;
0.333;aaaaaa;a;
0.414;aaaaa;aaaa;
0.626;aaaaaaa;aaaaaa;
0.75;aaaa;aaaaaaaaaa;
0.49;aaaaa;aaaaaaa;
0.297;aaaaaa;aaa;
0.843;aaaaa;aaaa;
0.656;aaaaaaa;aaaaaaaaaa;
0.157;aaaaa;aaaaaaaaa;
0.793;aaaaa;aaaa;
0.659;aaaaaaa;a;
0.805;aaaaa;aa;
0.452;aaa;aaaaaaaaa;
0.36;a;aaaaaaaa;
0.953;a;aaaaaa;
0.909;aaaa;aaa;
0.948;aaaaaa;aaaaaaaaa;
0.582;aaaa;aaaaaaaaa;
0.467;a;aaaaaa;
0.486;aaaaaa;aaaa;
0.498;aaaa;aa;
0.57;aaa;aaaaaaaaaa;
0.853;aaaaaaa;aaaa;
0.827;aaaa;aaaaaa;
0.241;aaaaaa;aaaa;
0.214;aaaaaa;aaaaaa;
0.97;a;aaa;
0.81;a;aaaaaaaaaa;
0.561;aaaaaa;aaaaaaaa;
0.143;aa;aa;
0.989;aaa;a;
0.273;aaaaa;a;
0.613;aaaa;aaaaaaa;
0.347;a;aaaa;
0.846;aaa;aaaaaaaa;
0.836;aa;aaaaaaaaa;
0.884;aaaaa;aaa;
0.453;aaa;a;
0.182;aaa;aaaaaaa;
0.574;aaaaaaa;aa;
0.868;aaaaaa;aaaaa;
0.297;aaaaaaa;aaaaaa;
0.827;aaaaa;aaaaaaaa;
0.651;aaaaa;a;
0.488;aaaaaa;aaaaaaa;
0.696;a;aaaaaaaaaa;
0.795;aaaaaaa;aaaaaaa;
0.0206;aa;aaa;
0.488;aa;aaaaaaaaaa;
0.0847;aaaaaaa;aaaaaaaaa;
0.195;aa;aaaaaaaaaa;
