ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0388;aaaaaa;aaaaaa;
0.311;aaa;aaaaaaaaa;
0.854;aaa;a;
0.0939;aaa;aaaa;
0.827;aaaa;aaaa;
0.148;a;aaaa;
0.276;aaa;aaaaaaaaaa;
0.842;aaa;aaaaaaaaa;
0.144;aaaaa;aaaaaaa;
0.697;aaaaa;aaaaaaaaa;
0.754;aaa;aaaaa;
0.101;aaaaa;aa;
0.207;a;aaaaaaaaaa;
0.588;aaaaaa;aaaaaaaaaa;
0.354;aaaaaa;a;
0.897;aaaaa;aaaa;
0.571;aaaa;aa;
0.721;aaaa;aaa;
0.609;aaaaa;aaa;
0.283;aaaaa;aaaaaa;
0.206;aaa;aaaaaa;
0.481;a;aa;
0.98;aaa;aa;
0.571;a;aaaaaaaaa;
0.369;aaaa;aaa;
0.667;aaaaa;aaa;
0.372;aa;aaaaaaaaaa;
0.257;aaaaa;aaaaa;
0.961;aaaa;aaaaaa;
0.876;a;aaaa;
0.817;aa;aaaaaaaa;
0.679;aa;a;
0.896;aaa;aaaaaaa;
0.814;aa;aaaaaaaaa;
0.428;a;a;
0.267;aaaa;aaaaaaaa;
0.622;aaaaa;aaaaaa;
0.653;a;aaaaaaa;
0.208;aaaaa;aaaaaa;
0.178;aaaa;aaaa;
0.507;aaaaaa;aa;
0.459;aaa;aaaaa;
0.72;aa;aaaaaaaaaa;
0.864;aaaaaa;aa;
0.91;aa;aaaaa;
0.958;aaaaaa;aaaaaa;
0.747;aaaaaa;aaa;
0.608;aaaa;aaaaaa;
0.142;aaa;aa;
0.474;aaaaaa;aaa;
0.0524;aa;aaa;
0.409;aa;aaaaaaa;
0.701;aa;aaaaaa;
0.754;aaaaa;aaaaa;
0.0671;aaaaaa;aa;
0.299;aaaaaa;aaaa;
0.361;a;aaaaaa;
0.344;aaa;aaaaa;
0.366;aa;aaaaaaaa;
0.973;aaaa;aaaa;
0.00699;aaa;aaaaaaaa;
0.899;aaaa;aaaaaaaa;
0.441;aa;aaaa;
0.259;aaaaaa;aaaaaaaaaa;
0.945;aaaaaa;aaa;
0.64;aaa;aaaaa;
0.454;aaa;aaaaaaaaaa;
0.39;aaaa;aaaaaa;
0.852;aaaaaa;aaa;
0.939;a;aaaaaaaaa;
0.53;aaa;a;
0.621;aa;aaaaaa;
0.712;aaaa;aaaaaaaa;
0.753;aaaaa;aaaaa;
0.389;aaaa;aaaaa;
0.181;aa;aaaaaaaaaa;
0.347;a;aaaaaaaaa;
0.71;aa;aaaaaaaa;
0.549;aaaaa;aaaaaaa;
0.199;aaa;aa;
0.979;a;aaaaaaaaaa;
0.37;aa;aaaaaaaa;
0.297;a;a;
0.505;aaaaaa;aaaaaa;
0.325;a;aaaaaaaaaa;
0.0152;a;aaa;
0.143;aaa;aaa;
0.427;aaaa;aaaaaaaaaa;
0.26;aa;aaaa;
0.877;a;aa;
0.661;a;aa;
0.964;aaa;aaa;
0.479;aaa;aaaaaaaa;
0.665;aaaaaa;aaaaaa;
0.186;aaaaa;aa;
0.715;aaaaa;aaaaaaaaa;
0.23;aaaa;aa;
0.5;a;aaaa;
0.708;aaaaa;aaa;
0.189;a;aa;
