ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,4);ATT13(string,2);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,8);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(string,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,8);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);ATT35(string,10);ATT36(float,1);ATT37(string,2);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.313;0.95;aaa;0.123;0.965;aaaaa;aaaa;0.995;0.696;0.677;aaaa;aaaa;a;aa;0.59;aa;0.305;aaaaaaaa;aaaaa;0.673;a;a;aaa;0.493;0.51;aa;0.0698;a;0.638;a;aaaaaa;0.967;a;0.812;aa;aaaaaaaaa;0.521;a;aaaaaaaa;0.613;0.837;0.104;0.723;0.804;0.36;0.464;0.122;a;0.793;0.402;0.779;0.403;aa;0.132;0.763;0.156;aaaaaaaa;0.0193;0.11;0.252;aa;0.498;0.356;0.608;0.391;0.441;aaaaaaaaa;
0.304;0.353;aa;0.633;0.365;aaaaaa;a;0.366;0.991;0.196;aaaaaa;aa;a;aa;0.616;aa;0.491;aa;aaaaaaa;0.542;aaaa;a;aaaaaaaa;0.732;0.442;aaaaaaaa;0.324;aaaaaa;0.211;aaaaa;aaa;0.271;a;0.0624;aa;aaa;0.196;aa;aa;0.769;0.778;0.0697;0.746;0.128;0.0387;0.834;0.92;a;0.607;0.431;0.937;0.603;aa;0.253;0.0885;0.981;aaa;0.947;0.0806;0.203;aaaa;0.142;0.345;0.811;0.25;0.743;aaa;
0.787;0.535;aaaaaaa;0.285;0.835;aaaa;aaaaaa;0.579;0.719;0.673;aaaa;aaaaa;aa;a;0.788;aaaaa;0.922;aa;aaaaaaaaa;0.262;aaaaaaa;a;aaaa;0.626;0.529;aaaaaaaaaa;0.215;aaaaaa;0.614;aa;aa;0.272;a;0.261;aaaaaa;aaaaa;0.174;aa;aaaaaa;0.92;0.262;0.724;0.87;0.46;0.417;0.149;0.308;aaaa;0.376;0.68;0.0175;0.833;aaaa;0.304;0.252;0.711;aaaa;0.707;0.243;0.561;aaaa;0.876;0.21;0.856;0.315;0.0757;aaaaaaa;
0.0125;0.48;a;0.027;0.318;aaaaa;aaaaaa;0.775;0.198;0.745;aa;aaa;aaaa;a;0.861;a;0.583;aaa;aaaaaaaaaa;0.267;a;a;aaaaaaa;0.459;0.757;aaaaa;0.13;aaaa;0.477;aaaaa;aaaaa;0.779;a;0.158;aaaaaaaa;aaaaaa;0.443;a;aaaaaaaa;0.504;0.519;0.59;0.601;0.357;0.464;0.929;0.511;aa;0.841;0.336;0.661;0.174;aaa;0.141;0.646;0.665;a;0.541;0.786;0.583;a;0.632;0.376;0.167;0.714;0.0259;aaaaaa;
0.863;0.135;aaaaaa;0.815;0.0327;aaaa;aaa;0.753;0.943;0.293;aaaaaaaaa;aa;a;a;0.0438;aaaaaa;0.401;aaaaaaaa;aa;0.946;aa;a;aaaaaa;0.345;0.196;aaaa;0.133;aaaa;0.585;aaaaaa;aa;0.674;a;0.233;aaaaaaaa;aaaa;0.337;aa;aaaa;0.931;0.263;0.683;0.21;0.00918;0.297;0.755;0.151;aaa;0.396;0.117;0.49;0.0476;aaaa;0.831;0.798;0.552;a;0.542;0.273;0.5;aaaa;0.0491;0.891;0.386;0.686;0.495;a;
0.711;0.0931;aaaaaaa;0.5;0.498;aaaaaa;aaaa;0.586;0.84;0.268;aaaaaaaa;aaaa;aaaa;aa;0.987;aaaaa;0.507;aaaaa;aa;0.708;aaaaa;a;a;0.733;0.428;aaaaaaaaaa;0.319;aa;0.856;aaa;aaa;0.438;a;0.667;aaaaaa;a;0.14;aa;a;0.715;0.196;0.704;0.104;0.606;0.652;0.0985;0.968;aa;0.814;0.776;0.421;0.0566;a;0.429;0.742;0.14;aaaaa;0.187;0.395;0.365;aaaa;0.932;0.665;0.749;0.566;0.0626;aaaaaaaa;
0.356;0.153;aaaaa;0.571;0.924;aa;aaaaaa;0.917;0.795;0.462;aaaa;aaaa;aa;aa;0.497;aaa;0.00411;a;aaaaaaaaaa;0.486;aaaaaa;a;aaaaaaa;0.0746;0.773;aaaaaaa;0.0978;aaaa;0.602;aaaaa;aa;0.317;a;0.258;aa;aaaaaaa;0.773;a;a;0.665;0.384;0.0762;0.713;0.858;0.316;0.53;0.445;a;0.763;0.949;0.851;0.23;aa;0.974;0.321;0.716;aaaaa;0.0858;0.19;0.881;aa;0.144;0.382;0.176;0.0908;0.59;aaa;
0.565;0.686;aa;0.179;0.0548;aaa;aaa;0.836;0.0994;0.558;aaa;aaaa;aaaa;a;0.0628;aaaaa;0.941;a;aaaaaa;0.0449;aaaaaaa;a;aaa;0.494;0.929;aaaaaaaaa;0.0691;a;0.503;aaaaa;aaa;0.0925;a;0.658;aaaa;aaaaaa;0.338;a;aaa;0.339;0.779;0.843;0.97;0.261;0.168;0.0141;0.983;aaa;0.517;0.988;0.0205;0.0286;a;0.623;0.212;0.771;aaaaaaa;0.363;0.256;0.275;a;0.592;0.505;0.918;0.697;0.238;aaaaaaaaa;
0.589;0.944;aaaa;0.677;0.821;aaaaaa;aaa;0.869;0.63;0.972;aaaaaaa;aa;aaa;aa;0.145;aaaaa;0.963;a;aaaaaaaa;0.383;aaaaaaaa;a;aaaaaaa;0.459;0.458;aa;0.286;aaaa;0.932;aaa;aaaaaaaa;0.769;a;0.733;aa;aaaa;0.201;a;aaaa;0.243;0.246;0.935;0.233;0.696;0.865;0.688;0.947;aaaa;0.0361;0.407;0.114;0.115;aaa;0.824;0.204;0.569;aaaaa;0.864;0.628;0.0838;a;0.724;0.562;0.788;0.314;0.542;aaaa;
0.517;0.484;aaa;0.435;0.971;aaaa;aaaaa;0.852;0.649;0.887;aaaa;aa;aaaa;aa;0.915;aa;0.662;aaaaaaaa;aaaaaaaaa;0.285;aaaaa;a;aaaaaaaa;0.0335;0.375;a;0.65;aa;0.998;a;aaaaaa;0.706;a;0.0446;aaa;aa;0.0152;aa;aaaa;0.319;0.837;0.778;0.932;0.0855;0.99;0.619;0.282;aa;0.935;0.421;0.953;0.136;a;0.404;0.697;0.45;aaaaa;0.0386;0.138;0.625;a;0.802;0.987;0.622;0.544;0.77;aaaaaaaaaa;
