ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.566;aaaa;
aaaaaaaa;0.51;aaa;
aaa;0.405;aaaaaaa;
aa;0.0967;aaaaa;
aaaaaaa;0.705;aaa;
aaaa;0.12;aaaa;
aaaaa;0.0233;aaaa;
aaaaa;0.555;aaaaaaaaaa;
aa;0.376;aaaaaa;
aaaa;0.936;aaaaaaaa;
aaa;0.877;aaa;
aaaa;0.412;aaaa;
a;0.736;aaaaaaaa;
aaaa;0.53;aaaaaaaaa;
aa;0.541;aaaaaaaaaa;
aaaa;0.927;aaaaaaaaa;
aaaaa;0.647;aa;
aa;0.0245;aaaaaaaaaa;
aaaaa;0.314;aaaaaa;
aaaa;0.531;aaaaa;
aaaaa;0.616;a;
aaaaaaaa;0.486;aa;
aaaaaa;0.428;aaaaaaa;
aaaaaa;0.489;aaaa;
aaaaaaaaa;0.809;aaaaaaa;
aaaaaa;0.00364;aa;
aa;0.0751;aaaaaaaa;
aaaaa;0.421;aaaa;
aaaaaa;0.483;aaaaa;
a;0.149;aaaaaaaaa;
aaaaaa;0.978;aaaaa;
aa;0.537;aaaaaaaa;
aaaaaaa;0.9;aaaaa;
a;0.838;aaaaaaaa;
aa;0.957;aaaaaa;
aaaaaaaa;0.508;aaaaaa;
aaaaa;0.973;aaaaaaaaaa;
aaaaaaaaa;0.939;aa;
aaaaaaaa;0.385;aaaaaaaaa;
aaa;0.00766;aaaaaaaaa;
aaaaaa;0.0945;aaaaaa;
aaaaaaaaa;0.687;aaaaaa;
aaaaaaaa;0.253;a;
aaaa;0.861;aaaaaaa;
aaaaaaaaa;0.748;aaaaa;
aaaaaaa;0.876;a;
aaa;0.899;aaaaaa;
aaaaaaa;0.864;a;
aaa;0.958;aaaa;
a;0.95;aaaaaaaaaa;
aaaaaaaa;0.237;aaaaaaaaaa;
aaaaaaa;0.121;a;
aaaaaaaaa;0.964;aaaaaa;
aaaaaa;0.656;aaaaa;
aaaaa;0.292;aaa;
aaaa;0.902;a;
aaaaaa;0.863;aaaaaaaaaa;
aa;0.762;aaaaaaa;
a;0.124;aaaaaaaaaa;
aaaa;0.366;aaaaaaaaaa;
aaaa;0.325;aa;
aaaa;0.594;aaaaaaaaa;
aaaaa;0.0911;aaaaaa;
aaaa;0.31;aaaaaaaaa;
a;0.275;aaaa;
