ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.51;aaaaa;
a;0.107;a;
a;0.413;aaa;
a;0.589;aaaaaaaaaa;
a;0.655;aa;
a;0.421;aaa;
a;0.168;aaaaaaaaa;
a;0.259;aaaaa;
a;0.373;aaaaaaa;
a;0.598;aaaaaa;
a;0.636;aaaaaaaaaa;
a;0.542;aaaaa;
a;0.337;aaaaaaa;
a;0.274;aaaaaaa;
a;0.832;aaaa;
a;0.632;aaaaaaa;
a;0.964;aaaaaaa;
a;0.435;aaaa;
a;0.899;aaa;
a;0.95;aaaaaaaa;
a;0.657;aaaaaaaaa;
a;0.866;aaa;
a;0.7;aaaaaaaaa;
a;0.667;aa;
a;0.501;aaaa;
a;0.881;aaaa;
a;0.502;aaaaaa;
a;0.771;aa;
a;0.179;aaaaaaaaa;
a;0.139;aa;
a;0.841;aaa;
a;0.892;aaa;
a;0.27;aaaaaaaaaa;
a;0.388;aaaaaaa;
a;0.596;aaaaaaaa;
a;0.745;aaaa;
a;0.213;aaa;
a;0.5;aaaaaaaaa;
a;0.601;aaaaa;
a;0.532;aaaaaaaa;
a;0.375;aaaaaaaaa;
a;0.159;aaaa;
a;0.202;aaaaaaa;
a;0.162;a;
a;0.984;aaaaaaaaa;
a;0.239;aa;
a;0.526;aaaaaa;
a;0.0106;aaaaaa;
a;0.344;aaaaaaaaa;
a;0.775;aaaa;
a;0.298;aaaaaaaa;
a;0.543;aaaaa;
a;0.996;aaaaaaaaaa;
a;0.0454;aaaaaaaaaa;
a;0.987;aaaaa;
a;0.983;aaaaa;
a;0.838;aaaa;
a;0.126;aaa;
a;0.397;aaaaaaaa;
a;0.372;aaaaaaaaaa;
a;0.33;aaaaaaaa;
a;0.875;aaaaaaaaa;
a;0.755;aaaaaaaa;
a;0.281;aaaaaaaa;
a;0.0854;a;
a;0.146;aaaa;
a;0.0978;aaaa;
a;0.821;aaaaaaaaa;
a;0.752;aaaaaaaaa;
a;0.474;aaaa;
a;0.182;aaaaaaaaa;
a;0.325;aaaa;
a;0.853;aaa;
a;0.774;aaaaaaaaaa;
a;0.397;aaaaaaaaaa;
a;0.077;aaa;
a;0.66;aaaaa;
a;0.12;a;
a;0.167;aa;
a;0.734;aaaaaaaaa;
a;0.223;aaaaa;
a;0.608;aaaaaaaaaa;
a;0.912;aaaa;
a;0.673;aaa;
a;0.456;aaaaaaa;
a;0.475;aaaa;
a;0.165;aaaaaaa;
a;0.113;aaaaaaaa;
a;0.231;aaaaaa;
a;0.906;aaaaa;
a;0.907;aaaa;
a;0.49;aaaaaaaaa;
a;0.312;aaaaaaa;
a;0.39;aaa;
a;0.602;aaaaaaaaaa;
a;0.899;aaaaaa;
a;0.854;aa;
a;0.665;aaa;
a;0.838;a;
a;0.679;aaaaaaaaaa;
a;0.205;aaaaaaaa;
a;0.229;aa;
a;0.885;aaaaaa;
a;0.941;aa;
a;0.362;aaaaaaa;
a;0.97;aaaaaa;
a;0.716;a;
a;0.226;aaaaaaaaa;
a;0.0745;aaaaaaaaa;
a;0.217;aaaaaaaaaa;
a;0.407;aaaaaa;
a;0.489;aaaaaaaa;
a;0.715;aaaaaaa;
a;0.698;a;
a;0.86;aaaaaaaa;
a;0.387;aaaa;
a;0.812;aaaaa;
a;0.402;aaa;
a;0.401;aaaaaaaaaa;
a;0.944;aaaaaaaa;
a;0.0252;aaaaaa;
a;0.961;aa;
a;0.533;aaaaaaaa;
a;0.296;aaaaaaaaaa;
a;0.71;aaaaaaaa;
a;0.517;a;
a;0.326;aaaa;
a;0.389;aaa;
a;0.628;aaaaaaaaaa;
a;0.116;aa;
a;0.226;aaaaaa;
a;0.248;aa;
a;0.55;aaaaaaaa;
a;0.00721;aa;
a;0.318;aaaaaaaaaa;
a;0.133;aa;
a;0.879;aaaaaaa;
a;0.215;aaaaaaaaaa;
a;0.156;a;
a;0.45;aaaa;
a;0.697;aaaa;
a;0.0808;aaaaaa;
a;0.153;aaaaaaaa;
a;0.317;aaaaaa;
a;0.00385;aaaaaaaa;
a;0.364;aaaaaaaaa;
a;0.22;aaa;
a;0.903;aaaaaaa;
a;0.36;aaaa;
a;0.866;aaaa;
a;0.475;a;
a;0.959;aaaaaaaa;
a;0.45;aaaaaaa;
a;0.256;aaaaaaaaaa;
a;0.305;aaaaaaaa;
a;0.732;aaaaaaaaa;
a;0.647;aaa;
a;0.263;aaaaa;
a;0.587;aaaaaaaaa;
a;0.851;aaaaaaaaaa;
a;0.177;aaaaa;
a;0.463;aaaaa;
a;0.0238;aaaaaaa;
a;0.0963;aaaa;
a;0.162;aaa;
a;0.175;aaaa;
a;0.215;aa;
a;0.355;aaaaa;
a;0.569;aa;
a;0.0399;aaaaaa;
a;0.472;aaaaa;
a;0.557;aaaaaaa;
a;0.348;aa;
a;0.386;aa;
a;0.287;aaaaaaa;
a;0.781;aaaaaaa;
a;0.6;aaaaaa;
a;0.564;aaaaaaaaa;
a;0.109;aaaaaaa;
a;0.884;aaa;
a;0.328;aaaa;
a;0.208;aaaaaaaaaa;
a;0.217;aaaaaaaa;
a;0.236;aaaaa;
a;0.226;aaaaa;
a;0.0949;aaaaa;
a;0.546;a;
a;0.735;aaaaaaaa;
a;0.603;aaaa;
a;0.0923;aaa;
a;0.419;aaaa;
a;0.956;a;
a;0.519;aaaaaa;
a;0.336;aaaaaaa;
a;0.573;aaaaaaaaaa;
