ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.689;aaaaaa;aaaaaaa;
0.00522;aaaaaaa;aaaaaaaaa;
0.654;aaaa;aaaaaa;
0.658;aaa;aaaa;
0.193;aa;aaaaaa;
0.243;a;aaaaaaaa;
0.965;aaaaa;aaaaaaaaaa;
0.0296;aaaaaaa;aaaaaaaaaa;
0.183;aaaaa;a;
0.889;aaaaaaaa;aaaaaaaa;
0.402;aaaaaaa;aaaaa;
0.447;aaaaaa;aaaaaaa;
0.925;aaaaaaa;aaaaaa;
0.782;aaaaaa;a;
0.366;aaaaaaa;aaaaaaaaa;
0.282;aaaaaaaa;aa;
0.123;aaaaaaaa;aaaaaaaaaa;
0.381;aaaaaaaa;aaa;
0.543;aa;aaaaa;
0.17;aaaa;aaaaaa;
0.866;aaa;aaa;
0.216;aaaa;aaaaaaaaaa;
0.602;aa;aaaaaaaaa;
0.478;aaaaaaa;aaaaaaaa;
0.162;aaaaa;aaaaaa;
0.478;aaaa;aaaaaaa;
0.184;aaaa;aaaaa;
0.795;aaa;aaa;
0.137;aaaaaaa;aaaaaaa;
0.21;aaaaaaa;aaaa;
0.962;aaaa;a;
0.835;aa;aaa;
0.811;aaaaaaaa;aaaaaaaa;
0.468;aaaaaa;aa;
0.0361;aaaaaaaa;aaaa;
0.12;aa;aaaa;
0.61;aa;aaaaaaaaa;
0.932;aaa;aaaaaa;
0.327;aaa;aaaa;
0.371;aaaaa;aaaaaa;
0.511;a;aaaaaa;
0.0914;aaa;aaa;
0.229;aa;aaa;
0.719;aaa;aaaaaaaa;
0.0267;aaa;aaaaaaaaaa;
0.478;aaaaaaaa;aaa;
0.504;aaaaaaaa;aaaaaaaa;
0.243;a;a;
0.376;aaaaaa;aa;
0.826;aaaaaa;aaaaaaaaa;
0.531;aaaaa;aaaaaaaa;
0.208;aaaaa;aaaa;
0.355;aaaa;aaaaaaaaaa;
0.989;aaaaa;aaaaaa;
0.48;aaaaaaaa;aaaaaa;
0.92;aaaaa;aaaaa;
0.681;aaaaaa;aaaaaaa;
0.79;aaaaaaa;aaaaaaaa;
0.969;aaaaaa;aaaaaa;
0.0445;aaaaaa;aaaaaaaa;
0.609;aaaaaaaa;aa;
0.798;aaaaaaa;aaa;
0.556;aaaaaaaa;aaaaaa;
0.346;a;aaaaaaaa;
0.487;aa;aaaaa;
0.808;aaa;a;
0.506;aaaaaa;aa;
0.242;aa;aaaaaaaaaa;
0.875;aa;aa;
0.27;a;aaaaa;
0.613;aaaaaa;aaaaaa;
0.163;aaaaaaa;aa;
0.14;aa;aaaaaaaa;
0.197;aaaaaa;a;
0.408;aaaaaa;aaa;
0.407;aaaaaa;aaaa;
0.375;aaaa;a;
0.209;aaaaaaa;aaaaaaaaa;
0.234;a;aaaaaa;
0.0902;aaaa;aa;
0.477;aaaaaa;aaaa;
0.956;aaaaaaa;a;
0.613;a;aaa;
0.0561;aaa;aaaaaaa;
0.135;aaaaaaa;aaaaaaaa;
0.879;aaaaaa;aaaaa;
0.151;aaaaaaa;aaaaaaa;
0.698;a;aaaaaaaaaa;
0.63;aaaaaaa;aaaa;
0.489;aa;aaa;
0.113;aaaaa;aaa;
0.97;aaa;aaaaaaaa;
0.0582;aaaaa;aaaaaaaa;
0.73;aaaaa;aaaaaa;
0.534;aaaaa;aaaaa;
0.504;aaaaa;aa;
0.516;aa;a;
0.754;aaaa;aaaa;
0.26;aaaaa;aaa;
0.648;aaaaaaa;aaa;
0.286;aaaaaaa;aaaaaaaaaa;
0.523;aaaaa;aaaaaaaaa;
0.56;aaaaaaaa;aaaa;
0.0455;aaaaaaa;aaa;
0.625;aa;aaaaa;
0.529;aaaa;aa;
0.458;aa;aaa;
0.0953;aaaaa;aaaaaaaa;
0.0463;aaa;aaaaa;
0.142;aaaa;aaaa;
0.886;aa;aaaaaaa;
0.38;a;aaaaa;
0.141;aa;aaaaa;
0.95;aaaaaaaa;aaaaaaaa;
0.709;aaaa;aaaaa;
0.0358;aaaaa;aaaaa;
0.0587;aa;aaa;
0.161;aa;aaaaa;
0.721;aaaaaaaa;aaaaaaaaa;
0.0862;aaa;a;
0.34;aaaaaa;aaaa;
0.0217;aa;aaaaaaaaa;
0.227;aaaaaaaa;aaaaa;
0.663;aa;aaaaa;
0.283;aaaaaaa;aaaaa;
0.248;aaaaaaa;aaaaaaa;
0.249;aaaaaa;aaaaaaaaa;
0.851;aaa;aaaaaaaaaa;
0.808;aaaaaaaa;aaaaaaaa;
0.963;aaaaaaaa;aaaaa;
0.923;aaaaaaaa;aaa;
0.258;aaaaaaa;aaaaaaaaa;
0.414;aaa;aa;
0.917;aaaa;aaaa;
0.189;aaa;aaaaaa;
0.261;aaa;aaa;
0.164;aa;aa;
0.3;aaaaaa;aaaaaaaaaa;
0.512;aaaaa;aaaaa;
0.764;aaaaaaaa;aaaaa;
0.442;aaaaa;aaaaaaaaa;
0.0797;aaaaaaaa;aaaa;
0.6;aaaaaa;aa;
0.932;aaa;aaaaaaaaaa;
0.442;aaaa;aaaaaaaaa;
0.438;aa;aaaaaaa;
0.755;aa;aaaa;
0.188;aaa;aaaaaaaa;
0.467;aaaa;aaaaaaaaa;
0.285;aaa;a;
0.143;aaaaa;aaa;
0.77;aaaa;aaaaaaaaa;
0.817;aaaaa;aaaa;
0.273;aaaaa;aaaaaaa;
0.766;aaaaaaaa;aaaa;
0.656;aaaaa;aaaaaaaaa;
0.406;aaaaaaaa;aa;
0.438;aaaa;aaaa;
0.692;aaaaaaaa;aaaaaaaaaa;
0.308;aaaa;aaaaaaa;
0.323;aaaaaa;aaaaa;
0.394;aaaaaa;aaa;
0.839;aaa;aaaaaaaaaa;
0.203;aaa;aaaaa;
0.475;aaa;aaa;
0.451;aaa;aaaaaaaaaa;
0.99;aaaa;aaaaaaaa;
0.429;a;aaa;
0.855;a;aaaa;
0.581;aaaaaa;aaaa;
0.832;aaa;aaa;
0.871;a;aaa;
0.296;aaaa;aaaaa;
0.724;a;aaaaa;
0.609;aaaaa;aa;
0.388;aaaaa;aaaaaa;
0.52;aaaaaaaa;aaa;
0.713;aaaaaaa;aaaaaaa;
0.325;aaaaaa;aaaaaaaa;
0.727;a;aaaaaaaaaa;
0.0598;aaaaaa;a;
0.167;aaaaa;aaaaaaaa;
0.0642;aaaaaaaa;aaaa;
0.379;aa;aaaa;
0.157;aaaaaaaa;aaaaaaaa;
0.352;aa;aaaaaaaaaa;
0.216;aaa;aaaaa;
0.174;aaaaaaa;aaaaaaaaaa;
0.976;aaa;aaaaaaaa;
0.609;aaaaa;aaaaaaaa;
0.594;aaaaaa;aaaaaaaaa;
0.102;aa;aaaaaaaaaa;
0.0701;a;a;
0.879;a;aaaaaaaaa;
0.987;aaaaaaa;aaaa;
0.897;a;aaaaaaaaaa;
0.203;aaaa;aaaa;
0.42;a;aaaa;
0.954;aa;aaaa;
0.313;aaaaa;aaa;
0.0968;aa;aaaaaaaaa;
0.404;aaaaaa;aaaaaaaaa;
0.778;aaaaaaaa;aaa;
0.566;aaa;aaaaaaaa;
0.356;aaa;a;
0.47;aaa;aaaaaaaaaa;
0.554;a;aaaaaaaa;
0.735;aaaaaaaa;aaa;
0.0486;a;aaaa;
0.0597;aaaaaaaa;aaa;
0.279;aa;aaaaaaa;
0.458;aaa;aaaaa;
0.558;aaaa;aaaa;
0.473;a;aaa;
0.51;aaaaaaa;aaaaaaaaa;
0.296;aaaaaaa;aaaaa;
0.834;aaaaaaaa;aaaaaaaaa;
0.104;aaaa;aaaaaaaaaa;
0.398;aa;aaa;
0.601;aaaaa;aaaa;
0.309;aaa;aaaaaaaaa;
0.602;a;aaaa;
0.774;aaa;aaaaaaaaa;
0.984;aaaaaaaa;aaaaaaa;
0.644;aaaaaa;aaaa;
0.598;a;aaaaaa;
0.89;aaa;a;
0.177;aaaaaa;aaaaaaaaa;
0.347;aaaaaaa;aaaaaaaaaa;
0.0756;aaaaaaaa;a;
0.424;aaaaaa;aaaaaaaaaa;
0.542;a;aaaaaaa;
0.0887;aa;aaaaaaaaaa;
0.639;a;aaaaaa;
0.562;aaa;aa;
0.293;a;a;
0.903;aaaa;aaaaaa;
0.249;aa;aaaaa;
0.868;a;a;
0.623;aaaa;aaaa;
0.646;aa;aaaaa;
0.252;a;aa;
0.0458;aaaa;aaa;
0.884;aaa;aaaaaa;
0.634;aaaaaaaa;aaaaaaaa;
0.358;aaaaaaa;aaa;
0.542;aaaaaaa;a;
0.449;aaaaa;aaa;
0.732;aa;a;
0.911;aaaaaaaa;aaaaaaa;
0.927;aaaaaaa;aaa;
0.812;aaaaaaa;aaaaaaaaa;
0.933;aaa;aaa;
0.0876;aaa;aa;
0.245;aaaaa;aaaaaaaa;
0.748;aa;aaaaaaaaaa;
0.864;aaa;a;
0.284;aaa;aaaaaaaaaa;
0.0567;aaaa;aaaaaa;
0.919;aaaaaaaa;aaaaa;
0.536;a;a;
0.787;aa;aa;
0.0968;aaaaa;aaaa;
0.696;a;aaaaaa;
0.567;aaaaaaaa;aaaaaaaaa;
0.683;aa;aa;
0.879;aa;aaaa;
0.0201;a;aaa;
0.976;aaaaa;aaaaaa;
0.0936;aa;aaa;
0.00465;aa;aaa;
0.842;aa;aaa;
0.677;aaaaa;aaaaaaaa;
0.0155;aaaaaa;aaa;
