0	0,4,7,9
1	1,9
2	2
3	3
4	4
5	5
6	6
7	7
8	1,8
9	6,9
10	4
11	0,4,5,6
12	2
13	4
14	5
15	2
16	3
17	6
18	6
19	3
20	3
21	0,2,3,6,7,8
22	5
23	1
24	5
25	1
26	6
27	4
28	6
29	5
30	3
31	4
32	5
33	1,2
34	3,4
35	2
36	3
37	5
38	3,5
39	3
40	4
41	4
42	2,9
43	6
44	8
45	4
46	6
47	6
48	4
49	3,4
50	1
51	3
52	5
53	4,6
54	4
55	6
56	4
57	5
58	6
59	3
60	6
61	3
62	3
63	3
64	7
65	3
66	4
67	5
68	4
69	5
70	2
71	4,7,9
72	3
73	1,4
74	3,6
75	6
76	5
77	6
78	4
79	5
80	5
81	8
82	4
83	3
84	2
85	5,7
86	7
87	2
88	2,7
89	6
90	2
91	3
92	4
93	6
94	5
95	6
96	7
97	5
98	6
99	5
100	6
101	5
102	4
103	6
104	6
105	5
106	3
107	6
108	6
109	4
110	3
111	6
112	6
113	2
114	5
115	6
116	3
117	5
118	3
119	3
120	6
121	3
122	6
123	6
124	6
125	4
126	4
127	9
128	6
129	4
130	2,6
131	5
132	4
133	3,7
134	4
135	4
136	6
137	5
138	4,6
139	3
140	4
141	1
142	7
143	5
144	4
145	4
146	4
147	4
148	4
149	3
150	7
151	5,6
152	3
153	1
154	6
155	3
156	5
157	6
158	11
159	1,2,5
160	5
161	6
162	3
163	6
164	5
165	6
166	5
167	4
168	4
169	6
170	3
171	3,8
172	5
173	5
174	5
175	6
176	6
177	3
178	5
179	4
180	4
181	7
182	6
183	8
184	3
185	3
186	3
187	6
188	4
189	4
190	4
191	7
192	1,8
193	2
194	5
195	7
196	2,8
197	4
198	4
199	6
200	5
201	4
202	5
203	4
204	7
205	5
206	7
207	3
208	5
209	5
210	6
211	4
212	2
213	4
214	3
215	5,6
216	5
217	2
218	4
219	5
220	5
221	2
222	5
223	5
224	0,1,2,5
225	4
226	3
227	5
228	7
229	4
230	5
231	5
232	12
233	7,8
234	3
235	5
236	4
237	5
238	5
239	3
240	2
241	4,6
242	8
243	6
244	5
245	4
246	6
247	3
248	5
249	5
250	5
251	2
252	4
253	3
254	6
255	2
256	4
257	2
258	2
259	6
260	2
261	6
262	4
263	3
264	7
265	5
266	3
267	4
268	8
269	4
270	5
271	4
272	5
273	5
274	3
275	4
276	5
277	6
278	6
279	5
280	3
281	6
282	6
283	6
284	5
285	3
286	6
287	3
288	4
289	5
290	7
291	6
292	2
293	7
294	5
295	4
296	2
297	7
298	4
299	4
300	3
301	4
302	4
303	5
304	7
305	8
306	5
307	3
308	7
309	3
310	7
311	4
312	4
313	4
314	3
315	3
316	7
317	6
318	2
319	3
320	4
321	2
322	6
323	6
324	1,7
325	3
326	5
327	4
328	6
329	1
330	5
331	5
332	6
333	5
334	4
335	5
336	3
337	9
338	5
339	6
340	3
341	4
342	4
343	13
344	3
345	4
346	6
347	3
348	3
349	5
350	5
351	3
352	3
353	6
354	5
355	7
356	3,4
357	4
358	3
359	5
360	4
361	5
362	7
363	4
364	6
365	4
366	2
367	14
368	5
369	6
370	6
371	2
372	3
373	6
374	6
375	2
376	4
377	5
378	6
379	2
380	2,3
381	5
382	4
383	2
384	3
385	4,9
386	5
387	1
388	5
389	3
390	4
391	3
392	4
393	4
394	3
395	3
396	3,8
397	7,9
398	6
399	5
400	6
401	5
402	5
403	2
404	5
405	5
406	4
407	4
408	4
409	6
410	4
411	7
412	4
413	6
414	3
415	6
416	3
417	1,4,5
418	3
419	2
420	4
421	2
422	4,7
423	5
424	2
425	3
