ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.415;0.562;aa;
0.778;0.578;aa;
0.356;0.713;aaaaaa;
0.21;0.561;aaaaaaa;
0.37;0.227;a;
0.139;0.405;aaaa;
0.131;0.76;aaaaaaaaa;
0.28;0.0633;aaaaaaaaaa;
0.818;0.427;aaaaaaaaaa;
0.0379;0.539;aaaaaaaaaa;
0.161;0.344;a;
0.261;0.812;aaaaa;
0.819;0.624;aaaaaaaaaa;
0.465;0.616;aaaaaa;
0.618;0.355;aaaa;
0.477;0.606;aaaaaaaa;
0.514;0.245;aaaaaaaaaa;
0.46;0.7;aaaaaaaaaa;
0.398;0.431;a;
0.0382;0.247;aaaaaaaaaa;
0.565;0.165;aaa;
0.0354;0.689;aaa;
0.29;0.875;aa;
0.461;0.144;aaaaaa;
0.678;0.625;aaaaaaaaaa;
0.351;0.825;aaaaaaaaaa;
0.872;0.117;aa;
0.255;0.778;a;
0.246;0.999;aa;
0.045;0.384;aaa;
0.213;0.633;aaa;
0.647;0.95;aaaaaaaaaa;
0.793;0.813;aaaa;
0.516;0.399;aaaaaaaa;
0.283;0.109;aaaa;
0.463;0.596;a;
0.871;0.571;aaaa;
0.564;0.0635;aa;
0.724;0.729;aaaaaaaaa;
0.758;0.0701;a;
0.709;0.175;aaaaaaaa;
0.298;0.243;aaaaaaaa;
0.169;0.865;aaaaaaaa;
0.761;0.0642;aaa;
0.947;0.353;aaaaaaa;
0.684;0.547;aaaaaaa;
0.679;0.615;aaaaaaa;
0.605;0.599;aaaaa;
0.525;0.218;aaaaaaaa;
0.928;0.382;aa;
0.336;0.0238;aaaaaa;
0.889;0.0785;aaaaaaaaa;
0.051;0.157;a;
0.326;0.815;a;
0.814;0.591;aaaaaaaaaa;
0.302;0.986;aaaa;
0.766;0.0519;aaaaaaaa;
0.299;0.189;aaaaaaaa;
0.318;0.743;aaaaa;
0.969;0.983;aaaaaaaa;
0.758;0.794;a;
0.705;0.951;aa;
0.709;0.336;aaaaaaaaa;
0.837;0.472;aaaaaa;
0.192;0.318;aaa;
0.371;0.448;aaaaaaaa;
0.961;0.0531;aaaaaaa;
0.464;0.304;aaaaaaaaaa;
0.568;0.804;a;
0.85;0.404;aaaa;
0.0931;0.536;aaaaaaaaaa;
0.0828;0.157;aaaa;
0.143;0.108;a;
0.294;0.968;aaaaaaa;
0.396;0.618;aaaaa;
0.691;0.911;aaa;
0.947;0.373;aa;
0.652;0.875;aa;
0.238;0.385;aaaaaaaaaa;
0.768;0.051;aaaa;
0.945;0.998;aaa;
0.609;0.664;aaaaaaaaaa;
0.195;0.786;aaaaaaaa;
0.0743;0.222;aaaaaaaaaa;
0.0962;0.935;aaaa;
0.187;0.822;aaa;
0.171;0.592;aaaaa;
0.754;0.55;aaaaa;
0.842;0.616;a;
0.258;0.253;aaaaaaaaaa;
0.961;0.634;aaaa;
0.118;0.179;aaa;
0.36;0.898;aaaa;
0.348;0.867;aaaaaaa;
0.147;0.648;aaaa;
0.563;0.779;a;
0.354;0.888;aaaaaaaa;
0.0628;0.851;aaaaa;
0.968;0.792;aa;
0.714;0.581;aaaaaaa;
0.574;0.118;aaaaaaa;
0.193;0.799;aaaaaaa;
0.101;0.926;aaaa;
0.114;0.865;aaaaaaaaaa;
0.702;0.0202;aaaaa;
0.346;0.884;aaaaaaaa;
0.383;0.472;aaaaaaaaaa;
0.649;0.0268;aaaaaaaaa;
0.601;0.724;aaaaaaa;
0.888;0.0383;aa;
0.558;0.323;aaaaaaa;
0.606;0.541;aaaaaaaaa;
0.494;0.927;aaa;
0.435;0.262;aaaa;
0.51;0.531;aaaaa;
0.276;0.918;aaaaaaaaa;
0.477;0.294;aaaa;
0.482;0.556;aaa;
0.952;0.538;aaaaaa;
0.848;0.687;aaaaa;
0.378;0.617;aaaaaaaa;
0.216;0.944;aaaaaaaaaa;
0.701;0.586;aaaaaaa;
0.997;0.848;aaaaa;
0.645;0.623;aaaaaaaaaa;
0.164;0.219;a;
0.719;0.0862;aaaaaaaa;
0.961;0.191;aaaaaa;
0.16;0.949;aaaaaaaaa;
0.0605;0.583;aaaaaa;
0.69;0.613;a;
0.637;0.795;aaaaaa;
0.484;0.55;aa;
0.022;0.328;aaaaaaa;
0.41;0.463;aaa;
0.0497;0.977;a;
0.554;0.131;aaaaaaaaaa;
0.947;0.819;aaaaaaa;
0.533;0.776;aaaaaaaa;
0.132;0.444;aa;
0.652;0.133;aaaaaaaa;
0.604;0.104;a;
0.795;0.309;aaaaaaaaa;
0.219;0.903;aaa;
0.56;0.0339;a;
0.656;0.73;aaa;
0.216;0.707;aaaa;
0.0977;0.189;aaaaaaa;
0.483;0.098;aaaaaaaaa;
0.572;0.419;aaaaaaaaaa;
0.263;0.00249;aaaaaaaa;
0.373;0.849;a;
0.284;0.237;aaaaaaaaaa;
0.183;0.0696;aaaaa;
0.414;0.957;aaa;
0.415;0.912;aaaaaaa;
0.255;0.379;aaaaaaaaaa;
0.013;0.222;aaaaaaaa;
0.172;0.515;aaaaaaaaa;
0.41;0.612;a;
0.83;0.156;aaaa;
0.877;0.635;aaaaaaaaaa;
0.745;0.699;aa;
0.802;0.549;aaaaaaaaa;
0.182;0.982;aaaa;
0.321;0.868;aaaaaa;
0.404;0.957;aaaaaaaaaa;
0.433;0.146;aaa;
0.152;0.574;aaaaaaaaaa;
0.0732;0.72;aaaaa;
0.263;0.814;a;
0.271;0.0247;aaaaaaaaaa;
0.177;0.642;aaaaa;
0.704;0.369;aaa;
0.841;0.897;aa;
0.587;0.647;aaaaaaa;
0.458;0.858;a;
0.452;0.136;aaaaa;
0.291;0.509;aaa;
0.474;0.277;aaaaaaaa;
0.492;0.532;aaaaaaaaa;
0.404;0.792;aaaaaaaaa;
0.782;0.279;aaaaaaa;
0.00997;0.59;aaaaaaaaaa;
0.968;0.983;aaaaaaa;
0.448;0.16;aaaaaaaaaa;
0.927;0.564;a;
0.508;0.875;aaaaaaaaa;
0.165;0.392;aaaaa;
0.318;0.39;a;
0.186;0.019;aaa;
0.00164;0.556;aaaaaaa;
0.671;0.355;aaaaa;
0.726;0.682;aaaa;
0.266;0.646;aaaa;
0.464;0.0547;aaaa;
0.813;0.49;aaaaaaaaa;
0.0827;0.00384;aaaaaa;
0.591;0.117;a;
0.985;0.236;aaaaa;
0.621;0.0487;aaa;
0.0473;0.335;aaaaa;
0.117;0.129;aaa;
0.863;0.418;aaaaaaa;
0.903;0.499;aaaaaa;
0.0813;0.591;aaa;
0.356;0.813;aaaaaaaaa;
0.259;0.612;aaaaa;
0.118;0.213;aaaaaaa;
0.738;0.214;aaaaaaaaa;
0.11;0.855;aaaaa;
0.18;0.399;aaaaaaaaaa;
0.515;0.415;aaa;
0.0885;0.826;aaaaaaaaa;
0.491;0.281;aaaaaaa;
0.979;0.706;aaaaaaaa;
0.681;0.816;aa;
0.204;0.872;aa;
0.88;0.727;aaaaaaaa;
0.462;0.103;aaaaa;
0.428;0.884;aaa;
0.107;0.171;aaaaaaaaaa;
0.158;0.307;aa;
0.694;0.0307;aaaaaaaa;
0.0361;0.98;aa;
0.017;0.144;aaaaa;
0.428;0.439;aaaaa;
0.278;0.857;aaaaaa;
0.575;0.975;a;
0.95;0.609;aaa;
0.654;0.701;aaaa;
0.476;0.246;aaaaaaa;
0.505;0.151;aaaaaaa;
0.492;0.254;aaaaaaaa;
0.0681;0.182;aaaaaa;
0.0715;0.235;aaaaaa;
0.997;0.28;aa;
0.279;0.485;aaaaaa;
0.713;0.816;aaaaaaaaa;
0.206;0.748;aaa;
0.161;0.308;aaaaaa;
0.0727;0.57;aa;
0.687;0.106;aaaaaa;
0.822;0.71;aaaaaaaaa;
0.756;0.926;aaaa;
0.0856;0.512;aaaa;
0.162;0.34;aaaaaa;
0.793;0.528;aaaaaaaaa;
0.884;0.345;aaaaaa;
0.236;0.681;aaaaaaaa;
0.385;0.0325;aaaaaaaaa;
0.288;0.0278;aaaa;
0.623;0.613;aaa;
0.103;0.338;aaaaaaa;
0.713;0.656;aaaaaa;
0.458;0.341;aaaaa;
0.401;0.705;aaa;
0.98;0.879;aaaaaaaa;
0.126;0.544;aaaaaaa;
0.24;0.964;aaaaaaa;
0.912;0.0265;aaaaaaaa;
0.868;0.987;aaaaaa;
0.918;0.69;aaaaaa;
0.191;0.25;aaa;
0.424;0.781;aaaaaaaaaa;
0.905;0.447;aaaaaaa;
0.588;0.196;aaaaaaaaaa;
0.489;0.278;aaaaa;
0.901;0.0704;aaaaaaa;
0.415;0.813;aaaaaaa;
0.643;0.105;aaaa;
0.51;0.557;aaaaaa;
0.376;0.159;aaaaaa;
0.903;0.765;aaaaaaaa;
0.283;0.147;aa;
0.932;0.248;aaaaaaa;
0.712;0.672;aaaaaaaa;
0.328;0.922;aaaa;
0.203;0.838;aaaaaa;
0.671;0.169;aaaaaa;
0.101;0.875;aaaaaaa;
0.956;0.627;aaaaaaaa;
0.78;0.0302;aaa;
0.844;0.252;aaaaaaaaa;
0.344;0.408;aaaaaaa;
0.0951;0.977;aaaaaaaa;
0.681;0.984;aaaaaaaa;
0.991;0.559;aaaaa;
0.108;0.752;aaaaaa;
0.122;0.751;aa;
0.3;0.0633;aaaaaaaaa;
0.668;0.0536;aaaaaaa;
0.0948;0.698;aaaaaaaaa;
0.83;0.378;aaaa;
0.069;0.926;aaaaaaa;
0.274;0.231;aaaa;
0.463;0.63;a;
0.573;0.383;aaaaaaaaa;
0.177;0.0851;aaaaaaaaa;
0.357;0.671;aaaaaa;
0.225;0.785;aaaaaaaa;
0.151;0.584;aaaaaaa;
0.192;0.578;aaaa;
0.0862;0.444;aaaaa;
0.517;0.735;aaaaaaaaa;
0.913;0.549;aa;
0.872;0.347;aaaaaa;
0.141;0.43;aaaaaaaaaa;
0.149;0.863;aaaaaaa;
0.228;0.31;aaaa;
0.365;0.31;aaa;
0.275;0.611;aaaaaa;
0.243;0.368;aaaaaa;
0.283;0.505;a;
0.00309;0.954;aaaaaa;
0.703;0.276;a;
0.0937;0.569;aa;
0.882;0.28;aaaaaaa;
0.0618;0.425;aaaaa;
0.114;0.872;aaaaaaaaaa;
0.408;0.954;aaaaaa;
0.368;0.371;aaaaaaaaa;
0.714;0.901;aa;
0.972;0.0218;aaaaaaa;
0.606;0.491;aaaaaaa;
0.0796;0.00386;aaaaaaaaaa;
0.24;0.89;aaaaaaa;
0.849;0.272;aaaaaa;
0.343;0.125;aaaaaaaa;
0.361;0.785;aaaaaaaaaa;
0.261;0.662;aaaa;
0.939;0.217;aaaaaaa;
0.321;0.861;aaaaa;
0.4;0.563;aaaaaaaa;
0.415;0.949;aaaaaaa;
0.0827;0.706;aaaa;
0.00629;0.712;aaaaaa;
0.764;0.648;aaaaaaaaaa;
0.711;0.511;aaa;
0.206;0.231;a;
0.015;0.433;aaaaaaaa;
0.531;0.748;aaaaaaa;
0.0178;0.712;aa;
0.729;0.248;aaa;
0.126;0.885;aaaaaaa;
0.0921;0.747;aaaaaaa;
0.609;0.625;aaaaaaaaaa;
0.701;0.154;aaaaaa;
0.622;0.991;aaa;
0.0843;0.147;aa;
0.0515;0.792;aaaaa;
0.208;0.485;aaaaaaaa;
0.974;0.79;aaaaaa;
0.929;0.274;aaa;
0.422;0.521;aaaaaaaa;
0.461;0.97;aaaaaaaa;
0.0907;0.295;aaaaaaa;
0.974;0.933;aaa;
0.819;0.749;aaa;
0.755;0.246;aaaaaaaaa;
0.663;0.0637;a;
0.294;0.291;aaaaaaaaa;
0.886;0.0573;aaaaaa;
0.116;0.455;aaaa;
0.329;0.341;aa;
0.122;0.2;aaaaa;
0.49;0.194;aaaa;
0.668;0.684;aaa;
0.589;0.505;aaaaaaaaaa;
0.953;0.305;aaaaaaa;
0.159;0.816;aaaaaaaa;
0.0116;0.577;aaaaaaa;
0.00168;0.239;aaaaaaa;
0.411;0.977;aaaaaa;
0.216;0.597;aaaaaaaaa;
0.478;0.389;aaaaaaa;
0.416;0.585;aaaaaaaa;
0.24;0.109;aaaaaaaa;
0.303;0.781;aaaaaaa;
0.0286;0.203;aa;
0.604;0.22;aaaa;
0.224;0.551;a;
0.258;0.0284;a;
0.919;0.655;aaaaaaa;
0.262;0.44;aaaaaa;
0.435;0.109;aaaa;
0.606;0.797;aaaaaaaaa;
0.564;0.441;aaaa;
0.642;0.739;a;
