ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.716;aa;aaaaaaaaa;
0.813;aaaa;aaaaaaa;
0.465;aaaa;aaaa;
0.179;aaa;aaaa;
0.286;aa;aaaaaa;
0.205;aaaa;aaaaaaaaaa;
0.564;aaaa;aaaaaa;
0.396;aaaa;aaaaa;
0.537;aa;aaaaaaaaa;
0.237;aaaa;aaaa;
0.803;aa;aaaaaaaaaa;
0.749;aa;aaaaaaaaa;
0.0359;aaa;aaa;
0.578;aa;aaaaaaaaa;
0.654;aaa;aaaaaaaaaa;
0.951;aa;aaaaaaaaaa;
0.992;aa;aaaa;
0.61;a;aaaaaa;
0.0459;aaa;aaaaaaaa;
0.995;aaa;aaaaaa;
0.0393;a;aaaaaa;
0.322;aaaa;aaaaa;
0.096;aa;aaaaa;
0.604;aa;aaaaaaa;
0.248;aaaa;aa;
0.767;a;aaaaaaaa;
0.442;aaa;aaa;
0.0621;aaaa;aaaaa;
0.944;aa;aaaaa;
0.538;aa;aaaaaaa;
0.989;aaa;aaaaaa;
0.455;aaaa;aaa;
0.955;a;aaaa;
0.427;aaa;aaaaaaa;
0.657;aaa;aaaa;
0.107;aaa;aaaaa;
0.429;aaa;aaaa;
0.306;aaa;aaaaaaa;
0.856;aa;aaaa;
0.766;aa;aa;
0.441;aaa;aaaaaaa;
0.309;aaaa;aaaaa;
0.774;aaa;a;
0.314;aaaa;aa;
0.389;aaa;aaa;
0.376;aaa;aaaaaaaa;
0.267;a;aaa;
0.0461;a;aaaaaa;
0.0981;aaaa;aaa;
0.845;aaa;aa;
0.0431;aaaa;aaaaaaaaa;
0.0508;aaa;aaa;
0.998;aa;aaa;
0.366;aaaa;aaaaaaaa;
0.733;a;aaaaa;
0.229;aaa;aaaaaaaaaa;
0.644;aaaa;aaaaaaaaaa;
0.56;aa;aaaa;
0.278;aaa;aa;
0.247;aaaa;aaaaaa;
0.771;aaa;aaaaaaaa;
0.665;aaaa;aaa;
0.68;aaa;aaaaa;
0.654;a;aa;
0.466;aaaa;a;
0.297;aaa;aaaaaa;
0.697;aaa;a;
0.771;aaaa;aaaaaa;
0.965;aaa;aaa;
0.398;aaaa;aaaa;
0.966;a;aaaaaaaa;
0.0396;aaaa;aaaaaaaaaa;
0.768;aaaa;aaaaaaaaaa;
0.952;aaaa;aaaa;
0.18;aaa;aa;
0.864;aaa;aaaaaaaaa;
0.355;aa;aaa;
0.421;aa;aaa;
0.982;aa;aaaaaaaaa;
0.832;aaa;a;
0.974;aa;aaaaaa;
0.394;aaaa;aaaaaaaaa;
0.953;aa;aaaa;
0.624;aa;aaaaaaaa;
0.801;aaaa;aaa;
0.882;aa;aaaaa;
0.2;aa;aaa;
0.469;a;aaa;
0.29;aaaa;aaaa;
0.472;aaaa;aa;
0.214;aa;aaaaaaaaaa;
0.363;a;aaaaaaa;
0.942;aaa;aaaaa;
0.643;a;aaaa;
0.37;a;aaaaaaaaa;
0.952;aa;aaaaaaaaaa;
0.81;aa;aaaaaaaaa;
0.884;aaa;aaaaaa;
0.805;a;aaaaaaaaaa;
0.905;a;aaaaaaa;
0.514;aaa;aaa;
0.191;aa;aaaaaa;
0.861;aa;aaa;
0.673;a;aaaaaaaa;
0.982;aa;aaa;
0.675;a;aaa;
0.711;a;aaaa;
0.254;aaaa;aaaaaaa;
0.724;aaaa;aaa;
0.562;aaa;aaaaaaaaaa;
0.465;aaa;aaa;
0.35;a;aaaaaaaaa;
0.971;a;aaaaaaaa;
0.328;a;aaaa;
0.32;aaaa;aaa;
0.968;a;aaaaaaaaa;
0.0253;aa;aaaaa;
0.145;aaa;aaaaaaaaa;
0.559;aaaa;aaaaaa;
0.816;a;aaaa;
0.000589;aaaa;aaa;
0.419;a;aa;
0.453;aaaa;a;
0.947;aa;aaaaaaa;
0.964;a;aaaa;
0.131;aaaa;a;
