ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.682;aaaaaaaaaa;
aaa;0.628;aaaaaaaa;
aaaaa;0.699;aaaaaaaaaa;
aaa;0.451;aaaaaaaaa;
aaaaa;0.607;aaaaa;
aaa;0.671;aa;
aaaaa;0.68;aaaaaaaaa;
aaaa;0.881;aaaaaaaa;
aa;0.812;aaa;
aaaa;0.396;aaaaa;
aaaa;0.915;aaaaaaa;
aaaa;0.289;aaaaaaaaa;
aa;0.942;aaaaaaaaa;
aa;0.2;aaa;
aaaaa;0.893;aaaaaaaaa;
aa;0.815;aa;
aa;0.184;aaa;
a;0.468;aaaaaaaa;
aaa;0.692;aaaa;
aa;0.581;aaaaa;
aaaa;0.233;aa;
aaa;0.957;aa;
aaa;0.108;aaa;
aaa;0.0119;aa;
aaaa;0.501;aaa;
aaa;0.851;aaaaaaa;
aaaa;0.111;aaa;
aaaaa;0.825;aaaa;
aaaa;0.7;aaaaaaa;
aaa;0.728;aaaaaaaaa;
aaaaa;0.567;aaaaaaaaa;
aaa;0.514;aaaaaa;
aaaa;0.514;aaaaaaaaa;
a;0.855;a;
aaaa;0.456;aaaaa;
aaaa;0.839;aaaa;
aaa;0.703;aaaaaa;
aaa;0.508;a;
aaa;0.0256;aaaaa;
aaa;0.121;aaaaaaaa;
aaaaa;0.91;aaaaaaaaaa;
aaa;0.225;aaa;
aa;0.0198;aaa;
aaaaa;0.176;aaaaaaaaaa;
aaaa;0.947;aa;
aaaa;0.885;aaaaaaa;
aa;0.222;aaaaaaaaa;
a;0.166;aaaa;
a;0.69;aaaaa;
aaaaa;0.772;aaaaaaaa;
aaaaa;0.01;aaaaaaaaa;
aaa;0.798;aa;
aaaa;0.14;aaa;
aaaa;0.939;aaaaaaaaa;
aaa;0.112;aaaaaa;
aaa;0.218;a;
aaaa;0.0968;aaaa;
aa;0.483;aaa;
aaaaa;0.347;aaaa;
a;0.539;aaaaaaaaaa;
aaaaa;0.838;aaaa;
aaa;0.209;aaa;
aaaaa;0.0946;aaa;
aaaa;0.807;aaaaaaaa;
aaa;0.241;a;
aaa;0.762;aaaaaaaaa;
aaaa;0.372;a;
aaaa;0.00985;aaaaaaa;
aaaa;0.566;aaa;
aaa;0.0715;aaaa;
aa;0.808;a;
a;0.156;aaaaaaaaa;
aaaaa;0.553;aaaa;
aaaaa;0.519;aaaa;
a;0.519;aaaa;
aaa;0.176;aaaaa;
aaa;0.937;aaaaaaaa;
aaaaa;0.708;aaaaaa;
aaa;0.815;aaaa;
aaa;0.287;aaaaaaa;
aaaa;0.36;a;
aaa;0.552;aaaaaaaa;
aaaa;0.875;aaaaaaaaa;
aa;0.328;aaaaaaaaa;
aaaaa;0.891;aaaaaaaaa;
a;0.429;aaaaaa;
aaa;0.253;aaaaaaa;
aaa;0.51;a;
aa;0.121;aaaaa;
a;0.0156;aaaaaaaa;
a;0.999;aaaaaaaaa;
aaa;0.92;aaa;
aa;0.0967;aaa;
aa;0.933;aaaaaaaaa;
a;0.696;aaaaa;
aa;0.724;aa;
aaaa;0.443;aa;
aaaa;0.975;aaa;
a;0.453;aa;
aaaaa;0.837;aa;
aaaa;0.968;aaaaaaa;
aa;0.605;aaaaaaaa;
aaaa;0.733;a;
aaa;0.716;aaa;
a;0.0642;aaaaa;
aaaaa;0.73;aaaaaaa;
aaaa;0.93;aaaaaaa;
aaaa;0.21;aaaaaa;
aaaaa;0.127;aaa;
aaa;0.0808;aaaaaaaa;
