ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.548;aaa;aaaaaa;
0.919;aaaaaa;aaaaaaaaaa;
0.0573;aaa;aaa;
0.102;a;aaa;
0.407;aaaaa;aaaaa;
0.0584;a;aaaaaaaa;
0.818;aa;aaaa;
0.221;a;aaaaa;
0.535;aaaaaa;aaaaaaaaaa;
0.242;aaaaaaaa;a;
0.654;aaa;a;
0.906;aaaaa;aaaaaaaaaa;
0.954;a;aa;
0.289;aaaaaa;aaaa;
0.62;aa;aaaaaaaaa;
0.982;aaaaaaaa;aa;
0.999;aaaaaa;a;
0.525;aaaa;aaaaaaa;
0.124;aaaaaaa;aaaaaaaaa;
0.449;a;aaaaaaaa;
0.818;aaaaaa;aaaaaa;
0.0614;aaa;aaaaaaaaaa;
0.843;aaaaaa;aaaaaaaaaa;
0.774;aa;aa;
0.9;aaaaaaaa;aaaaa;
0.0651;aaa;aa;
0.504;aaaa;aaaaaaaa;
0.837;aa;a;
0.107;aaaaa;aa;
0.7;aaaaa;aaaaaaaaa;
0.827;a;aaaaa;
0.295;aaa;aaaaaaa;
0.305;a;aaaaaaaa;
0.729;a;aaaaaaaaa;
0.488;aaaa;aaaaa;
0.105;aaaaaaa;aaaaaaa;
0.264;aaaaa;aaaa;
0.431;aaaaaa;aaa;
0.454;aaaaaaaa;aaaaaaaaaa;
0.515;aaaaaa;aaa;
0.987;aaaaa;aaaaa;
0.501;aaaaaaa;aaaaaaa;
0.204;aaa;aaaaaaaa;
0.788;aaaaaaaa;a;
0.963;aaaa;aaaaaa;
0.598;aaaaa;aaaaaaaaa;
0.537;aaaaaaaa;a;
0.428;aaaaaaa;aaaaaaaaa;
0.462;aaaaaa;aa;
0.202;aaaaaaaa;aaaaaaaaaa;
0.407;aaaaaaaa;aaaaaa;
0.263;aaaaa;aa;
0.54;aaa;aaaaaaaaa;
0.853;aa;aaaa;
0.244;aaaaaaaa;aaaaaaaaa;
0.0813;aaaaaaa;aaaaaaaaa;
0.878;aaaa;a;
0.969;aaaaa;aaaaaaaaaa;
0.963;aaaaaaaa;aa;
0.0774;aaaa;aa;
0.167;aa;a;
0.4;aaaaa;aaaa;
0.8;aaa;aa;
0.0649;aaaaa;aaaaaaaa;
0.542;aaa;aaa;
0.829;aaa;aaaaa;
0.0872;aaa;aaaaa;
0.803;aaa;aaaaa;
0.152;aa;aaaaaaaaaa;
0.155;aaaaaa;aaaaaaaaaa;
0.182;aa;aaa;
0.489;aaaa;aaaaaa;
0.816;aaa;aaa;
0.888;a;aaaaaaa;
0.492;aaa;aaaaaa;
0.688;aaaaaaa;aaaaaaaa;
0.137;aaaaa;aaaaaaa;
0.205;aa;a;
0.0973;aaaaaaa;aaaa;
0.921;aaaa;aaaaaaa;
0.225;aaaaaaa;aaa;
0.946;aaaaaa;aaaaaaaaaa;
0.468;aa;aaaaaa;
0.259;aaaaa;a;
0.221;a;aa;
0.0237;aaaaaaa;aaaa;
0.024;aaaaaa;aaaaaaaa;
0.468;aaa;aaaaaaaaaa;
0.058;aaaa;aaaaaaaaa;
0.403;aaaaaaaa;aaaaaa;
0.0585;aaaaa;aaaa;
0.765;aaaaa;aaaaaaaaa;
0.788;aaaaaa;aaaaaaaa;
0.859;aaaaaaaa;aaaaaaa;
0.954;aaaaaa;aaaaaaaaaa;
0.842;aaaaaa;aaaaaa;
0.594;aaaa;a;
0.0512;aa;aaaaaaa;
0.282;aaaaaaa;aaa;
0.0754;aaaaaaa;aaaaaaaaaa;
0.647;aa;aaaaa;
0.438;aaaaa;a;
0.62;a;aaaaaaaa;
0.406;aa;aaaaaaa;
0.99;aaaaa;aaaa;
0.139;aaaaa;aaaaaaa;
0.846;aaaaa;aaaaaaaa;
0.084;aa;aaaaaaaa;
0.709;a;aaaaa;
0.221;aaaaa;aaaaaaaaa;
0.895;aaa;aaa;
0.106;aaaaaaa;aaaaa;
0.781;aaaaaaa;aaaaaaaa;
0.357;a;aaaaaaa;
0.492;aaaaaaa;aaa;
0.28;a;aaaaa;
0.343;aaaaa;aaaa;
0.363;aaaaaa;aaaaaaaaa;
0.971;aaaaaaaa;aaaaa;
0.114;aaaaaaaa;aaaaaaaaaa;
0.809;aaaaaa;aa;
0.337;aa;aaaaaa;
0.999;aaa;aa;
0.502;aaaa;aaaaaa;
0.0225;aa;aaaaa;
0.348;aa;aaaaaaa;
0.299;aaaa;aaaaa;
0.304;aaaaa;aaaa;
0.102;aaaaaaa;aaaaaa;
0.0089;aaaaa;aaaa;
0.57;aaaa;aaaa;
0.254;aaa;aaaaa;
0.376;aaaa;aaaa;
0.35;aaaaaa;aaaaa;
0.845;aaaaaa;a;
0.674;aaaaaa;aa;
0.563;aaaaaa;aaaa;
0.163;aaaaaa;aaaaaaa;
0.749;aaaaa;a;
0.34;aaa;aaaaaaaaa;
0.708;aaaaaaaa;aaaaaaa;
0.198;aaaaaa;aaaaaaaaaa;
0.0613;aaaaaa;aaaaa;
0.608;a;a;
0.163;a;aaa;
0.341;aaaaaaaa;aa;
0.0304;aa;aa;
0.967;aaaa;aaaaaaa;
0.593;aaaa;aa;
0.144;a;aaaaaaaa;
0.333;a;aaaaaaaa;
0.993;aaaaa;aaa;
0.827;aaaaa;aaaaaaa;
0.598;aa;aaaa;
0.676;aaaaaaaa;aaaa;
0.148;aaa;aaaaaaaa;
0.901;aaaaa;aaaaaaaaa;
0.404;aaa;aaaaaaaaa;
0.381;aaa;aaaaaaa;
0.298;a;aaa;
0.275;aaaaaaa;a;
0.857;aaaaaa;aaaaaaaaa;
0.721;aaaaaaaa;aa;
0.00802;aaaaaaa;aa;
0.274;aaaaaaaa;aaaaaaaaa;
0.449;aaa;aaaa;
0.385;aaaa;aaaaaaaa;
0.346;aa;aaaaaaaaaa;
0.845;aaaaa;aaaaaaa;
0.316;aa;aaaaa;
0.843;aa;a;
0.601;aaa;aaaaaaaaaa;
0.695;aaaaaaaa;aaaaaa;
0.133;aaaaaa;aaaaaaaaa;
0.513;aaa;aaaaa;
0.113;aaaaa;aaaaaaaa;
0.197;aaaaaaaa;aaaaa;
0.281;aaaaaa;aaaaaaaaaa;
0.55;aaaaaa;aa;
0.0851;aaa;aa;
0.427;aaaa;a;
0.468;aaaaaa;aaaaaaaaaa;
0.839;aaaaaaaa;aaaaaaaaaa;
0.86;aa;aa;
0.069;aaaaaa;aaaaaa;
0.807;aa;aaaaaaaa;
0.805;aaa;aaaaaaaaaa;
0.818;aa;aaaaaa;
0.484;aa;aaaaaa;
0.917;a;aaaaa;
0.82;aaaaa;aaaaa;
0.77;aaaa;aaa;
0.956;aaaaaaaa;aaaaaaaaaa;
0.176;aaaa;aaaaaaaa;
0.959;aaaaaaaa;aaaaaaaaaa;
0.3;aaaaaaaa;aaaaaaaa;
0.281;aaaaaaaa;aaaaaaaaaa;
0.274;aaaaaaaa;aaaaaaaa;
0.218;aaaaaaa;aaaaa;
0.0588;aaaaaa;aaaa;
0.932;aaaaaaa;aaaaa;
0.991;aaaa;aaaa;
0.237;aaaaa;aaaaaaaaa;
0.382;aaaaaaa;aaaaaa;
0.694;aa;aaaaa;
0.00383;aaaa;aa;
0.427;aaaa;aaaaaaaaa;
0.988;aa;aaaaaaa;
0.561;aaaaaaa;aaa;
0.8;aa;aaaa;
0.121;aaaaaaa;a;
0.356;aaaaa;a;
0.728;aaaaaa;aaaaaaaa;
0.412;aaaa;aaa;
0.392;aaaaaaaa;aaaaa;
0.613;aaaa;aaa;
0.317;aaaaaaaa;aaaaa;
0.99;aaaaa;aaaaaaaaaa;
0.112;a;aaaaaa;
0.0781;aaaaaaaa;aaaaaaaaaa;
0.872;aaa;aaaaaaaaa;
