ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.511;aaaaaaa;aaaaaaa;
0.301;aaaaaaa;aaaaaaaaaa;
0.498;aaaaaaaa;aaaaa;
0.789;aaaaa;aaaaaaaaaa;
0.0682;aaaaaaa;aa;
0.88;a;aaaaa;
0.412;aa;aaaaaa;
0.976;aaaaaa;aa;
0.879;aaaaaaaa;aaaa;
0.625;aa;aaa;
0.128;aaa;aa;
0.772;aa;aaaaaaa;
0.34;aaaaaa;aa;
0.0271;aaa;aaaa;
0.84;aaaaaaaaaa;a;
0.916;aaaaaaaaa;aa;
0.76;a;aaaa;
0.79;aaaaaaaaa;aa;
0.199;aaaaaaaaa;aaaaaaaaa;
0.832;aaa;aaaaaaaaaa;
0.505;aaaaa;aaaaaaaaaa;
0.327;aaaa;aaaaaaaaa;
0.806;aaaa;aaaaaaa;
0.703;aaaaa;aaa;
0.345;a;aaaaaaaaa;
0.779;aaaaa;aaaaaa;
0.447;a;aaaaaaaaa;
0.25;aaaaaaaaaa;aaaaaaaa;
0.764;aaaaa;aaaaaaaa;
0.752;aaaa;aaaaaaaa;
0.365;aaaaaaa;aa;
0.412;aaaaa;aaaaaa;
0.493;aa;aaaaaaaaa;
0.726;aaa;aaaaaa;
0.65;aaaa;aaaa;
0.97;aaaaaaaaaa;aaaaaaa;
0.707;aaaaa;aaaaaaaaaa;
0.16;a;aaaaaa;
0.34;a;aaaaaa;
0.689;aaaaaa;aa;
0.785;aaaaaaaaaa;aaaaaaaaaa;
0.178;aaaaaaaaa;aaaaaaaaaa;
0.204;aaaaaaaa;aaaaaaaaaa;
0.394;aaaaaaa;aaaaaa;
0.179;aa;aaa;
0.798;aaa;aaaaaaaaaa;
0.932;aaa;aaaaaa;
0.896;aaaaaaa;aaaaaaaaaa;
0.814;aaaaaaaaa;aaaaaaaaa;
0.0812;aaaaaaa;a;
0.496;aaaaaaaaaa;aaaaaaaa;
0.0372;aaaaaaa;aaaaaa;
0.318;aa;aaaaaaaaa;
0.113;aaaaaaaaa;aaaaaaaa;
0.698;aaaaaaaa;aaa;
0.669;aaaaa;aaaa;
0.0995;aaaaaaaaa;aaaaaa;
0.64;aaaaaaaa;aaaaaaaaa;
0.984;aa;aaaaaaaaaa;
0.572;aaaaaaaa;aaaaaa;
0.0394;aaaaa;aaaaaaaaa;
0.421;aaaaaaa;aaaaaaa;
0.319;aaaaaa;aaa;
0.949;a;aaaaaa;
0.107;aaaa;aaaaa;
0.302;aaaaa;aaaaaaaa;
0.194;aa;aaaaaaaaaa;
0.554;aaaaa;aaaaaaaaa;
0.528;aaaaaaaaa;aa;
