ATT0(string,10);ATT1(string,4);ATT2(string,10);
a;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaaa;aa;aaa;
aaaa;a;aa;
aaa;aaaa;aa;
aaaaaaaa;aaa;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaa;aaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;aaa;aa;
aaaaaaa;aaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
a;aaa;aaaaa;
aaaa;a;aa;
aaaaaaaa;a;aaaa;
aa;aa;aaaa;
aaaaaaaa;aaaa;a;
aaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaaaaaa;aaaa;a;
aaaaa;aaa;aaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaa;a;aaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaa;aaaa;aa;
a;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaaa;aaaa;aaaa;
aa;aaa;aaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaa;
aaaaaa;aa;aa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaa;
