ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.752;aaaaa;aaaaaaaaa;
0.33;aaaaa;aa;
0.584;aaa;aaaaaaaa;
0.681;aaaaaa;aaa;
0.2;aaaaa;aaaaaaaa;
0.436;aaaa;aaaaa;
0.85;aaaa;aaaaaaaaa;
0.45;a;aaa;
0.734;aaaaa;aaaaaaa;
0.385;aaaa;aaaaaaa;
0.577;aaaaaa;aaaaaaa;
0.777;aaaaa;aaaa;
0.11;aaa;aaaaaaaaa;
0.885;aa;aaaa;
0.164;aaaaaaaa;aaaaa;
0.322;aaaa;a;
0.194;aaaaaaa;aaaaaaaa;
0.486;aaaa;aaaaa;
0.497;aaaaaa;aaaaaaa;
0.527;aaaaa;a;
0.299;aaa;aaaaaaaaaa;
0.684;aaaaa;aaaaa;
0.759;aaaa;aa;
0.552;a;a;
0.936;aaaaaa;aa;
0.833;aaa;aaaaaaaaaa;
0.946;aaaaaaaa;aa;
0.677;aaaaaaa;aaaaaaaa;
0.607;a;aaaa;
0.605;aa;aaaaaaaaaa;
0.0504;aaa;aaa;
0.0942;aaaaaa;aaaaaaa;
0.4;aaa;aaaaaaaa;
0.524;a;aaaa;
0.367;aaa;aaaaaa;
0.435;aaaaa;aaaa;
0.307;aaaaaa;aaa;
0.699;aaa;aa;
0.51;aaaaa;aaaaaaa;
0.668;aaaaaaaa;aaaaaa;
0.0919;aaaaaa;aaaaaaaaaa;
0.874;a;aaaaa;
0.676;aaaaa;aaaaaaa;
0.546;aaaaa;aaaaa;
0.868;a;aaaaaaaa;
0.316;aaaaaaaa;aaaaaa;
0.838;aaaaaaaa;aaa;
0.253;aaaaaaa;aaaaa;
0.983;aaaa;aa;
0.0895;aaa;aaa;
0.349;aaaa;aaa;
0.386;a;aaaa;
0.178;aaaaa;aaaaaa;
0.924;aaaaaaa;aa;
0.917;aaaa;a;
0.497;a;a;
0.593;aa;aaaaaaaaa;
0.32;a;aaaaaaaa;
0.377;aaaaa;aaaaa;
0.381;aaaaaaaa;aaaaaaaaaa;
0.247;aaaa;aaaa;
0.996;aaaa;aaaa;
0.307;aaaaaaaa;aaa;
0.427;aa;aaaaaaaa;
0.738;aaa;a;
0.0783;aa;aa;
0.483;aa;a;
0.699;aaaaa;aaaaa;
0.673;aaaa;aaaaaa;
0.00622;aaaaa;aaaaaa;
0.936;aaaa;aaaaaaaaa;
0.202;aaaaaaaa;aa;
0.714;a;aaa;
0.235;a;aaaaaaa;
0.0451;aaaaa;aaaaaaaaaa;
0.0208;aa;aa;
0.38;aaa;aa;
0.865;aaa;aaa;
0.869;aaaaaa;aaaaaa;
0.713;a;aaa;
0.243;aaaaaaaa;aaa;
0.927;a;a;
0.77;aaaaa;aa;
0.848;aaaaaaa;aaaa;
0.252;a;aaaaaa;
0.359;aaaaaa;aaaaaaa;
0.589;aaa;aaaaaaaaa;
0.136;a;aaa;
0.989;aa;aaa;
0.234;aa;aaaaa;
0.207;aaaaaaa;aaaaaa;
0.298;aaaaaa;aa;
0.0294;aaaaaa;aaaaaaaaa;
0.838;aaaaaa;aaaaaa;
0.362;aaaa;aaa;
0.401;aaaaa;a;
0.172;aaaaaa;aaaa;
0.258;aaaaaaa;aa;
0.52;aa;aaaaa;
0.604;aaaaaa;aaaaaa;
0.54;aaaaaaa;aaaaaa;
0.303;aaa;a;
0.00596;aa;aaaaaaaaa;
0.954;aaaaaaa;aaaaa;
0.712;aa;aaaaaaaaaa;
0.7;a;aa;
0.138;aaa;a;
0.621;aaaaaa;aaaaaaaa;
0.756;a;aaaaa;
0.267;aaaaaaa;aaaaaaaa;
0.964;aaaa;aaa;
0.131;aaa;aaaaaaa;
0.73;aaa;a;
0.892;aaaaaaaa;aaaaaaa;
0.711;aaaaa;aaaa;
0.195;aaa;aaaaa;
0.994;aaaaa;aaa;
0.295;aaaaaaaa;aaaa;
0.286;aaaaaaa;aaaa;
0.315;aaaaaaaa;aaaaaaaa;
0.2;aaaaaa;aaaaa;
0.573;aaaaa;aaaaaaaa;
0.298;a;aaaaaaa;
0.215;aaaa;aaaaaaaaa;
0.108;aaaaa;aa;
0.154;aaaaa;aaaa;
0.711;aa;aaaaaaa;
0.705;aaaaa;aaa;
0.717;a;aaaaaaa;
0.928;aaaaaaa;aaaaaa;
0.491;aaaaa;a;
0.964;aaa;aaaaaaaaaa;
0.327;aaaaaaaa;aaaaaaa;
0.361;aaaaaaa;aa;
0.636;aaaaaaaa;aa;
0.366;aa;aaa;
0.113;aaaa;aaaa;
0.662;aaaa;aaaaaaa;
0.238;aa;aaaaaaa;
0.666;aaaaaaaa;aaaaaaa;
0.246;aaaaaaaa;aaaaaaaaaa;
0.653;aaaa;aaaaaa;
0.402;aaaaaaa;aaaaaa;
0.647;aa;aaaaaa;
0.944;aaaaaa;aaaaaaaaa;
0.00761;aaaaaaaa;aaaaaaaa;
0.594;aaaaaaa;aaaaaaaaaa;
0.941;a;aaaaaaaa;
0.279;aaa;aaaaaaaaaa;
0.602;aaaaaaa;aaaaaaa;
0.544;a;aaaaaaa;
0.806;aaaaaaaa;a;
0.144;aaaaaa;aaaaaaaaa;
0.921;aaa;aa;
0.064;aaaaaaa;aaaaaaaaaa;
0.289;aaa;aaaaa;
0.148;aaaaaaa;aa;
0.245;aaaaa;aaaaaaaaaa;
0.523;a;aaaaaa;
0.0683;aa;aaaaaa;
0.768;aaaaaa;aaaaaaaaaa;
0.388;aaaaa;a;
0.287;aaa;aaaaa;
0.491;aaaaa;aaaaaaaa;
0.17;aaaa;aaaaaaaa;
0.843;aaaaa;aaaaaaa;
0.802;aaaaaaa;aaaaaaaaa;
0.545;aaa;aaaaaaa;
0.998;aaaa;aaaaaa;
0.23;a;aa;
0.663;aaaa;a;
0.569;aaaaaa;aaaaaaaaaa;
0.577;aaa;aa;
0.679;aaaaaaaa;a;
0.918;a;a;
0.238;a;aaaaaa;
0.765;aaa;aaaaaaaaa;
0.359;aaaa;aaaaaaaaaa;
0.706;aaa;aaaaa;
0.396;a;aaaaaaaaa;
0.183;aaaaa;aa;
0.634;aa;aaaaaa;
0.536;aaaa;aaaaaaa;
0.401;aaaa;aaaaaaaaaa;
0.272;a;aaaaaa;
0.177;aaaa;aaaa;
0.369;aaaaaa;aaaaaa;
0.6;aaaaaaa;aaa;
0.463;aaaaaa;a;
0.847;aaaa;aaaaaaaaa;
0.225;aaaa;aaaaaaaa;
0.631;aaaa;aaaaa;
0.915;aaa;a;
0.222;aa;aaaaaaaaa;
0.112;a;aaaaaa;
0.105;aaaaaaaa;aaaaaaaaa;
0.143;aaaaaa;aa;
0.238;aaa;aa;
0.306;a;aaaaa;
0.745;aaaaaa;aaaaaaaa;
0.37;aaa;aaaaaaaaa;
0.448;aaaaaa;aaaaa;
0.892;aaaa;aaaaaaa;
0.275;a;aaaaaaaaaa;
0.459;aa;aa;
0.78;aaa;aaaaaa;
0.553;aaaaaaaa;aaaaaaaaa;
0.406;aaaaaaa;aaaaaa;
0.0414;aaaaaaa;aaaaaaaaaa;
0.905;aaaaaa;a;
0.000988;aaaaa;aaaa;
0.525;aaa;aaa;
0.714;aaaa;aaaaaa;
0.0651;aaaaaa;aaaaaaaaa;
0.135;aaaaa;aa;
0.895;aaaaa;aaaaa;
0.667;aaaaa;a;
0.459;aa;aaaaaaaa;
0.518;aaaaaa;aaaaaaaa;
0.371;aaaa;aaaaaa;
0.267;aaa;aaaaaaa;
0.382;aaaaaaaa;aaaa;
0.246;aaaaaaaa;aa;
0.675;a;aaaaa;
0.844;aaaa;aaaaaaaa;
0.563;aaaaa;aaaaaaaaaa;
0.575;aaaaaaa;aaaa;
0.384;aaaaa;aaaaaaaaaa;
0.0726;aaaaaa;aa;
0.446;aaaaaa;aaaa;
0.612;aaaaaaaa;aaaa;
0.746;aaaaaa;aaaaaaaaaa;
0.476;aaaaa;aaaaa;
0.0185;aaaa;aaaaaaa;
0.338;aaaaaaa;a;
0.641;a;aaaaaa;
0.417;aaaa;aaa;
0.00998;aaaaaa;aaaaaaaaaa;
0.672;aaaa;aaaaaaa;
0.816;aa;aaa;
0.825;aaaa;aaaaa;
0.285;aaaa;aaaaaaaaa;
0.608;aaaaaaa;aaaaa;
0.46;a;aaaaaaaaaa;
0.679;aa;aaaaaa;
0.399;aaaaaaa;aaaaaaaaaa;
0.923;aaaaaaa;aaaaaa;
0.0463;aaaa;aaaaaaaaaa;
0.0244;a;aaaa;
0.311;aa;aaaaaaaa;
0.137;aaaa;aa;
0.692;aa;aaaaa;
0.0443;aaaaaa;aaaaaaaaa;
0.365;aaaa;aaaaaa;
0.0559;aaaaa;aaaa;
0.571;aaaaaa;aaaaaaaa;
0.78;aaaa;aaaaaaaa;
0.485;aaaaaaaa;aaaa;
0.648;aaaaaa;aaa;
0.895;a;aaa;
0.128;aaa;aaaaaaaa;
0.931;aaa;aaaa;
0.973;aaaaaaaa;aaaaaaaaa;
0.0373;aa;aaa;
0.484;aaaa;aaaaaaa;
0.39;aaaaaa;aaaa;
0.738;aaaaa;aaaaaaaa;
0.672;aaaaaaa;a;
0.15;aaaaaaaa;aaaaaaaaa;
0.697;aa;aaa;
0.632;aaaaaaaa;a;
0.892;aaaaaaaa;aaaaaaaaaa;
0.675;aaaaaaa;aaaa;
0.866;aa;aaaaaaaaa;
0.494;aaaaaa;a;
0.732;aaaa;aaaaaaaaa;
0.341;aaaaaaaa;aa;
0.414;aa;aaaaaa;
0.0287;aaaaaaa;aa;
0.234;aaaaaa;aaaaa;
0.652;aa;aaaaaaaaa;
0.231;aaaa;aaaaaa;
0.183;aaaaa;aaaaaaaaaa;
0.195;a;aaaaaa;
0.439;aa;aa;
0.875;aa;aaaaa;
0.147;aaaaaaaa;aaaa;
0.795;aaaaa;aaaaaa;
0.157;aaaaa;aaaaa;
0.142;a;aaaaaaaaa;
0.452;aaaa;aaa;
0.908;aaa;a;
0.135;aaaaa;aaaaa;
0.525;aa;aaaaaaaaaa;
0.224;aaaaa;aaaaaa;
0.511;aaaaaa;aa;
0.161;aaaaaaa;aaaaaaaa;
0.442;aaaaaaaa;aaaaa;
0.882;aaaaaa;aaaaaaaaaa;
0.535;aaaaaaaa;aaaaa;
0.209;a;aa;
0.418;a;aaaaaaaaa;
0.572;aaaaaaa;aaaa;
0.215;aa;aa;
0.974;aaaaaaa;aaaaaaaa;
0.473;aaaaaaa;aaaaaaaaaa;
0.454;aaaaaaaa;a;
0.788;aaaaa;aaa;
0.115;aaaaaaaa;aaa;
0.19;aaaaaaaa;aaaa;
0.378;aaaaaaa;aaaaaaa;
0.175;aaa;aaaaaaaaaa;
0.36;aaaa;aaaaaaaa;
0.0732;aaaaaa;a;
0.447;aaaaaa;aaaaaaaaaa;
0.641;aaa;aaaaaaaaaa;
