ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.505;aaaaaa;
aaaaaaa;0.182;aaaaaaaaa;
a;0.791;aaaa;
aaaaaaaa;0.386;aaaa;
aa;0.853;aaaaaaaaa;
aaaa;0.273;aaaaaaa;
aaaaaaaaaa;0.275;aaaaaaaaa;
aaa;0.89;aaaaa;
aaaaaaaaa;0.618;aaaaa;
aaaaaa;0.83;aaaaaa;
aaaaaaaaaa;0.964;aaa;
aaa;0.392;aaaaa;
aaaa;0.776;a;
a;0.414;aaaaaa;
aa;0.0361;aaaa;
a;0.993;aa;
aa;0.595;aaaaa;
aaaaaaaaaa;0.245;aaaa;
aaaaaaaaa;0.192;aaaaaaa;
aaaaaaa;0.602;aaaaaaaaa;
a;0.232;aaaaaa;
aaaa;0.849;aaaaaaaaaa;
a;0.0818;a;
aaaaa;0.247;aaaaaaaa;
aaaa;0.342;aaaaaaa;
aaaaaaa;0.985;aaaaaa;
aaaaaaaa;0.537;aaaaaaa;
aaaaaaa;0.776;a;
aa;0.0474;aaa;
aa;0.941;aaaaaa;
aaaaa;0.78;a;
aaaa;0.358;aa;
a;0.668;aaaaaaa;
aaa;0.123;aaa;
aaaaaaa;0.115;aaa;
aa;0.972;aaaaaaaa;
a;0.17;aaaaaaaa;
aaa;0.148;aa;
aaaaaaaa;0.107;aaaaaaa;
aaaaaa;0.941;aaaaaaaaa;
aaaaaa;0.858;aaaaa;
aaaaaaaaa;0.0034;aa;
a;0.319;aa;
aa;0.844;aaaaaa;
aaaa;0.991;aaaaaaa;
aaaaa;0.462;aaaaaa;
aaaaa;0.0201;a;
aaaaa;0.813;aaaaaaaaaa;
aaaaaaa;0.32;aaaaaaaaaa;
aaaaaaaaa;0.0568;aaaaaaaa;
aaaaaaaaa;0.00367;aaaaaaa;
aaaaaaaaaa;0.553;aaaaaa;
aaaaaaa;0.793;aa;
aaaaaaaa;0.349;aaaa;
aaaaaaaa;0.944;aaaaaaa;
aaaaaaaa;0.237;aaaaaaaaa;
aa;0.491;aaaaaaaa;
aaa;0.516;aaaaa;
aaaaaaaaa;0.569;aaaaa;
aaaaaa;0.809;aa;
aaa;0.0961;aaaa;
aa;0.123;aaaaaaaaa;
aaaaaaaaaa;0.841;aaaaaaaaaa;
aa;0.0141;a;
aaaa;0.0124;aaaaaaaa;
aaaaaaaaaa;0.429;aaa;
aaaaaaaa;0.389;aaaaa;
aaaaaaaaaa;0.743;aaaaaaaaa;
aaaaaaaaaa;0.466;aaa;
aaaaa;0.108;aaaaaaaa;
aa;0.332;aaaaa;
aaaaaaa;0.0994;aa;
aaaaaaaaaa;0.229;aaaaaaa;
aaaaaaaaa;0.543;a;
aaaaaaaa;0.432;aaaaaaaaa;
a;0.762;aaaaaaaa;
aaaa;0.878;a;
aa;0.531;aaaa;
aaaaaaaaaa;0.997;aaa;
aaaaaaa;0.849;aaaaaaaaaa;
aa;0.649;aaaaaaaa;
aaaaaaa;0.694;aaaaaaa;
aaaaaaa;0.0286;aaaa;
aaaaaaaaa;0.553;aaaaaaaaaa;
aaaaa;0.933;aa;
aa;0.132;aaaaaa;
aaaa;0.362;aaaa;
aaaaaa;0.841;aaaaaaaaa;
a;0.617;aaaaaaa;
aa;0.834;aaaa;
aaaaaaa;0.216;aaaaa;
aaa;0.382;aaaaa;
aaaaaaaaaa;0.24;aaaaaa;
aaa;0.18;aaaa;
aaa;0.42;aaaaaa;
aaaaaa;0.907;aaaa;
aaaa;0.756;aaaaaaaaa;
aaaaaa;0.61;aaaaaa;
aaaaaaaa;0.902;aaaaaaaaa;
aaaaaaaaaa;0.391;aaaa;
aaa;0.463;aaa;
aaaaaaaaa;0.839;aa;
aaaaaaaaaa;0.528;aaaaaaaa;
aaaaaa;0.906;aaaa;
aaaaaaaaa;0.332;aa;
aaaaaa;0.946;aaaaaaaa;
aaa;0.294;aa;
aaaaaaaaa;0.9;aaa;
aaaaaaa;0.962;aaaaaaa;
aaaaaaaaa;0.0418;aaaaa;
aaa;0.46;a;
aaaaaaaaa;0.533;a;
aaaaaaaaaa;0.258;aaaaa;
aaaaaaaaa;0.162;aaaaa;
aaaaaaa;0.355;aaaaaaaa;
aaaa;0.61;aaaaa;
aa;0.983;aaaaaa;
aa;0.736;aaaaa;
aaaaaa;0.636;aaaaa;
aaaaaaaaaa;0.928;aaaaaaaaa;
a;0.0309;a;
aaaa;0.11;aaaaa;
aaaaaaaaaa;0.526;aaaaaaa;
aaaaaaaaaa;0.0827;aa;
aaa;0.807;aaaaaaaaaa;
aaaaa;0.166;aaaaaaaaa;
aaaaaa;0.299;aaaaaaaaa;
aaa;0.623;aaaaaa;
aaaaaaaa;0.599;aaaaaaa;
aa;0.965;aa;
aaaaaa;0.21;aa;
aaaaaaaaaa;0.567;aaaaaaaaa;
aaaaaaaaa;0.964;aaaa;
a;0.949;aaaaa;
aaaaaaaaa;0.381;aaaaaaa;
aaaaaaaaa;0.964;aaaaaaaaa;
aaaaaaaa;0.904;aa;
aaaaa;0.405;aaaaaaaa;
aaaaaaa;0.449;aaaaaa;
aaaaaa;0.37;a;
aaa;0.681;aaaaaaaa;
aaaa;0.658;aaaaaaa;
aa;0.214;aaaaaaaaaa;
aaaaaaaaaa;0.615;aaaaaaaa;
a;0.0792;aaaaaa;
aaaaaaaa;0.904;aa;
aaaa;0.376;aaaaaaa;
aaaa;0.291;aaaaaaaa;
aaaaa;0.376;aaaaaaaa;
aaaaa;0.219;aa;
aaaaaa;0.551;aaaa;
aaaaa;0.875;aaaaaa;
aaaaaa;0.576;aaaaaaaaaa;
aaaa;0.815;aaaaa;
aaaaaaaaa;0.293;aaaaaaaaa;
aaaaaaaa;0.0531;aaaaa;
a;0.6;aaaaaaaa;
aaaaaa;0.321;aaaaaaaaaa;
aaaaaa;0.895;aaaaa;
aaaaaaaaa;0.167;aaaaaaaa;
aaaaaaaaa;0.528;a;
aaaaaa;0.621;a;
a;0.726;a;
aaaaaaaa;0.601;aaaaa;
aaaaaaaaaa;0.0944;aaaaa;
aaaaaaaa;0.541;aaaaaaaaaa;
aaa;0.841;aaaaaaaa;
aaaaaa;0.395;aaaaaaaaa;
aaaaaaaaa;0.175;aa;
a;0.521;a;
aaaaaa;0.178;aaaaaaaaaa;
aa;0.369;a;
aa;0.00582;aaaaaaaaa;
aaaaaaaa;0.202;aaaaaa;
aaaaaaaaa;0.581;aaaa;
a;0.0217;aaaaaaaaaa;
aaaaa;0.993;aaaa;
aaaaaaaa;0.635;aaaaaaaaa;
aaaa;0.331;aaaaaaaaaa;
aaa;0.361;aaaaa;
aaaaaaaaaa;0.605;aaaa;
aaaaaaaa;0.374;aaaaaa;
aaaaaaaa;0.051;aaaaaa;
a;0.942;aaaaaaaaaa;
aa;0.555;aa;
aaaa;0.851;aaaaa;
aaaaaa;0.568;aaaaa;
aaa;0.994;aaa;
a;0.401;a;
aa;0.622;aa;
aaaaaaaaa;0.297;aaaaa;
aaaaaa;0.51;aa;
aaaa;0.134;aaaaaaaaa;
aaaaa;0.799;aaaaaa;
aaaa;0.323;a;
a;0.317;aa;
aaaaaa;0.543;aaaaaa;
a;0.899;a;
aaaa;0.41;aaaaa;
aaaaaaaaaa;0.669;aaaaaa;
aa;0.0643;aaaa;
aaaaaaaa;0.33;aaaaaaaaa;
aaaaa;0.498;aaaaa;
aaaaaaaaaa;0.729;aaaaaaa;
aaaaaaaaa;0.319;aaaaaaaa;
a;0.802;aaa;
aaaaaaaaaa;0.0772;aaaaa;
aaaaaaaaa;0.314;aaa;
aaaaa;0.351;aaaaaaa;
a;0.498;aaaaaa;
aaaaaaaaaa;0.564;aaaaaaaaaa;
aaa;0.419;aaaaaa;
aaaaaa;0.976;aaaaaa;
a;0.858;aaa;
a;0.349;aaa;
aaaaaaa;0.426;a;
a;0.437;aaa;
aaaaaaa;0.749;aaaa;
aaaaaaaaaa;0.0832;aaa;
aaaaaaaa;0.747;aaaaa;
aaaaaaa;0.274;aa;
aaaa;0.55;aaaaa;
aaaaa;0.981;a;
aaaaa;0.71;aaaa;
aa;0.901;aaaaaaaaaa;
a;0.888;aaaaaaa;
a;0.104;aaaaaaaaa;
aaaa;0.0705;a;
