ATT0(string,2);ATT1(string,9);ATT2(string,10);
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaa;aa;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaa;
a;aa;aaaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaaaa;a;
aa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaa;aaa;
a;aaaa;aa;
a;aaaa;aaa;
aa;a;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaa;a;
a;aaaaaaaaa;aaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaa;aa;
aa;aaa;aaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaa;aaa;
aa;aaaa;a;
a;aaaaaaa;a;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaa;
aa;aaaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
