ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.977;0.762;aaaaaaaa;
0.553;0.0906;aa;
0.541;0.485;aaaaaaaaa;
0.53;0.399;aaa;
0.439;0.894;aaaa;
0.904;0.485;aaaaaa;
0.871;0.826;aaaaa;
0.609;0.796;aaaaaaaa;
0.252;0.814;aaaaaaaaaa;
0.00393;0.992;a;
0.00948;0.409;aaaaaaaaaa;
0.232;0.639;aa;
0.142;0.282;aaaaaaaaaa;
0.616;0.827;aaaaaaa;
0.865;0.674;aaaaaa;
0.0138;0.166;aaaaaaaaaa;
0.727;0.269;aaaaaaaaaa;
0.358;0.0668;aa;
0.855;0.843;aaaaaa;
0.678;0.319;aaaaaaaa;
0.493;0.21;aaaaaaa;
0.0559;0.813;aa;
0.342;0.287;aaaaaaaaaa;
0.223;0.827;aaaa;
0.804;0.493;aaaa;
0.892;0.167;aaaaaaaa;
0.769;0.51;aa;
0.179;0.994;aaaaaaaa;
0.735;0.0363;aaaaaaaaa;
0.683;0.0187;aaaaaaaaaa;
0.642;0.931;aaaaa;
0.48;0.291;aaaaaaa;
0.782;0.317;aaa;
0.982;0.415;aaaaaaaa;
0.667;0.623;aaaaaaa;
0.55;0.121;aaaaa;
0.542;0.343;aaa;
0.838;0.396;aaaaaa;
0.27;0.266;aaaaaaaaa;
0.243;0.417;a;
0.359;0.698;aaaaaaa;
0.363;0.112;aaaaaaa;
0.00776;0.414;aaaaaaa;
0.636;0.27;a;
0.00211;0.505;aaaaa;
0.86;0.647;aaaa;
0.464;0.653;aaaa;
0.754;0.726;aaaaaaaaaa;
0.833;0.22;aaaaaaaaa;
0.107;0.427;aaaaaaaaaa;
0.599;0.825;aaaaaa;
0.289;0.774;a;
0.132;0.562;aaaaaaa;
0.0154;0.418;a;
0.952;0.39;aaaa;
0.514;0.56;aaaaaaaaa;
0.718;0.76;aaaaaa;
0.194;0.779;aaaaaaaaa;
0.611;0.897;aaaaaaaaa;
0.818;0.849;aaaaaaa;
0.244;0.308;aaaaa;
0.976;0.403;aaaaaaaa;
0.647;0.864;aaaaaaaa;
0.246;0.407;aaaa;
0.189;0.123;a;
0.639;0.16;aaaaaa;
0.123;0.438;aaaaaaaaaa;
0.244;0.128;aaaa;
0.653;0.572;aa;
0.556;0.394;aaaaaa;
0.0506;0.363;aaaaaaaa;
0.792;0.688;aaaaa;
0.00784;0.806;aaa;
0.868;0.798;aaaaaaa;
0.593;0.119;aaaaaaaaaa;
0.125;0.991;aaaaa;
0.792;0.0358;a;
0.00658;0.628;aaaaaaaa;
0.402;0.932;aaaaaaa;
0.202;0.786;aaaaaaa;
0.695;0.684;aaaaa;
0.579;0.188;aaaaaaa;
0.549;0.92;aaaaaaaa;
0.503;0.735;aaaaaaaaaa;
0.447;0.852;aaaaaaaaa;
0.993;0.233;a;
0.275;0.826;aaaaaa;
0.561;0.179;aaaaaaaa;
0.0868;0.182;aaaaaaaaaa;
0.371;0.152;aaaaaaa;
0.37;0.422;aaaa;
0.31;0.637;aa;
0.525;0.887;aaaa;
0.717;0.92;aaaaaaaaaa;
0.593;0.36;aa;
0.481;0.71;aaaa;
0.0843;0.507;aaaa;
0.543;0.756;aa;
0.994;0.0516;aaaaaaa;
0.876;0.897;aaaaaa;
0.756;0.474;aaaaaa;
0.023;0.286;aaaaaaaaaa;
0.113;0.0406;aaaaa;
0.289;0.295;aaaaa;
0.48;0.584;aaaaa;
0.823;0.0161;aa;
0.0348;0.414;aaaaaaaaaa;
0.0203;0.593;aa;
0.929;0.834;aaa;
0.524;0.0354;aaaaaa;
0.019;0.372;aaaaaaaaaa;
0.499;0.385;aaa;
0.602;0.829;aa;
0.156;0.821;aaaaa;
0.0308;0.285;aaaaaaaaaa;
0.822;0.0564;aaaaaaaa;
0.732;0.636;aaaaaa;
0.0832;0.618;aaaaaaa;
0.388;0.379;aaaaaa;
0.413;0.0256;aaaaaa;
0.718;0.265;aaa;
0.182;0.632;aaaaa;
0.171;0.63;aaaaaaaaaa;
0.606;0.324;aaaaaaaaaa;
0.61;0.467;aaaaa;
0.147;0.821;aaaaa;
0.114;0.612;aaa;
0.715;0.685;aaaaa;
0.672;0.53;aaaaaaa;
0.365;0.828;a;
0.176;0.251;aaa;
0.952;0.324;aa;
0.922;0.182;aaa;
0.00218;0.625;aaaaa;
0.89;0.503;aaaaaaaaa;
0.167;0.868;aaaaa;
0.633;0.264;aaaaaaa;
0.631;0.672;a;
0.206;0.213;aaaaaa;
0.74;0.216;aaaaaaa;
0.0655;0.0557;aaaaaaa;
0.838;0.427;aaaaaaaaaa;
0.581;0.333;aaa;
0.553;0.771;aaaaa;
0.527;0.837;aaa;
0.014;0.748;aaaaaaaa;
0.191;0.457;a;
0.621;0.518;a;
0.383;0.765;a;
0.867;0.469;aaa;
0.622;0.677;aaaaaaaa;
0.0462;0.768;aaaaaaaa;
0.206;0.265;aaaaaaa;
0.25;0.797;aaaaaa;
0.525;0.313;aaaaaaaaa;
0.0541;0.482;aaa;
0.495;0.122;aaaaaaaaaa;
0.962;0.0759;aaaaaaa;
0.0934;0.26;aaaaa;
