ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.928;aa;aaaaaa;
0.977;a;a;
0.858;aa;aaaaaaa;
0.657;a;aaaaaa;
0.451;aa;aaaaaaaa;
0.568;a;aaaaa;
0.696;aa;aaaaaa;
0.00577;aa;aaaaaaaa;
0.308;a;aaaaaaa;
0.268;a;aaaaaaaaa;
0.784;a;aaaaaaaaa;
0.575;aa;aaaaaaa;
0.922;aa;a;
0.326;a;aaaa;
0.508;a;a;
0.428;aa;aaaa;
0.232;a;aaaaaaa;
0.0781;a;aaaaaaa;
0.604;a;aaaaaaaaa;
0.811;a;a;
0.413;a;aaa;
0.704;aa;aaaaaaaa;
0.484;aa;a;
0.0623;a;aaaaaaa;
0.404;a;aaaa;
0.024;aa;aaa;
0.245;aa;aaa;
0.0239;aa;aaaaaaaaaa;
0.107;a;aaaaaaaaaa;
0.174;aa;aaaaaaaa;
0.851;a;aaa;
0.349;a;aaaaaaaa;
0.558;aa;aa;
0.175;aa;aaaaaa;
0.26;a;aaaaaaa;
0.98;aa;aa;
0.816;aa;aaaaaaaaaa;
0.34;aa;aaaaaaaaaa;
0.564;aa;aaaa;
0.649;aa;a;
0.135;aa;aaaaaaa;
0.547;a;aaaaaaa;
0.87;a;aa;
0.627;a;aaaaaa;
0.569;aa;aaaaaaaaa;
0.575;a;aa;
0.373;a;aaaaaaa;
0.0474;a;aaaaaaaaaa;
0.301;aa;aaaaaaa;
0.692;aa;aaaaaaa;
0.59;aa;aaaaa;
0.606;a;aaaaaaa;
0.663;a;aaaa;
0.0712;aa;aa;
0.356;a;aa;
0.0348;aa;aaaaa;
0.184;a;aaaaaa;
0.971;aa;aaaaa;
0.928;a;aaaaa;
0.457;aa;aaaaaaa;
0.291;aa;aaaaaa;
0.896;a;aaaaa;
0.523;a;aaaaaaaaaa;
0.485;a;aa;
0.971;aa;aa;
0.975;aa;aaaaaa;
0.639;aa;aaaaa;
0.588;a;aaa;
0.256;a;aaaaaaaa;
0.311;a;aaaaaa;
0.662;aa;aaa;
0.353;aa;aaaaaaaaaa;
0.351;aa;aaaaaaaa;
0.602;a;aaaaa;
0.479;a;aa;
0.897;aa;aa;
0.115;a;aaaaa;
0.671;a;aaaaaaaaaa;
0.528;a;aaaaaaaaaa;
0.235;aa;aaaaaaa;
0.353;aa;aa;
0.848;a;aaaaaaaa;
0.778;aa;aaaa;
0.545;a;aa;
0.845;aa;aaaa;
0.413;aa;aaa;
0.64;a;aa;
0.945;aa;aaaaaaaa;
0.734;aa;aaaaaa;
0.624;aa;a;
0.339;a;aaaaaaa;
0.416;aa;aaaaaaaa;
0.42;aa;aaaaaaaa;
0.289;a;aaaaaa;
0.73;a;aaaaaaaaa;
0.429;a;aa;
0.523;a;aaaaaaaa;
0.633;a;aaaaa;
0.0088;aa;aaaaaa;
0.912;a;aaaaa;
0.542;a;aaaaaa;
0.114;a;aa;
0.292;a;aaaaa;
0.27;aa;aaaaa;
0.00329;a;aaaaaa;
0.0339;aa;a;
0.131;a;aaaa;
0.27;aa;aaaa;
0.564;aa;aaaa;
0.951;aa;aaaaaaa;
0.477;a;aaaaaa;
0.493;aa;aaaaaaa;
0.0307;aa;a;
0.44;aa;aaaaaaaaaa;
0.156;aa;aaaaaaa;
0.048;aa;aaa;
0.0274;aa;aaaaa;
0.251;aa;aaaaaaaa;
0.177;aa;aaaaaaaaaa;
0.0875;a;aa;
0.433;aa;aaaaaaaaa;
0.619;a;aaaaaaaa;
0.874;a;aaaaaaaaa;
0.9;aa;aaaaaaa;
0.812;a;aaaaaaaa;
0.992;a;aaaaaaaaaa;
0.0765;aa;aaaa;
0.919;a;aaaaaaaaa;
0.967;a;aaaaaaaaa;
0.45;a;aaaa;
0.6;a;aa;
0.928;a;a;
0.222;a;aaaaaaaaaa;
0.318;a;aaaaaa;
0.694;a;aaaaa;
0.556;aa;aaaa;
0.763;aa;aaaaaaaa;
0.932;aa;aa;
0.395;a;aaaaaa;
0.869;aa;aa;
0.459;aa;aaaaaaaaa;
0.805;a;aaaaaaa;
0.596;aa;aaa;
0.539;aa;aaaaaa;
0.978;aa;aaaaaa;
0.503;a;aaaaaa;
0.0932;aa;aaaaa;
0.163;aa;aa;
0.292;a;aa;
0.655;aa;aaa;
0.796;aa;a;
0.785;aa;a;
