ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.0158;a;aaaaa;
0.368;a;aaaaaaaaa;
0.953;aaa;aaa;
0.606;aaaaa;aaaaaaaaaa;
0.344;aaa;aa;
0.933;aaa;aaaaaaaa;
0.616;a;aaaaaaaaa;
0.124;aaa;a;
0.671;aaa;aaa;
0.535;aaa;aaaaaaaaaa;
0.493;aaaaa;aaaaaaaaaa;
0.578;aa;aaaaa;
0.772;a;aaaaaaaaaa;
0.322;aaaaa;aaaaaa;
0.68;aaa;aaaaa;
0.439;a;aaaaaaa;
0.974;aa;aaaa;
0.687;a;aaaaa;
0.802;aa;aaaaaaaaaa;
0.601;aaaaa;aaaaaaaaaa;
0.996;aaaaa;aaaaaaaa;
0.694;aaaa;aaaaaa;
0.531;a;aa;
0.399;aaaaa;aaaaaaaa;
0.616;aaaaa;aaaaaaa;
0.581;aaaaa;aaaaaaa;
0.168;aaaa;aaaaaaa;
0.0649;aaa;aaaaa;
0.696;aa;aaaaaa;
0.332;aaa;aaaaaa;
0.542;aaaa;aa;
0.929;aaaaa;aaa;
0.0775;aaaaa;aaaaaaa;
0.887;a;a;
0.519;aaa;aaaa;
0.892;a;aaaaaaa;
0.731;aaa;aaaaa;
0.528;aaaaa;aaaaaaa;
0.362;aaa;aaaaaaa;
0.717;aaa;aaaaaa;
0.0895;aaa;aaaaa;
0.545;aaa;aaaaaaa;
0.254;aaa;aaaa;
0.502;aaa;aaa;
0.798;aaaaa;aaaaaaaaaa;
0.82;aa;aaaaa;
0.651;aaa;aaaa;
0.774;aaaaa;aaaaa;
0.582;aaa;aaaaaaaaa;
0.375;aaa;aaaaaa;
0.646;aaaaa;aaa;
0.263;aaaaa;aaaaaaaaaa;
0.427;aaa;aaaaaaa;
0.949;aaaa;aaaaa;
0.198;aa;aaaaaaaaa;
0.616;a;aaaaaaaaa;
0.487;aaa;aaaa;
0.635;aaa;aaaaaaaaaa;
0.752;aaaaa;aaaaaaaaaa;
0.62;aaaaa;aaaa;
0.425;aaaa;aaaa;
0.763;aa;a;
0.03;aaaaa;aaaaaaaa;
0.00355;aaaa;aaaaaaaaa;
0.808;aa;aaaaaa;
0.212;aaaaa;a;
0.226;aaa;aaaaaaa;
0.862;aa;aaaaaaaaa;
0.701;aaa;a;
0.125;aaaaa;aaaa;
0.619;aaaa;aaa;
0.904;aaa;aaaaaaaaaa;
0.403;aa;a;
0.0419;aaaa;aaaaaaaa;
0.358;aaaaa;aaa;
0.939;aaaa;aaaaaaaa;
0.351;aa;aaaaaaaa;
0.363;aaa;aaa;
0.903;aaa;aa;
0.484;aaaaa;aaaaaa;
0.253;aaa;aa;
0.977;a;aaa;
0.161;aaaaa;aa;
0.356;aa;aaa;
0.899;aaa;aaaaaaaa;
0.856;a;aaaaa;
0.617;a;aaaaaaaaa;
0.424;aaaa;aaaaaaaa;
0.718;aaa;aaaa;
0.707;aaa;aaaa;
0.996;a;aaaaaaaaaa;
0.109;aaa;a;
0.911;aaaa;aaaaaaaaaa;
0.115;aaaaa;aa;
0.053;a;aaaaaaaa;
0.844;a;aaaaaaaaa;
0.172;a;aaaaaaaaaa;
0.148;aaa;aaaaaa;
0.955;aaaa;aaaaaa;
0.0422;a;a;
0.637;aa;aa;
0.849;aa;aaaaaa;
0.553;aa;aaaaaaaaaa;
0.0282;aaa;aaaa;
0.293;aa;aaaaaaaa;
0.162;a;aaa;
0.913;a;aaaaaaaaaa;
0.633;aaa;aaaaaaa;
0.231;aa;aaaaaaaa;
0.0855;aaaaa;aaaaaa;
0.703;aaa;aaaa;
