ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.721;aa;
aaaaaaaa;0.727;aaaaaaaaa;
aaaaaaaaa;0.836;aaaaaaa;
aaaaaaa;0.901;aa;
aaaaaaaaa;0.53;aaaaa;
aaaaaaaa;0.0794;aaa;
aaaa;0.632;aaaaaa;
a;0.298;aaaa;
aaaaaaaaa;0.801;aaaaaaaaa;
aaaaaaaa;0.776;aaaaaaaaa;
a;0.234;aa;
aa;0.287;aaaa;
a;0.949;aaaaaaaaaa;
aaaaaa;0.411;aaaaaa;
aaaaaaaaa;0.392;aaaa;
aaaaa;0.17;aa;
aaaaaaa;0.133;aaaaaa;
aaaaaaaa;0.866;aa;
aaaaaa;0.173;aaa;
aaaaaaa;0.526;aa;
a;0.512;aaaaaaaaaa;
aa;0.349;aaaaaaaaaa;
aaa;0.025;aaaaaaa;
a;0.0434;aaaaaaaaa;
aaaaa;0.913;aaaaaaaaa;
aa;0.663;aaaaaaaaa;
aaaaaaaa;0.908;aa;
aaaaaa;0.888;aaaaa;
aa;0.398;aaaaa;
aaaaaaaa;0.875;aaaaa;
aaaaaaaaaa;0.102;aaaa;
aaaaaaaaaa;0.307;aaaaaa;
aaaaaaaaaa;0.169;a;
aaaaaa;0.333;aaaaaaa;
a;0.00115;aaaa;
aa;0.901;aaaaaaaaa;
aaa;0.869;aaaaaaaaaa;
aaa;0.159;aaaaaaaaaa;
aaaa;0.493;aaaaaaaaa;
aa;0.326;aaaaaaa;
aaaaaaaaaa;0.762;aa;
aaaaaaaaa;0.551;aaaaaaaaaa;
aaaaaaaaa;0.591;aaaaa;
aaaaaaaaa;0.683;aaaaaaaaa;
a;0.359;aaaaa;
aaaaaaaa;0.183;aaaaaaa;
aaaaaa;0.324;aaaaaaaaa;
aaaaa;0.384;aaaaaaaa;
aaaaaaaa;0.321;aaaaaaaa;
aaaaaaa;0.5;aa;
aaaaaaaaa;0.5;aaaaaaaaa;
aaaaaaaa;0.145;aaa;
aaaaaaaaaa;0.731;aaa;
aaaaaaaaaa;0.171;aaaaaaa;
aaaaaa;0.172;a;
aaaa;0.725;aa;
aaaaaaaaa;0.864;aaaaaa;
aaa;0.999;aaa;
a;0.71;aaaa;
aaaaaaa;0.672;aaaa;
aaa;0.902;a;
aaaaaaaa;0.483;aaaaaaaaaa;
aaaaaaaa;0.253;aaaaaaaaa;
aaaaaaa;0.0531;aaaaaa;
aaaa;0.0172;aaaaaaa;
a;0.517;a;
aaa;0.147;aaaaaaaaa;
a;0.126;aa;
aaaaa;0.5;aaaaaaa;
aaaaaaaa;0.12;aa;
aaaaaa;0.904;aaaaaa;
aaaaaa;0.76;aaaaaaa;
aaa;0.579;aaaa;
aa;0.81;aaaa;
aaaaaaaa;0.708;aaa;
aaaaaaaaa;0.436;aaaaa;
aaa;0.115;a;
aaaaaaaaaa;0.988;aaaaaaaaa;
aa;0.152;aaaaaaa;
aaaaaa;0.0978;aaaaaa;
aaaaaaa;0.86;aaaa;
aa;0.437;aaaaaaaaa;
aaaa;0.943;aa;
a;0.758;aaa;
aaaaaaaaaa;0.0976;a;
aaa;0.202;aaa;
aaaa;0.872;aaaaaaaaaa;
aa;0.392;aaaa;
aaaaaaa;0.313;aaaaa;
aaaaaaaaa;0.178;aaa;
aa;0.578;aaa;
aaaaaaa;0.496;aaaa;
a;0.0562;aaa;
aaaaaaa;0.349;aa;
aaaaaa;0.721;aaaaaaaaa;
aaaaaaa;0.935;aaaaaaaa;
aaaaa;0.739;aaaaaaa;
aa;0.0318;aaaaaa;
aaaaaaaaa;0.988;aaaaaaaaa;
aaaaaaa;0.298;aaaaaaa;
aaaaa;0.0494;aaa;
aaaaaaaaa;0.969;aaaaaaa;
aaaaa;0.476;aaaaaa;
aaaaaaaaaa;0.264;aaaaa;
aaaaa;0.245;aaaaaaaa;
aaa;0.816;aaaa;
aaaaa;0.636;aaaa;
aaaaaa;0.31;a;
aaaaaaaaaa;0.16;aaaaaaaaa;
aaaa;0.386;aaaa;
aaaaaaaaa;0.692;aaaaa;
aa;0.548;a;
aaa;0.325;aaaaaaaaa;
aaa;0.629;aaaaaaaaaa;
aaaaaaaaa;0.599;aaaaaaaaaa;
aaaaaaaaa;0.832;aaaaaaa;
aa;0.448;aaaaaaa;
aaaaaaaaa;0.414;aaaaaaaaaa;
aaaaaaaa;0.579;aaaaaaa;
aaaaaa;0.673;aaaaaaaa;
aaaaaaaaa;0.863;aaaaa;
aaaaaaaa;0.0112;aaaaaaaaaa;
aaaaaaaaa;0.622;aaaaaaaaaa;
a;0.276;aaaaa;
aa;0.675;aaaaaaaaaa;
aaaaaaaa;0.366;a;
aaaaaa;0.738;aaaaaa;
aaaa;0.0966;aaaa;
aaaaaa;0.985;aaaaaa;
aaaa;0.349;aaaaaaa;
aa;0.184;aaaaaa;
aaaaaa;0.458;aaaaaaaa;
aa;0.0844;aaaaaaaa;
aaaaaaaa;0.799;aaaa;
aaaaaaaa;0.112;aaaaa;
aaaaaaaaaa;0.173;aa;
aaaaaaaa;0.978;aaaaaaaaaa;
a;0.164;aaaaaa;
aaaaa;0.388;aaaaa;
aaaaaaaaa;0.902;aaaaaaa;
aa;0.945;aaaa;
aaaaaaaaa;0.738;aaaaaa;
aaaaaaa;0.287;aaaaaa;
aaaaaaa;0.511;aaaaaa;
aaa;0.482;aaaa;
aaaaaa;0.305;a;
aaaaaaaaa;0.98;aaaaaaaaa;
aaaaa;0.322;a;
aaa;0.304;aaaaa;
aaaaaaa;0.023;aaa;
aaaaaaaaa;0.789;aaaaaaa;
aaaaaa;0.741;a;
aaaaaaaaa;0.865;aaa;
aaaaa;0.133;aaa;
aa;0.847;aaaaa;
