ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.674;aaaaa;
a;0.312;aaaaaaaa;
a;0.741;aaaa;
aa;0.215;aaaaaaa;
aaa;0.167;aaaaa;
aaa;0.826;aaa;
a;0.52;aaaaaaaaa;
a;0.774;aaaaa;
a;0.385;aaaaaaaa;
a;0.226;aa;
aaaa;0.676;aaaaaa;
aa;0.423;aaaa;
aaaa;0.664;aa;
aaa;0.234;aaaaa;
aaaa;0.961;aaaa;
aaa;0.265;aaaaaaa;
aaa;0.667;aaaaaaa;
a;0.764;aaaaaaa;
aa;0.726;a;
aa;0.943;a;
aa;0.0491;aaaaaaa;
aa;0.108;aaaaaaaaaa;
a;0.104;aaaaaaaa;
aa;0.123;aa;
aaaa;0.24;aaaaaaaaa;
aaaa;0.768;a;
aaa;0.909;aaaaaaaaa;
aaaa;0.732;aaaaaaaaaa;
aaaa;0.105;aaaaaa;
aa;0.55;aaaa;
a;0.0174;aaaaaaaa;
a;0.0663;aaaaa;
a;0.981;aa;
a;0.181;aaaaaa;
a;0.733;a;
aa;0.86;aaaaaaa;
aaaa;0.934;aaaaa;
aaa;0.739;a;
aaaa;0.371;aaa;
aa;0.958;a;
aaaa;0.689;a;
aa;0.291;aaaaaaa;
a;0.819;a;
a;0.868;aaaa;
aa;0.553;aaaaa;
aaa;0.639;aaaaaaaa;
aa;0.947;aaaa;
aaa;0.22;aa;
aaa;0.378;aaaaaaaaa;
aaaa;0.354;aaaaaaaa;
aaaa;0.525;aaaa;
aa;0.897;aaaaaaaa;
aaaa;0.38;aa;
aaa;0.558;aaaaa;
aa;0.12;aaaaaa;
aaa;0.0935;a;
aaaa;0.868;aa;
aaa;0.0382;aaaaaaa;
aaa;0.0928;aaa;
aaaa;0.0628;a;
aa;0.0484;a;
aaa;0.886;aaaaaaaaaa;
aaa;0.679;aaaaa;
aaaa;0.58;aaaaaaaaaa;
aa;0.0506;aaaaaaa;
aaaa;0.498;aaaaa;
aaa;0.578;aaaaaaa;
aa;0.299;a;
aaa;0.915;aaaaaa;
aa;0.359;a;
aaa;0.997;aaaaa;
aa;0.377;aaaaaaaa;
aaaa;0.588;aaaaa;
a;0.988;aaaaaaaaaa;
aa;0.41;aaaaaaa;
a;0.119;aaaaaaaaaa;
aa;0.157;a;
aaaa;0.225;a;
aa;0.227;aaaaaaaa;
aa;0.533;aaaaaa;
a;0.89;aaaaaaaaaa;
aa;0.944;aaaaaaaaaa;
aaaa;0.203;aaaaaaaa;
aa;0.8;aaaaaa;
a;0.343;a;
aaaa;0.0199;aaaaaaaa;
aaaa;0.944;aaa;
aa;0.907;aaaaaaaa;
a;0.0478;aaaaa;
aaa;0.598;aaa;
aa;0.876;aaaaaaaaaa;
aa;0.322;aaaaaaaaa;
aaa;0.0967;aaaaaaaa;
aa;0.781;aaaaa;
aa;0.658;aaaaaaaaa;
a;0.839;aaaaaaaaaa;
aa;0.669;aaa;
aaaa;0.372;aaa;
aaa;0.499;aaaaaaaaaa;
aa;0.504;aaa;
a;0.546;aaaaaaa;
aaaa;0.0678;aaaaaa;
aa;0.427;aaaaaaaaa;
a;0.822;aa;
aa;0.61;aaaaa;
aa;0.774;aaa;
aaa;0.327;a;
aaa;0.988;a;
aaa;0.668;aaa;
a;0.802;aaaaaaaa;
aaa;0.833;a;
aaa;0.488;aaaaaaaa;
aaa;0.942;aaaaa;
a;0.194;aaaa;
aa;0.555;a;
aaa;0.764;a;
aaaa;0.238;aaaa;
a;0.163;aaaaaaaaaa;
aaa;0.74;a;
a;0.583;aaaaaaaaaa;
a;0.501;aaaaaaaaaa;
aaaa;0.862;aaaaaa;
a;0.931;aaaaa;
a;0.111;aaaaaaa;
aaaa;0.937;aaaa;
aa;0.659;aaaaa;
a;0.803;aaa;
aa;0.373;aaaaa;
aaa;0.587;aaaaaaaa;
a;0.0595;aaaa;
aaaa;0.0704;aaaaaaaa;
a;0.211;aaaaaaaaa;
aa;0.805;aaaaaaaaaa;
aaaa;0.215;aaaaa;
aaaa;0.58;aaaaaaaa;
a;0.651;aaaa;
a;0.31;aaaa;
aaa;0.292;aaa;
aaa;0.0887;aaaa;
a;0.806;aaaaaaaaaa;
aa;0.339;aaa;
aaaa;0.228;aaa;
aaa;0.918;aaaaa;
a;0.877;aaa;
aa;0.519;aaaa;
a;0.575;aaaa;
aa;0.603;aaaaa;
aa;0.45;aaaaa;
aaaa;0.114;aaaaaaaaaa;
aaa;0.364;a;
aa;0.0474;aaaaaaaaaa;
aaa;0.243;aaaaaaaaaa;
aaaa;0.521;aa;
aa;0.188;aaaaaaaa;
aa;0.588;aaaaaaaaaa;
aaaa;0.664;aaaaaaaa;
aa;0.16;aaaaaaaaa;
aa;0.146;aa;
aaa;0.922;aaaa;
aaaa;0.884;aaaaa;
a;0.0967;aaaaaaaaa;
aa;0.595;aaaaaaaa;
aaa;0.714;aaaa;
aa;0.548;aaaaaaaaaa;
aaa;0.963;aaaa;
aaa;0.128;aaaaaaaa;
