ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.624;aaaaa;aaaaaa;
0.568;aaaa;aaaaaaa;
0.0109;aaaaaaa;aaaaaa;
0.313;aaaaaa;aaa;
0.818;aaaaa;aaaaaaaa;
0.664;aaaaaaa;aaaaaaaaaa;
0.549;aaaaa;aaaaaaaa;
0.516;aaa;a;
0.118;a;aaaaaaaaa;
0.443;aaaaaaa;aaaaaaa;
0.324;aaaaaa;aaaaaaaaaa;
0.00123;aaaaaaa;aa;
0.234;aaaaaaa;aaaaa;
0.0157;a;aaaaaaaa;
0.507;aaaaaaaa;aaaa;
0.743;aaaaaaa;aaaaa;
0.18;aaaaa;aaaaaaaaaa;
0.419;aa;aaaaaaaa;
0.0732;aaaaa;aaaaaaaaaa;
0.201;aaaaaaaa;aaaaaa;
0.956;aaaaaa;aaaaaaaaaa;
0.721;aa;aaa;
0.327;aaaaa;aaaaaa;
0.606;a;aaaa;
0.674;aa;aaaaa;
0.28;aaaaa;aaa;
0.532;aaaa;aa;
0.818;aaaaaaaa;aaaaaaaaaa;
0.999;aaaaaaaa;aaaaaaaa;
0.417;aaaa;aa;
0.902;aaa;aaaaa;
0.518;aaaaaaaa;aaaaa;
0.693;aaaa;aaaaaaa;
0.867;aa;a;
0.521;aaaaaaa;a;
0.648;aaaaaaa;aa;
0.699;aaa;aaaaa;
0.601;a;aaa;
0.0358;aaaaa;aaaaaaa;
0.314;aaaaa;aaaaaaa;
0.797;a;aaaaa;
0.933;a;aa;
0.451;a;aaaaaa;
0.531;aaaaaaaa;aaaaaaaaaa;
0.459;aaaa;aaaaaaa;
0.909;aa;aaaaaaaa;
0.0302;aaa;aaaaaaaa;
0.235;aaa;aaaaaaaa;
0.324;a;aaaaaaaaaa;
0.613;a;aaaaaa;
0.415;a;aaa;
0.318;aaaaaa;aaaa;
0.0958;aaaaaaaa;aaaa;
0.391;aa;aaaaaaaa;
0.938;aaa;aa;
0.755;aa;a;
0.795;aaa;aaa;
0.92;aaa;aa;
0.623;aaaaaaa;aaaaaaaa;
0.164;aaaaaaa;aaaaaaaaaa;
0.0407;aaaaaaaa;aa;
0.824;a;aaa;
0.157;aaaaaaa;aa;
0.349;aaaaaaaa;aaa;
0.136;a;aaaaa;
0.788;aaaa;aaaaaa;
0.979;aaaaaaa;aaaaaaaaa;
0.727;aaaaaa;aaaaa;
0.99;aaaaaa;aaaaa;
0.82;aaaaa;a;
0.766;aaaaaaaa;aaaa;
0.521;aaaa;aaaaaa;
0.922;aaaaaaa;aaaaaa;
0.0147;aaa;aaaaaa;
0.54;aaaaa;aaaaaaaa;
0.301;aaaaaaaa;aaaaaa;
0.899;aaa;aa;
0.6;a;aaaaaaaaaa;
0.089;a;aaaaa;
0.177;a;aaaaaaaaaa;
0.512;aaaaaa;aaaaaaa;
0.781;aaaaaaaa;a;
0.434;a;aaaa;
0.661;aaaaa;aaaaaaaaa;
0.397;aaaaaa;aaaaaaa;
0.553;aa;aaaaaaaa;
0.809;aaaa;aaaaaa;
0.928;aaaaaaaa;aaaaaaa;
0.659;aaaaa;aaaaaa;
0.884;aaaa;aaaa;
0.0366;aaa;aaaa;
0.748;aaa;aa;
0.44;a;aaa;
0.627;aaaaa;aaaaaaaa;
0.0938;aaa;aaaaaaaaa;
0.86;aaaa;aaa;
0.956;aaaa;aaa;
0.463;aaaaa;aaaaaaa;
0.545;aaaaaaa;aaaaaaaa;
0.0907;aaaa;aaaaaaaaaa;
0.668;aaaaaaaa;aaaa;
0.579;aaaaaaaa;aaa;
0.771;aaaaa;aaaaaaaaaa;
0.82;a;aaaaa;
0.303;aaaaaaa;a;
0.442;aaaaaa;a;
0.0392;aaaa;a;
0.791;aaa;aaaaaaaaa;
0.114;aaaaa;aaaa;
0.754;aa;aaaaaaa;
0.158;aaaaaa;a;
0.418;aaaaa;aaaaaaa;
0.938;aaaa;aaaaaaaa;
0.823;aaaa;a;
0.582;aaaaaa;aaaaaa;
0.563;aaaaaa;aaaaaaaa;
0.296;aaaaaa;aaaaaaa;
0.208;aaaaa;aaaaaaaaaa;
0.33;aaaa;aaaaaaa;
0.347;aaaaaaa;aaaaaaaaaa;
0.844;a;aaaaaa;
0.846;aaaaaaaa;aaaaaaa;
0.854;aaaa;aaaaaa;
0.0236;aaaa;aaaaaaaaaa;
0.537;aaa;aa;
0.616;aaa;aaaaaaaaaa;
0.00244;a;aaaaa;
0.469;aaaaaa;aaaaaa;
0.548;aaa;aaaaaa;
0.704;aaaaaaaa;aa;
0.99;aa;aaaaaaa;
0.624;aa;aaaaaaa;
0.884;aaaaaa;aaa;
0.318;aaa;aaa;
0.723;aaaaaa;a;
0.715;aaa;aaaaaaaa;
0.781;aaaaaaaa;aaaaaaaa;
0.0361;aaaaa;aa;
0.99;aaaaaaaa;aaaa;
0.414;aa;aaa;
0.949;a;aaaaaaaaaa;
0.00785;a;aaaaaa;
0.822;aaa;aaaaaaaa;
0.566;aaaaaa;aaaaaaaaa;
0.798;aaaa;aaaaaaaa;
0.58;aaaaa;aaa;
0.837;aa;a;
0.61;a;aaaaaa;
0.992;aa;aa;
0.834;aaaaaaa;aaaaaaaa;
0.758;aa;aaaa;
0.875;aaaaaaa;aaaa;
0.429;aaaaaaa;aaaaa;
0.799;aaaaa;aaaaaaaaaa;
0.214;a;a;
0.59;aa;aaaa;
0.677;a;aaaa;
0.454;aa;aaa;
0.212;aa;aaaaa;
0.244;aaaaa;aaaaaaaa;
0.676;aaa;aaa;
0.695;aaa;aaaa;
0.495;aaaaa;aaaa;
0.203;aaaa;aaaaaa;
0.259;a;a;
0.345;aaaaaa;aaaaaa;
0.276;a;aaaaaa;
0.491;aaaaa;aa;
0.819;a;aaaaaaaa;
0.108;aaaaaaa;aaaaaaaaaa;
0.0767;aaa;aaaaa;
0.984;aaaa;aaaaaaa;
0.437;aaaaaa;aaaa;
0.948;aaaa;aaa;
0.136;aaaaa;aaaaaa;
0.996;aaaaa;aaaaa;
0.101;aaaaaa;aaaaaaa;
0.215;aaaaaaaa;aaa;
0.971;aaaa;aaaa;
0.952;aaaaa;a;
0.575;aaa;aa;
0.11;aaaaaa;a;
0.0496;aaaaaaaa;aaaaaa;
0.806;aaaaaa;a;
0.431;aaaa;aa;
0.333;aa;aaaa;
0.105;aaa;aa;
0.992;aaa;aaaaaaaaaa;
0.245;aaaaaa;aaaa;
0.767;aaaa;aaaa;
0.138;a;aaaaaa;
0.403;aaaaa;aaaaaa;
0.343;aaaaaaa;a;
0.202;aa;aaaaaaaaaa;
0.105;aaaaaaaa;aaaaaa;
0.663;a;aaaaaaaaaa;
0.187;aaaaaa;aaa;
0.653;aaaa;aaaa;
0.881;aaaaaa;aaaaa;
0.95;aaaaa;a;
0.289;aaaaaa;aaaaaaaaaa;
0.0338;a;aaa;
0.731;aaaaaa;aaaaaaaa;
0.212;aaaaa;aaaaaaaaa;
0.303;aaaaaaa;aaaaaaaaaa;
0.339;aaaaaaaa;aaaaaa;
0.533;a;aaaaaaaa;
0.426;aaaa;aaaaaa;
0.216;aaaaaaaa;aaaaaaa;
0.897;aaaaa;aaaa;
0.284;aaaaaaa;aaaaaa;
0.0446;aaaaaaa;aaaa;
0.439;a;aaa;
0.685;aa;a;
0.177;aaaa;aa;
0.0764;aaaaaa;aaaaaaaaa;
0.35;aaaa;aaaaaaaa;
0.786;aa;aaaaaaa;
0.226;aaaa;aaaaaa;
0.0431;aaaaaaaa;aa;
0.449;a;aaaaaaaaaa;
0.224;aaaaaa;aaaaaaa;
0.583;aa;aaaaaaaa;
0.73;aaa;a;
0.0852;aaaaa;aa;
0.442;aa;a;
0.188;aaaaaaa;aa;
0.365;aa;aa;
0.343;aaaaaaa;aaaaaaa;
0.776;aaaa;aaa;
0.427;aaaaaaa;aaaaa;
0.825;aaaaa;aaaa;
0.938;aaaaaaa;aaaaaaaaaa;
0.782;aaaaaaaa;aaaa;
0.125;aaaaa;aaaaaaaaa;
0.423;aaaaaa;aaaaaaa;
0.381;aaaa;aaaaa;
0.00522;aaaaaa;aaa;
0.0317;a;aaaa;
0.414;aaaaaa;aaaaa;
0.992;aaa;aa;
0.302;aaa;aaaaaaaa;
0.223;aaaa;aaaaaaaaa;
0.326;aaa;aaaaaaa;
0.626;aaaaaaaa;a;
0.977;aaaaaaa;aaaaaaaaa;
0.0196;aa;aaaaaa;
0.939;aaaaa;aaa;
0.962;a;aaaaaaaaaa;
0.927;aaa;aaaaaa;
0.504;a;aaaaa;
0.883;aa;aaaaaaa;
0.0891;aa;aaaaa;
0.171;aa;aaaaaaa;
0.834;aa;aa;
0.736;aaaa;a;
0.454;aaaaaa;a;
0.627;a;aaaaa;
0.387;aaaaaaa;aaa;
0.712;aaaaa;aaaaa;
0.849;aaa;aaaaaa;
0.824;aaaaaa;aa;
0.648;a;aaaaaaaaaa;
0.269;aaaaa;a;
0.382;a;aaaaaa;
0.941;aaaaa;aaaaa;
0.93;aaaaaa;aaaaa;
0.616;aaaaaaaa;aaaaaaaaa;
0.927;aaaa;aaaaaaaa;
0.0853;aaa;aaaaaaaa;
0.57;aaaaaaaa;aaaaa;
0.62;aaaaaaa;aaaaaaa;
0.927;aaaaa;aaaaaaaaaa;
0.881;aaaaa;aaaaaa;
0.309;aaaaa;aaaaaa;
0.858;aaaaaaa;aaaaaaaaaa;
0.357;aaaaaaa;a;
0.47;aaaaa;aaaaaaaaaa;
0.731;aaaaaaaa;aaaaaaaaaa;
0.353;a;aaaaa;
0.0964;aaaaa;aaa;
0.133;aaaaa;aaaaaaaaa;
0.402;a;aaa;
0.404;aaaaaa;aaaaaaa;
0.248;aa;aaaaaaaaaa;
0.903;aaaaaaa;a;
0.875;aaaa;aaaa;
0.156;aaa;aaaaaaaaaa;
0.968;a;aaaaa;
0.756;aaaa;aa;
0.331;aaaaa;aaa;
0.69;aaaaaaaa;aaaaaaa;
0.639;aaaaaa;aaaaa;
0.155;aa;aaaaaaaa;
0.861;aa;aa;
0.984;aaaaaaa;a;
0.0427;aaa;aaaaaaa;
0.306;aaaaa;aaaa;
0.395;aaaaaaa;aaa;
0.594;aaaaaaaa;aaaa;
0.752;aaaa;a;
0.238;a;aa;
0.54;aaaaaaaa;aaaa;
0.89;aaaaaaa;aaaaaaaaa;
0.437;aaaaaa;aaaaaaa;
0.554;aaaaaa;aaa;
0.568;aaaaaa;aaaa;
0.607;aaaa;aaaaaaaaaa;
0.8;aaaaaaa;aaaaa;
0.57;aaaa;aaaaaaaaaa;
0.374;aaaaaaaa;a;
0.68;aaaa;aaa;
0.58;aa;a;
0.938;aaaa;aaaaaaa;
0.144;aaaaa;aaaa;
0.247;aaaaaaa;aaaaaaaaa;
0.936;aaaa;aaaaa;
0.795;a;aaaaaaaa;
0.905;aaaa;aaa;
0.979;a;aa;
0.913;aaaaa;aaaaaaaaa;
0.235;aaaaa;aaaaaaaaa;
0.358;aaaaaaaa;aaaaaaaaaa;
0.0516;aaaaa;aaaaaaa;
0.105;aa;aaaaaa;
0.681;aaaaaaaa;a;
0.0908;aaaaa;aa;
0.282;aaaaaa;aaaaaa;
0.238;aa;a;
0.53;aaaaaaa;a;
0.0643;aaaaaaa;aaaaaaaaaa;
0.22;aa;aaaaaaaaaa;
0.487;a;aa;
0.409;a;aaaaaaaaaa;
0.22;aaaa;aaaaaaaaaa;
0.651;aaaaaa;aaaaaaaa;
0.602;a;aaaaa;
0.757;aaaaaa;aaaaa;
0.494;aaaaaaa;aaaa;
0.183;aaaa;aaaa;
0.453;aaa;aaa;
0.632;aaa;aaaaaaaaa;
0.518;a;aaaaaa;
0.0584;aaaaaaaa;aaaa;
0.391;aaaa;aa;
0.526;aaaaa;aaaaaa;
0.0798;aaaaaa;aaaaaaaaa;
0.423;aaaaa;aaaaaaa;
0.206;aaaaaa;aaaaa;
0.0178;aaa;a;
0.666;aaaa;aa;
0.922;aaaa;aaa;
0.0279;aaaaa;aaaaaaaa;
0.597;aaaaaaaa;aaaaa;
0.114;aa;aaa;
0.225;a;a;
0.592;aaaaa;aa;
0.731;aaaa;aaaaaaaaa;
0.649;aaaaaaaa;aaaaaaaa;
0.548;aaa;aaaaaaa;
0.909;aa;aaaaa;
0.387;aaaa;aaaaaa;
0.445;aaaaa;a;
0.948;aaaaaaa;aaaaaaa;
0.0724;aaaaa;a;
0.476;aaaaa;aaaaaaa;
0.297;a;aaaaa;
0.194;aaaaaaaa;a;
0.604;a;aaaa;
0.2;a;aaaaa;
0.571;aaaaaaaa;aaaaaaaaa;
0.706;aa;aaaaaaaaa;
0.969;aaaaaaa;aaa;
0.94;aaaaa;aaaaaaaa;
0.589;aaaaaaa;aaa;
0.757;aaaaaa;aaaaaaaaa;
0.819;aaaa;aaaa;
0.164;aaa;aaaaaa;
0.87;a;aaaa;
0.769;aaa;aaaaa;
0.544;aaaaa;aaaa;
0.664;a;aaaaaaa;
0.861;aaaaaaa;aaaaaa;
0.506;aaaaa;aaaaa;
0.382;aaaa;aaa;
0.637;aaa;aaaa;
0.164;a;aaaa;
0.459;aa;aaaaa;
0.971;aaaaaa;aaaa;
0.382;aaaaaaa;aaaaa;
0.244;a;aaaaaaaa;
0.567;aaa;aaaaaaaaaa;
0.188;aaaa;aaaaaaaa;
0.877;a;aaaaa;
0.805;aaaaaaaa;aaa;
0.777;aaaa;aaaa;
0.954;aaaaaa;aaaaaaa;
0.138;aaaaaaa;aaaa;
0.406;a;aaaaaa;
0.556;a;aaaaa;
0.6;aaaaaaaa;aaaaaaaa;
0.311;aaaaaaa;aaaaa;
0.912;aaaaaa;aaa;
0.553;aaaa;aaaaa;
0.108;a;aaaaaaa;
0.459;aaaaaaaa;aaaaaaa;
0.311;aa;aaaaaaaa;
0.827;aaa;aaa;
0.866;a;aaaaaaaaaa;
0.257;a;aaaaaaa;
0.221;aaaaa;a;
0.822;aaa;aaaaaaaa;
0.119;aaa;aaaaa;
0.775;aaaaa;aaaa;
0.999;aaa;aaaa;
0.468;aaaaaa;aaaaaaaa;
0.383;aaaaaaa;a;
0.909;aaaa;aaaa;
0.00538;aaaa;aaaaaaaa;
0.424;aa;aaaa;
0.048;aaa;aaaaaaa;
0.606;a;aaaaaaaa;
0.721;aaaaa;aaaaaaaaaa;
0.992;aaaaa;aaaaa;
0.911;aaaaa;aaaaa;
0.0456;aa;aaaaaaaa;
0.543;aaaaaaaa;aaaaaaaa;
0.039;aa;aaaaa;
0.209;aaaa;aaaaa;
0.572;a;aaaa;
0.119;a;aaaa;
0.347;aaaaaaa;aaaaaaa;
0.384;aaa;aaaaaaaaa;
0.0173;aaaaaaaa;aaaaaaaaaa;
0.509;a;aaa;
0.334;aaa;aaaa;
0.255;aaaaa;aa;
0.644;aaaaaaa;aaaaaa;
0.0772;aaaaaa;aa;
0.738;a;aaa;
0.684;aa;aaa;
0.13;a;aaaaaaa;
0.962;aa;aaaaaaa;
0.271;aaaa;aa;
0.131;aaaaaaaa;aaaaaaaaaa;
0.313;aa;aa;
0.568;aaaaa;aaa;
0.38;a;aaa;
0.857;aaaaa;a;
0.884;aaaaaaaa;aa;
0.184;aaaaa;aaaaa;
0.224;aaaaaa;a;
0.776;aa;aaaaa;
0.125;aaaaaa;aaaa;
0.403;aaaaaaa;aaaa;
0.507;aaaaaa;a;
0.693;aaaaaaaa;aa;
0.082;aaaaaaa;a;
0.397;aaaaaa;aaaaaaa;
0.0154;aaaa;aaaa;
0.745;aaaaaaaa;a;
0.828;a;aaaaaaa;
0.536;aaa;aaaaaa;
0.287;aa;aaaaa;
0.162;aaaa;aaaa;
0.0696;aa;aaaaa;
0.656;aa;aaaaaaaa;
0.386;aaaa;aaa;
0.968;aaaaaaaa;aaaaaaaa;
0.583;aaaa;aaaaaaaaa;
0.411;a;aa;
0.52;aaaaaaaa;aa;
0.778;aaaaa;aaaaa;
