ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.456;0.302;aaaaaaaaaa;
0.816;0.573;aaaaaaa;
0.765;0.356;aaa;
0.0151;0.41;a;
0.11;0.943;aa;
0.354;0.119;aaa;
0.122;0.769;aaaaaaaaa;
0.201;0.637;aaaaaaaaa;
0.892;0.364;aaaaa;
0.43;0.41;aaaaaa;
0.744;0.953;aaa;
0.769;0.261;aaaaa;
0.679;0.539;aaaaaa;
0.22;0.814;aaa;
0.0243;0.644;aaaaaa;
0.655;0.929;aaaaa;
0.0482;0.563;aaaaaaa;
0.574;0.00657;aaaaa;
0.612;0.751;aaaaaaaaaa;
0.226;0.438;a;
0.511;0.85;aaaaaaaaaa;
0.776;0.266;aaaaaaaaaa;
0.212;0.966;aaaaaa;
0.725;0.761;aaaaaaaaa;
0.669;0.288;aaaaaaaa;
0.279;0.332;aaaaa;
0.712;0.733;aaaa;
0.514;0.774;aaaaa;
0.696;0.4;aaaaaaaaaa;
0.242;0.864;aaa;
0.727;0.693;aaa;
0.539;0.336;aaaaa;
0.987;0.653;aaaa;
0.789;0.207;aaaaaaaa;
0.869;0.637;aaaa;
0.762;0.84;aaaaa;
0.783;0.351;a;
0.186;0.267;aaaaaaaa;
0.166;0.892;aaaaaaa;
0.915;0.234;aaaaaa;
0.973;0.538;aaaaa;
0.722;0.443;aaaaaaa;
0.541;0.794;aaaaaaaaa;
0.438;0.0395;aa;
0.44;0.909;aaaa;
0.381;0.683;aaaaaa;
0.852;0.477;aaaaaaa;
0.901;0.316;aaaaaaaaa;
0.954;0.54;aaaaaaaa;
0.422;0.471;aaa;
0.925;0.461;aaaaaa;
0.793;0.0631;aaaaaaaa;
0.514;0.693;aaaaaaa;
0.706;0.445;aaaa;
0.71;0.127;aaaaaa;
0.131;0.312;aaaaaaaa;
0.439;0.475;aaaaa;
0.242;0.409;aaaaaaaa;
0.46;0.703;aaaaaaaaa;
0.855;0.0531;aaaaa;
0.879;0.0133;aa;
0.539;0.383;aaa;
0.118;0.754;aaaaaa;
0.645;0.865;aaaaaaaaaa;
0.138;0.123;aaaaaa;
0.0348;0.893;aaaaaa;
0.662;0.958;aa;
0.466;0.577;aaaaaaaaa;
0.555;0.943;aaa;
0.903;0.621;aaaa;
0.502;0.898;aaa;
0.177;0.261;aa;
0.238;0.863;aaaaa;
0.753;0.775;a;
0.452;0.815;aaaaaaaaaa;
0.11;0.728;aa;
0.31;0.0291;aaaaaaaaa;
0.69;0.31;aaaaa;
0.547;0.448;aaaaaa;
0.0524;0.0501;aaaa;
0.21;0.775;a;
0.549;0.845;aaaaaaaaa;
0.898;0.111;aaaaaaa;
0.115;0.617;aaaaaaa;
0.982;0.754;aaaaa;
0.29;0.246;aaaaaaaa;
0.61;0.531;aaaaaaaaaa;
0.479;0.411;aaaaaaaaaa;
0.299;0.961;aaa;
0.0175;0.707;a;
0.351;0.968;aaaaa;
0.455;0.026;aaa;
0.818;0.959;aaaaa;
0.786;0.714;aaaaaaa;
0.0988;0.852;aaaa;
0.275;8.94e-05;aaaaaa;
0.491;0.0672;aaaaaaa;
0.367;0.886;aaaa;
0.566;0.458;aaaaaaaaaa;
0.918;0.774;aaaaa;
0.433;0.543;aaaaa;
0.0913;0.183;aaaa;
0.846;0.404;a;
0.528;0.624;aaaaa;
0.283;0.822;aaaaaa;
0.949;0.514;a;
0.981;0.436;aaaaaaaaaa;
0.235;0.551;aaaa;
