ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.67;aaa;
aaaaaaa;0.831;aaaaaaaaaa;
aaaaa;0.637;aaaaaaaa;
aaa;0.64;a;
aaaaa;0.665;aaaaaaaa;
aaaa;0.212;aaa;
aaa;0.343;a;
aaaaaaaa;0.273;a;
aaaaaa;0.647;aa;
aaa;0.445;aaaaaaaaa;
aaaaaaa;0.0295;aaaaaaa;
aa;0.562;a;
aaa;0.755;aaaaaa;
aaaaa;0.874;aaaaaaaaa;
aaaa;0.857;aaaa;
aaa;0.892;aaaaaaa;
aaaaaaa;0.988;aaaa;
aaaaa;0.434;a;
aaaa;0.535;aaaaaa;
a;0.308;aa;
aaaa;0.793;a;
aaa;0.561;aa;
aaaaaa;0.516;aaaaaa;
aaaaaa;0.393;aaaa;
aaaa;0.422;aa;
aaaaaaa;0.387;aaa;
aaaa;0.963;aa;
aaaaaaa;0.978;a;
aaaaa;0.137;aaaaaaa;
aaa;0.159;aaaaaaaa;
a;0.44;aaaaaaaaaa;
aaaa;0.494;aaaaaaaa;
aaaaaaa;0.481;aaaaaaa;
aaaaa;0.924;aaaa;
aaaaaa;0.811;aaaaa;
aaaaaa;0.686;a;
aaa;0.581;aa;
a;0.125;aaaaaaaaaa;
aaaaa;0.232;aaaaaa;
a;0.854;aaaaaaaa;
aaaa;0.671;a;
aaaaaa;0.346;a;
a;0.293;aaaaaaa;
aa;0.227;aaaa;
aaaa;0.241;aaaaa;
aaaaa;0.148;aaa;
a;0.42;aaaaa;
aaaa;0.129;aaaaaaaaa;
aaaaa;0.159;aa;
aa;0.0931;aaaaaaa;
aaa;0.652;aaaa;
aaaaa;0.762;aaaaaaaa;
aa;0.716;a;
aa;0.55;aaaaaaaaaa;
aaaaaaa;0.656;aaaaaaa;
aaaaaa;0.648;a;
aaaaa;0.719;a;
a;0.836;a;
aaaaaa;0.789;aaaaaaaaa;
aaa;0.633;aa;
aaaaa;0.4;aaaaaaaaa;
aaaaa;0.178;aa;
aaaaaa;0.0688;aaaaaaaa;
aaaa;0.165;aaaaaaaa;
aaaa;0.254;a;
aaaaa;0.497;aa;
aaaaaaaa;0.735;aaaaaaaa;
aaaa;0.0726;aaaaa;
aaaaaaaa;0.301;aaaaaaaa;
a;0.657;aaaa;
aaaaaaaa;0.7;aaa;
a;0.196;aaaaaa;
aaa;0.22;a;
aaaaaaaa;0.414;aa;
aaa;0.799;aaaaa;
aaaaaa;0.528;aaaaaa;
aaaa;0.576;a;
aaaa;0.313;aaaaaaaa;
aaaa;0.447;aaaaaaaaa;
aaaa;0.37;aaaaaaa;
aaaaa;0.151;aaaa;
