ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.58;0.0242;aa;
0.409;0.106;aaaaaaaaaa;
0.104;0.439;aaaaaa;
0.941;0.0107;aaaaa;
0.301;0.297;aa;
0.38;0.227;aaaaaaaa;
0.546;0.55;a;
0.281;0.561;aaaaaaaaa;
0.508;0.931;aaaaa;
0.513;0.583;a;
0.575;0.873;aaaaaaaaaa;
0.895;0.0691;aaaaaaa;
0.501;0.0907;aaaaaaaaa;
0.143;0.274;aaa;
0.554;0.0346;aaaaaaaaa;
0.993;0.744;aaaaaaaaaa;
0.717;0.0202;aaa;
0.832;0.804;aaaaaa;
0.574;0.904;a;
0.288;0.767;aaaaaaa;
0.408;0.844;aa;
0.602;0.991;aaa;
0.744;0.104;a;
0.529;0.696;aaaaaaaa;
0.619;0.608;aaaa;
0.218;0.322;a;
0.679;0.546;aaaa;
0.164;0.171;aaaaaaaaa;
0.335;0.993;aaaaaaaa;
0.928;0.459;aaaaaaa;
0.914;0.72;aaaaa;
0.382;0.339;aaaa;
0.817;0.45;aaaa;
0.111;0.881;aaaaaaaa;
0.128;0.425;aaaaaaaa;
0.945;0.428;aa;
0.983;0.281;a;
0.768;0.625;aaaa;
0.965;0.15;a;
0.868;0.795;aa;
0.621;0.18;aaaaaaaaa;
0.934;0.257;aaaaaa;
0.642;0.153;aaa;
0.376;0.333;a;
0.0137;0.53;aaaaaaa;
0.503;0.0963;aaaaaaaaaa;
0.539;0.245;a;
0.699;0.441;a;
0.0882;0.174;aaaaaaaaaa;
0.955;0.525;aaaaaaaaa;
0.178;0.354;aaaaaaaa;
0.898;0.292;aaaaaaaaaa;
0.875;0.767;aaaaaaaaaa;
0.875;0.573;aaaaaaaa;
0.694;0.263;aaaaaa;
0.816;0.55;aaa;
0.0795;0.213;a;
0.414;0.272;a;
0.38;0.283;aaaaaaa;
0.879;0.424;aaa;
0.0211;0.425;aaaaaa;
0.224;0.769;aaaaaaa;
0.506;0.454;aaaa;
