ATT0(string,10);ATT1(string,6);ATT2(string,10);
aa;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;aa;
a;aaaaaa;aaa;
aaaa;a;aaaaa;
aaaaa;aaa;aa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;a;
aa;aaaaaa;a;
a;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaaa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;a;
a;aaaaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;a;aaaaaaaa;
a;a;aa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aa;aa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaaaa;aa;a;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aa;
aaaaa;aaaaa;aaaa;
aaa;aa;aa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaa;aaaa;a;
aa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;aa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
a;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaa;aaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaaa;aaaaaa;aa;
aaa;aaa;aa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaa;aa;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaa;
a;aaaaa;aaaa;
aaaa;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aa;aaa;a;
aaaaaaaaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aa;aa;
aaaaa;a;aaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
aa;aaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;aa;aaa;
aaa;aa;aa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaa;aaaaa;
aaa;a;aaa;
aaaaaaaaaa;aaaa;aaaaa;
aaa;aaaa;aaa;
aaaaa;a;aaa;
aaaaa;a;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;a;
aaaaaaaa;aa;aaaaa;
aaaa;aaaaa;a;
aaaaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aa;aaa;
a;a;aaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aa;
a;aaaa;a;
a;aaa;a;
aaaaaa;aaa;aaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aa;aa;
aaa;aaa;aa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaa;aa;
aaaaaa;aa;aa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
a;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaa;aaa;a;
aaaaaaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaa;aaaa;a;
aaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaaaa;a;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaaa;a;aaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aa;aaa;
aaaaaaaaa;a;a;
aaaaaa;aa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaaa;aaa;aa;
aaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
aaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaaa;aaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaa;a;
aaaaaa;aaaaaa;a;
a;aaaaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaaaa;a;aaaaa;
a;aaaa;aaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;a;aaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaa;
aaaaaa;aaa;aa;
aaaaa;a;aaaa;
aaaaa;aaaaa;aaaaa;
a;aa;aa;
aaaaaaaaaa;aa;a;
aaa;aaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;a;
aa;aa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaa;
aa;a;aaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaa;aa;aa;
aaaaaaaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaaaa;a;aa;
aaaa;aaaa;aaa;
aaaaaaaaaa;aaa;aa;
aaaaaaa;aaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aa;
aaaa;a;aaa;
aaaaa;aa;a;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaaa;aaa;
aaaaaaaaa;a;a;
a;aa;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aa;a;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;a;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaa;a;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaa;
aaaa;aaaaa;aaaa;
aaaaaaaaaa;a;aaaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaa;
aa;aaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaa;
