ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.572;0.153;aaa;
0.701;0.96;aaaa;
0.813;0.112;aaaa;
0.75;0.425;aa;
0.561;0.989;aaaaa;
0.551;0.649;aaaaaaaa;
0.0256;0.0785;a;
0.626;0.35;a;
0.788;0.881;aaaaaaaaa;
0.368;0.467;aaaaaaa;
0.899;0.639;aaaaaaaaaa;
0.972;0.49;aaa;
0.129;0.265;a;
0.689;0.305;aaaaaaaaaa;
0.765;0.717;aa;
0.462;0.078;aaaa;
0.0563;0.668;aaa;
0.179;0.946;aaaaaa;
0.829;0.336;aaa;
0.829;0.433;a;
0.158;0.657;aaa;
0.0983;0.622;a;
0.205;0.965;aaaaa;
0.72;0.738;aaaaaa;
0.339;0.906;aaaaaa;
0.897;0.245;aaa;
0.15;0.154;aaa;
0.659;0.624;a;
0.219;0.72;aaaaaaaaa;
0.0976;0.532;aaaaaaaaaa;
0.927;0.709;aaaaaaaaaa;
0.298;0.652;aaa;
0.0451;0.601;aaaaaaaa;
0.442;0.984;aa;
0.742;0.234;aaaaaaa;
0.611;0.383;aaaaaaaaa;
0.111;0.468;aaaa;
0.53;0.0238;aa;
0.67;0.631;aa;
0.455;0.0901;aaaaaaaaa;
0.187;0.246;a;
0.92;0.898;aaa;
0.517;0.345;aaaaaa;
0.874;0.761;aaaaaaaa;
0.628;0.927;aa;
0.321;0.604;aaaaaaaa;
0.0169;0.764;aaaaaaa;
0.813;0.316;aa;
0.567;0.855;aaaaa;
0.414;0.503;aaaaaaaaa;
0.567;0.77;aaaa;
0.736;0.928;a;
0.771;0.222;aaaaaa;
0.0293;0.389;aa;
0.155;0.34;aaaa;
0.452;0.466;a;
0.345;0.0225;a;
0.0691;0.277;aaaa;
0.263;0.161;a;
0.257;0.624;aaaaa;
0.491;0.247;a;
0.482;0.366;aa;
0.943;0.984;aaaa;
0.947;0.0932;aaaaaaaaa;
0.0649;0.928;aa;
0.392;0.675;aaa;
0.41;0.165;aaaaaaaa;
0.416;0.931;aaaaaaaa;
0.824;0.0186;aaaa;
0.756;0.0295;aaaaa;
0.176;0.616;aaaa;
0.294;0.494;aaaa;
0.637;0.0388;aaaaaaaa;
0.585;0.596;aaaaaaaa;
0.806;0.0687;aaaaaaaaa;
0.713;0.222;a;
0.157;0.775;aaa;
0.527;0.887;aa;
0.728;1;aaaaa;
0.458;0.643;aaaaaaaaa;
0.887;0.518;aaaaaaaa;
0.765;0.298;aa;
0.574;0.151;aaaaaaaaaa;
0.00416;0.838;aaaa;
0.29;0.685;aaaaaaa;
0.475;0.0924;aaaaaaa;
0.795;0.584;a;
0.948;0.394;aaaa;
0.0134;0.0714;aaa;
0.349;0.855;a;
0.549;0.213;aaa;
0.817;0.554;aaaaa;
0.737;0.548;aaaaaaaa;
0.405;0.774;a;
0.117;0.025;aaaaaaaaaa;
0.392;0.0981;aa;
0.594;0.9;aa;
0.421;0.0627;aa;
0.82;0.551;aaa;
0.288;0.662;aaaaaaa;
0.76;0.608;aaaa;
0.344;0.643;a;
0.595;0.4;aaaa;
0.506;0.0182;aaaaaaaaa;
0.458;0.223;aaaaaaa;
0.274;0.138;a;
0.105;0.89;aaaaaaaa;
0.714;0.482;aaaaaa;
0.261;0.239;aaaaaaaaa;
0.724;0.397;aaaaaaa;
0.977;0.159;aaaaaa;
0.704;0.395;aaaaaaa;
0.697;0.796;aaaaa;
0.166;0.905;aaaa;
0.611;0.165;aa;
0.769;0.504;aaaaaaaa;
0.136;0.421;a;
0.37;0.0876;aaaaaaa;
0.915;0.835;aa;
0.392;0.297;aaaaa;
0.152;0.0626;a;
0.815;0.909;a;
0.86;0.654;aaaaaaaaa;
0.628;0.356;aaaaaa;
0.777;0.563;aa;
0.807;0.905;aa;
0.874;0.907;aaa;
0.473;0.786;aa;
0.675;0.109;aa;
0.788;0.124;aaaaaaaa;
0.316;0.0707;a;
0.465;0.935;aaaaaa;
0.0722;0.873;aaaa;
0.201;0.365;aaaaaa;
0.0921;0.582;aaa;
0.337;0.107;aaaaaa;
0.662;0.513;aaaaaa;
0.467;0.97;aaaa;
0.399;0.778;aaaaaaa;
0.011;0.118;aaa;
0.776;0.415;aaaaa;
0.0201;0.886;a;
0.719;0.152;a;
0.963;0.831;aa;
0.339;0.201;aaaa;
0.333;0.794;aaaa;
0.232;0.259;aaaaaaaaaa;
0.93;0.103;aaaaaaaa;
0.944;0.112;a;
0.621;0.392;aaaaaa;
0.973;0.111;aaaaaa;
0.846;0.917;aaaaaa;
0.582;0.964;a;
0.812;0.793;aaaaaaaaa;
0.215;0.0193;a;
0.73;0.599;aa;
0.76;0.0346;aaaaaaaaa;
0.763;0.399;a;
0.554;0.879;a;
