ATT0(string,6);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,10);
a;aa;a;0.307;aa;0.819;aaa;
aa;a;aa;0.309;aa;0.103;aaaaaa;
aaaa;aaaa;aa;0.681;a;0.314;aaaaaaaaa;
aaaaa;aa;aa;0.0491;aaaa;0.0518;aaaaaaaaa;
aaaa;aaaaaaa;a;0.943;aaa;0.0791;aaaaaaaaa;
aaaaaa;a;a;0.659;aaaaa;0.826;aaaaaa;
aa;aaaaa;aa;0.00457;aaaaa;0.164;aaaaaaaa;
a;a;aa;0.596;aaa;0.789;aaa;
aaa;aaaaaaa;aa;0.183;aaa;0.954;aaaaaaaa;
aaa;aaaaaaa;aa;0.588;aaaa;0.0528;aa;
aaaa;aaa;aa;0.368;a;0.794;aaaaaa;
aaaaa;aaaaaa;a;0.667;aaa;0.562;aaaaaaaaa;
aaaa;a;aa;0.617;aa;0.413;aaaaa;
aa;aaaaaa;aa;0.273;aaa;0.871;aaaaaaa;
a;a;aa;0.0353;aa;0.743;aaaaaaaaa;
aaa;a;aa;0.652;aaaaa;0.95;aaaaa;
aaaaaa;aaaaaa;a;0.585;aa;0.634;aaaaaaaa;
a;aaa;aa;0.256;aaaaa;0.427;aa;
aa;aaaaaa;a;0.347;a;0.541;aaaaaaaaaa;
aa;aaaa;aa;0.19;aaaaa;0.452;aaaaaa;
aaa;aaaaaaa;aa;0.7;aaaaa;0.735;aaaaa;
aaa;a;a;0.742;aa;0.703;a;
aaaaa;aaaaaaa;a;0.335;aa;0.274;aaaaaaaaa;
a;aa;a;0.298;a;0.394;aa;
aaaaaa;aaaaaa;a;0.852;aaaaa;0.806;aaaaaaa;
aaaa;aa;a;0.797;aaaa;0.699;aa;
aaa;aaa;aa;0.855;aaaa;0.177;aaaaaaaaa;
aa;aaa;a;0.141;aaaaa;0.949;aaaaa;
aaaa;a;aa;0.796;aaaa;0.856;aaaa;
aaa;aaaa;aa;0.495;aaaa;0.274;aaa;
a;aaaa;a;0.108;aaaaa;0.0468;aa;
aaaa;aaaaaaa;aa;0.387;aaa;0.0365;aaaaaaaa;
a;aa;aa;0.542;aaaaa;0.815;a;
aaa;aaaa;aa;0.0762;a;0.036;aaaaa;
aaaa;a;a;0.17;a;0.654;aaa;
a;aaaaaa;a;0.185;aaaaa;0.338;aaaaa;
aaaaaa;aaaaaa;aa;0.118;aaaaa;0.647;aaaaaaa;
aaaaa;aa;a;0.533;aaa;0.114;aaa;
aaa;a;aa;0.0543;aa;0.513;aaaa;
aaaaa;a;aa;0.0188;a;0.192;aaa;
aaaaa;aaaaa;aa;0.81;aaa;0.793;aaaaaaa;
aaaaa;aaaaaa;aa;0.848;a;0.355;aaaaaaaa;
a;aaaaaa;a;0.976;aaaaa;0.111;aaaaaaaaaa;
aaaaa;aaaaaaa;a;0.466;aaaaa;0.694;aaaaaa;
aa;aaaaa;aa;0.551;aaa;0.374;aaaaaaa;
aa;a;a;0.232;aa;0.0459;aaa;
aa;aaaaaa;aa;0.812;aaa;0.126;aaaaa;
aaaaaa;aaaaaaa;a;0.486;a;0.985;aaa;
aaaa;aaaa;a;0.491;aaaa;0.491;aaaa;
aaaaa;aaaa;aa;0.723;aaaaa;0.848;aaaaaaaaa;
aaa;aaaaaa;a;0.652;a;0.724;aaaaaaa;
aaaaaa;aaaaaa;aa;0.458;aaa;0.926;aaaaaa;
aaa;aa;a;0.757;aa;0.614;aaaaaaa;
aaa;a;aa;0.717;aa;0.734;aaaa;
aaa;aaaaa;a;0.738;aaaa;0.109;aaaaaaaaa;
aaaaa;aaaaaaa;aa;0.578;a;0.978;a;
aaaa;aaaaa;a;0.768;aaaaa;0.876;aaaaaa;
a;aaaaaaa;a;0.251;aaaaa;0.269;aaaaaaaaaa;
aaaa;aaaaaaa;aa;0.268;aaaa;0.177;aaaaaaaa;
aaaa;aa;a;0.262;aaa;0.386;aaaaaaa;
aaa;aaaaaaa;aa;0.592;aa;0.604;aaaaaaaa;
aaaaa;aaaaaa;a;0.82;aaaa;0.21;aaaaaaaaa;
aa;a;aa;0.0391;aaa;0.385;aaaa;
aa;aaaa;aa;0.728;aa;0.234;aaaa;
aa;aaa;aa;0.0729;aaa;0.963;aa;
aaaa;aaaa;a;0.868;aaaa;0.305;aaa;
aaa;a;aa;0.631;aaaa;0.942;aaaaaaaa;
aaaaaa;aaaa;aa;0.477;aaaaa;0.817;aaaaaaa;
aa;aaaa;a;0.866;aaaa;0.425;aaaaaaa;
aaaa;aa;aa;0.172;aa;0.203;aaa;
aa;aaa;a;0.984;a;0.419;aaaaaaaa;
aaaaaa;aaaaaa;a;0.872;aa;0.776;aaaaaaaaa;
aaaaaa;aaaa;a;0.29;aaaa;0.0382;aa;
aaaaaa;aaaaaaa;a;0.463;aaaaa;0.811;aaaaaa;
aaaaaa;a;aa;0.0599;aaaaa;0.704;aaaaaaa;
aaaa;aaa;a;0.756;aa;0.0421;aa;
aaaa;aaaa;aa;0.817;aaa;0.401;aaaa;
aa;aa;a;0.775;a;0.653;a;
a;aaa;a;0.978;aaaaa;0.924;aaaaaaa;
aaaaa;aaa;aa;0.661;aaa;0.611;aaaaaaaa;
aaaaa;aaa;a;0.182;aa;0.741;aaaaaaaaaa;
aaaaa;aaaa;a;0.496;aaa;0.361;aaaaaaaa;
aa;a;a;0.421;aaaa;0.143;aaaa;
aa;aaa;aa;0.547;a;0.529;aaa;
aaaaa;aaaaaaa;aa;0.136;aaaaa;0.404;a;
aaaa;a;aa;0.0813;aaa;0.36;aaa;
aaaaaa;a;aa;0.0937;aa;0.269;aaaaaaaa;
a;aaaaa;aa;0.394;aaa;0.43;aaaaaaa;
aaaaaa;aaaaaa;aa;0.612;aaaaa;0.963;aaaaaaaaaa;
aaaa;aaaaaaa;a;0.0552;aa;0.114;aaaaaaa;
a;aaa;a;0.433;a;0.225;aaaaaaa;
a;aaaaa;aa;0.979;aaa;0.728;aaaaaaaa;
aaa;aaaaaaa;aa;0.714;aaaa;0.444;aaaaa;
aaaaaa;aaa;a;0.109;aa;0.751;a;
aaaa;aaaaaaa;aa;0.63;aaa;0.416;aaa;
aaaaa;aaaa;a;0.419;aaaaa;0.71;a;
aaaaaa;aa;a;0.213;aaaa;0.646;aa;
a;aaaaaaa;aa;0.0397;aaa;0.53;aaaa;
a;aaaa;a;0.304;aaaa;0.238;a;
aaaa;aaaa;a;0.509;aa;0.929;aaa;
a;aaaaaa;a;0.504;aaaaa;0.165;aaaaaaaaa;
aaaaa;aaaaaa;a;0.765;aaa;0.825;aaaaaaaa;
aaaa;aa;aa;0.593;aa;0.513;aaaaa;
aaaaa;aaaaa;aa;0.587;a;0.387;aaaaaaaa;
aaa;aaaa;a;0.975;aaa;0.0766;aaaaaaa;
a;aaaaaa;a;0.894;aa;0.201;aaaaaa;
aaaaa;aa;aa;0.309;aaaa;0.941;aaaaaaaaa;
aa;aa;a;0.565;a;0.915;aaaa;
aa;aaaaaaa;a;0.421;aaaa;0.754;aaaaaaaaaa;
aaaa;aaa;aa;0.635;aa;0.197;aaa;
aaa;a;a;0.213;a;0.769;aaaaaa;
aaaa;aaa;aa;0.769;a;0.231;aaaaaaa;
aaaaa;aaaa;a;0.862;aa;0.341;aaaa;
aaa;aaaa;aa;0.267;aaaaa;0.396;aaaa;
aaaaaa;aa;a;0.449;aaaaa;0.268;a;
aaa;aaaaaaa;a;0.346;aa;0.998;a;
aaaa;aaaaaaa;aa;0.291;aaaa;0.0736;aa;
aaa;aaaa;aa;0.0963;aaaaa;0.339;aaaaaaaa;
aaaa;aa;aa;0.38;aaa;0.502;aaaa;
aaaaaa;aaaaaaa;aa;0.274;aaa;0.579;aaaaaaaa;
a;aaaaaaa;a;0.624;a;0.642;aaaaaaa;
aa;aaaaaa;a;0.582;aa;0.344;aaaaaaa;
aa;aaa;aa;0.935;a;0.327;a;
aa;aaaa;aa;0.126;aaa;0.273;aa;
aaa;a;aa;0.993;aaa;0.248;aaaa;
aaaa;aaa;a;0.216;aaaa;0.677;a;
aa;aaaa;a;0.0531;aaaa;0.0343;aa;
aaa;aaaaaa;a;0.886;a;0.339;aaaaaaa;
aaaaa;aaaaaa;a;0.241;aaaa;0.739;aaaaaaaaaa;
aa;aaaaaa;aa;0.199;aaaa;0.702;aa;
aaaa;aaaaa;a;0.984;aaaa;0.755;aaaaaaaa;
aaaa;a;a;0.254;aaa;0.147;aaaaaaa;
aaa;aaaaa;a;0.165;aa;0.169;a;
aaa;a;a;0.684;aa;0.958;aa;
aaaaa;aaa;a;0.298;a;0.813;aaaaaaa;
aaaaaa;aaa;a;0.566;aaaa;0.902;aaaaaaaa;
aaa;aa;a;0.247;aaaa;0.468;aaaaaaa;
a;aaaa;aa;0.91;a;0.497;aaaaaa;
a;aaaa;a;0.0416;aaa;0.223;aaaaaaaaa;
aaaaaa;aaaaa;aa;0.627;aa;0.797;aaaaaaaa;
aa;aaa;aa;0.361;aa;0.672;aa;
aaaa;aaaaa;a;0.337;aa;0.776;aaaaaa;
aaaaaa;aaa;a;0.389;aaa;0.222;aaaaaaaaa;
a;aaa;a;0.184;aa;0.596;aaaaaaaa;
aaa;aa;aa;0.366;aa;0.457;aaaaaaaaa;
aaaaaa;aaaaa;a;0.957;aaa;0.476;a;
aaaa;aaaaaaa;aa;0.576;a;0.633;aaaaaa;
aaaaaa;aaa;aa;0.367;aaaa;0.131;aaaaaaaaa;
a;aaaaaaa;aa;0.879;aaaa;0.419;aaa;
aaaa;aaa;aa;0.687;aaaaa;0.482;aaaaaaaa;
aa;a;aa;0.557;aa;0.614;aa;
aa;aaa;a;0.66;aaa;0.929;aaaaaa;
aaaaaa;aaaa;aa;0.0498;a;0.0883;aaaaaaa;
a;aaa;a;0.51;aaaaa;0.408;aaaaaaaaa;
aa;aa;aa;0.737;aa;0.41;aaaaa;
aaaa;aaa;aa;0.305;aaaa;0.483;aaaaaaaaa;
a;aaaa;a;0.911;aaa;0.999;a;
aaa;aaaaa;aa;0.718;aa;0.921;aaaa;
a;aaaaaa;aa;0.969;aaaa;0.906;aaaaaa;
aa;aaaaaa;a;0.216;aa;0.733;aaaaaaa;
aaa;aaaaa;aa;0.391;aaaaa;0.703;aaaaaaa;
aaaa;aaaaaa;a;0.907;aa;0.815;aaaaa;
aaaaaa;aaaaa;aa;0.47;a;0.178;aaaa;
aaa;aaaaaa;aa;0.649;aa;0.71;aaaaaa;
aaa;aa;a;0.679;aaaaa;0.93;aaaaaaaa;
aaaaa;aa;a;0.335;aaa;0.504;aaaaaa;
aaaaa;aaaaaaa;aa;0.839;aa;0.19;aaaaaaaaaa;
aaaaaa;aaaaa;a;0.868;a;0.482;aaaa;
aaaaaa;a;a;0.0537;aaa;0.161;aaaaaaaa;
aaa;aaaa;a;0.907;aa;0.398;aaaaaaaaa;
aaaa;aaaaa;a;0.934;a;0.89;aaaa;
aaaa;aaaaa;a;0.679;aaa;0.0326;aaaaaa;
aaaa;aaaaa;a;0.66;aaa;0.419;aaaaaaaaaa;
aaaaaa;a;a;0.674;aaa;0.4;aaaaaa;
aaa;aaa;aa;0.162;aaaaa;0.188;a;
aa;aaaaaa;a;0.157;aaaa;0.801;aaaaaaaaa;
aaaaa;aa;a;0.588;aaaaa;0.791;aaa;
aaa;aaaaaaa;a;0.678;a;0.277;aaaaaaaaa;
aaaa;aaa;aa;0.261;aaaaa;0.497;aaa;
aaaaaa;a;a;0.715;aaaa;0.498;aaaaa;
aaa;aaa;aa;0.35;aaa;0.587;aaaaaaaaaa;
aaaaa;aaaaa;a;0.852;aaaaa;0.631;aaaaaaaa;
aaa;aaaaaaa;aa;0.959;a;0.715;aaaaaaa;
aaa;aaaa;aa;0.856;aaaa;0.815;aaaaaa;
a;aaa;a;0.431;a;0.74;aa;
a;aaaaaa;a;0.892;aaa;0.03;a;
aaaaaa;aaaaaaa;a;0.781;aaaaa;0.58;aaa;
aa;aaa;aa;0.574;aaaa;0.384;aaaaaaaa;
aaaaaa;aaaaaa;a;0.786;aa;0.157;a;
a;aa;aa;0.471;aaaa;0.966;aaaa;
aaaa;aaa;aa;0.429;a;0.302;aaaaaaa;
aaaaaa;aaa;a;0.25;a;0.587;aaaaaa;
aaaaa;aaa;aa;0.184;aaaa;0.507;aaaa;
a;aaa;a;0.798;aaaa;0.47;aaaaaaa;
aaaaaa;aaaaa;a;0.17;aaaaa;0.902;aaa;
aaa;aa;a;0.968;aa;0.725;aaaaaaaaa;
aaa;aaaaa;aa;0.106;aaaaa;0.797;aaaaaaaa;
aaaaaa;aaaaaa;a;0.787;aa;0.305;aaaaaaaa;
aaaaaa;a;aa;0.0683;aa;0.674;aaaaaa;
aaaaa;aa;a;0.697;aaaa;0.377;aaaaaa;
a;aaa;aa;0.192;aa;0.358;aaaaa;
aaaaaa;aaa;a;0.699;aa;0.905;aaaa;
aaaaa;aaaaaaa;a;0.843;aaaa;0.384;aa;
aaaaa;aaaaaaa;aa;0.117;aaaaa;0.0839;aaaaa;
aaa;aaaaaaa;a;0.726;aaaaa;0.336;a;
aaa;a;aa;0.318;a;0.699;aaaaaaaaa;
aa;aa;aa;0.841;aaaa;0.922;aa;
aaaa;aaaaaaa;aa;0.93;a;0.848;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;0.119;aaa;0.98;a;
aaa;aa;a;0.0151;aaa;0.0914;aaaaa;
aa;aaa;aa;0.495;a;0.428;aaaa;
aa;aaaaaaa;aa;0.963;a;0.152;aaaaaaaaa;
aaaa;aaa;aa;0.0977;aaa;0.496;aa;
aaaaaa;a;a;0.846;a;0.857;aaaaaaaaa;
aaa;aa;a;0.888;aaa;0.595;aaaaaaaaa;
aaaaaa;aaaaa;a;0.652;aaa;0.669;aa;
aaaaa;aa;a;0.228;a;0.551;aaaaaa;
aa;aaaaaa;aa;0.984;aaaaa;0.446;aaa;
aaaa;a;a;0.926;aaaaa;0.0992;aaaaaaaaa;
aaaaa;aaaaaa;aa;0.221;aa;0.118;aaaaaaaa;
aaa;aaa;aa;0.975;aaa;0.158;aaaaaaaaa;
aaaaa;aa;aa;0.365;aaa;0.253;aaaaaaaaa;
a;aaaaaaa;a;0.762;aaaaa;0.501;aaaa;
aaaaa;aa;a;0.0114;aaa;0.279;aaa;
aaaaaa;aaaaa;aa;0.507;aaa;0.197;aaaaaaa;
aaaaa;aaaa;a;0.551;aaaa;0.697;aaaaa;
aaa;aa;a;0.941;a;0.818;aaaaaaa;
aaaaa;aaaaa;a;0.309;a;0.0349;aaaaaa;
a;aaa;aa;0.702;aaaaa;0.689;aaaaaa;
aaaaa;a;aa;0.621;aaaaa;0.817;aaaaaaaaaa;
a;aaa;a;0.589;aaa;0.966;aa;
aaa;aaaaaa;aa;0.298;aaaaa;0.112;aaa;
aaaa;aaaa;aa;0.12;aa;0.0941;aaaaaaaaa;
aaaaa;aa;a;0.435;aaa;0.847;aaaaaaaa;
aaa;aaaa;aa;0.0971;aa;0.618;aaaaaaaaaa;
aaaaa;aaaaaa;aa;0.663;aaa;0.0958;aaaa;
a;aaa;a;0.0999;aaa;0.123;aaaaaaa;
aaaa;aaa;a;0.864;aa;0.313;aaaaa;
a;aaaa;a;0.394;aa;0.824;aa;
aaaa;aaaaaa;aa;0.887;aaa;0.165;aaaaaaa;
aaaaa;aaaaaaa;a;0.874;aaaaa;0.776;aaaaaa;
aaaaaa;aaa;a;0.931;aa;0.371;aaaaa;
aa;aaaaa;a;0.288;aa;0.948;aaaaaaaaaa;
aaaa;aaaaa;aa;0.501;aaaa;0.939;aaaaaaaa;
aaa;aaaaaaa;a;0.452;aa;0.861;a;
aaaaa;aaaa;a;0.788;aaaaa;0.957;aaaaa;
aaa;aa;a;0.753;a;0.621;aaaaaa;
aa;a;aa;0.538;aaa;0.304;aaa;
aaaaaa;aaaa;aa;0.179;aaaa;0.852;aaaa;
aaaaa;a;a;0.376;aaaaa;0.461;aaaaaaaaa;
aaa;aa;aa;0.561;aa;0.567;aa;
aaaaaa;aaaaaa;a;0.198;aaaa;0.541;aaaa;
