ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.677;aaaaa;aaaaaa;
0.58;aaa;aaaaaaaa;
0.18;aaa;aaaaa;
0.57;a;aaaaaaaaa;
0.979;aaaaa;aaaaaaaaa;
0.889;aaaa;aaaaaaa;
0.622;aaaa;aaa;
0.296;a;aaaaaaaa;
0.295;aa;aaa;
0.715;aa;aaa;
0.517;aaa;aaaaaaaaaa;
0.886;aa;aaaaa;
0.363;aaaa;a;
0.748;aaaaa;aaaaaaaa;
0.902;aaa;aaaa;
0.103;aa;aaaaaa;
0.38;aaa;aaa;
0.858;aa;a;
0.752;aaaa;aaaa;
0.167;aa;aaaaaaaaaa;
0.603;a;aaaaaaaa;
0.161;aa;aaa;
0.0769;a;aaaaa;
0.395;aaaaa;a;
0.672;aa;aaaa;
0.106;aa;aaaaaaa;
0.589;aa;aaaaaaaaa;
0.177;aaa;aaaaaa;
0.594;a;aaa;
0.496;aaa;aaaaaaaaa;
0.275;a;aaaaaaaaa;
0.601;aaaa;aaaaa;
0.713;aaaa;aaaaaaaa;
0.871;aaaa;aaaaaaaaaa;
0.798;aaaaa;aaaaaaaaaa;
0.623;aaaa;aa;
0.607;aaaaa;aa;
0.575;aa;aaaaaa;
0.316;aaa;aaaaaaaaa;
0.828;a;aaaaaaaaaa;
0.183;aa;a;
0.649;aaaaa;aaaaaaaaa;
0.847;aaa;aaaaaaaaa;
0.481;aaaaa;aa;
0.398;a;aaaaaaaa;
0.944;a;aaa;
0.21;aaaaa;aaaaa;
0.621;aaa;aaa;
0.681;aa;aaaaa;
0.387;aaaa;aaaaaaaaa;
0.797;a;aaa;
0.225;aaaaa;a;
0.534;aaaa;aaaaaaaaa;
0.591;aaa;aaaa;
0.224;aaaaa;aaa;
0.41;aaa;aaaa;
0.243;aaaa;aaaaa;
0.515;aaaaa;aaaaaa;
0.463;aaaa;aaaaaaa;
0.151;a;aa;
0.799;a;aaaaaaa;
0.816;a;aaaaa;
0.492;aaaaa;aaa;
0.646;aaa;aaa;
0.313;aa;aaaaa;
0.692;aa;aa;
0.417;aa;aaaaa;
0.602;aaa;aaaaaaaa;
0.89;aaa;aaaaaa;
0.551;aa;aaaaaaaaaa;
0.962;a;aa;
0.628;a;aaaaaa;
0.815;aa;aaaaaaaaaa;
0.656;aaaaa;aaaaaa;
0.872;aaa;a;
0.23;a;aa;
0.976;a;aaa;
0.225;aaaaa;aaa;
0.773;aaa;aaaaaaaa;
0.259;aaaa;aaaaa;
0.00868;aaaaa;aaaaaaaaaa;
0.504;aaa;aaaaaaa;
0.113;aa;aaaaaaaaaa;
0.83;aaaa;aaaaaaa;
0.264;a;aa;
0.938;a;a;
0.231;aaa;aaaaaaa;
0.826;aaa;aaaaaaaaa;
0.101;aaa;a;
0.859;aaaa;a;
0.189;aaa;aaaaaaa;
0.205;aaa;aaaaaaaa;
