ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.875;aaaaaa;
aaa;0.921;aaaa;
aaa;0.435;aaaaaaaa;
aaaaa;0.489;aaa;
aa;0.639;aaaaaa;
aaaaaa;0.333;aaaaaa;
a;0.212;aaaaa;
aaaaaaa;0.475;aaaa;
aa;0.0176;aa;
aaaaaaa;0.113;aaa;
aaaaaa;0.815;aaaaa;
aaaaaa;0.816;aaa;
aaaaaaa;0.985;aaaaaa;
aaaaaaaa;0.51;aaaaaa;
aaaaaa;0.375;aaaaaaaa;
aaaaa;0.31;aaaaaa;
aa;0.813;aaaaaaaa;
aaaaaaaa;0.124;aaaaaaa;
aaaaaaaa;0.362;aaaaaaaaaa;
aaaa;0.259;aaaaaaaaaa;
aaaaaaaa;0.42;a;
aa;0.537;aaaaaaa;
aaaaaa;0.809;aaa;
aaaa;0.75;aaaaaaaaa;
aaaaaaa;0.868;aaaaa;
aaaaaaaa;0.947;aaaaaaaaaa;
aaaaa;0.182;aaaaaaaa;
aa;0.182;a;
a;0.996;aaaaaaaa;
aaaa;0.723;aa;
aaaa;0.705;aaaaaaaaaa;
aaaaaaaa;0.188;aaaaaaaa;
aa;0.569;aaaaaaa;
aa;0.376;aaaa;
aaaaaaa;0.96;aaaaaa;
aaaaaaaa;0.97;aaaa;
aaaaaa;0.643;aaaaaaaaaa;
a;0.183;aaaaaa;
aaaaaa;0.581;aaaaaaa;
aaa;0.695;a;
aaaaaaaa;0.28;aaaaaaaa;
aaaaaa;0.627;aaaa;
aa;0.426;aaaaa;
aaaaaaaa;0.278;aa;
aaaaaaa;0.697;aaaa;
aaa;0.555;aaaaaaaa;
aaaaaaaa;0.544;aaaaaaaaa;
aa;0.255;aaaaaaaaa;
aa;0.0602;aaaaaaa;
aaaaaaaa;0.0188;aaaaa;
aaaaaaa;0.824;aaaaaaaaaa;
aaaaaaaa;0.909;aaaaaaaaa;
aaaa;0.276;aaaaaaaa;
a;0.336;aaaaaa;
aaaaaaa;0.735;aa;
aaaaa;0.45;a;
aaaaaaa;0.365;aaa;
aaaa;0.0617;aaaaaaaaa;
a;0.373;aaaa;
aaaaaa;0.407;aaaaaaaaa;
aaaaaa;0.195;aaaaaaaaa;
aaaa;0.524;aa;
aaaa;0.912;aaa;
a;0.964;aa;
aaaaaaa;0.204;aaaa;
aaaaaaaa;0.0307;aaa;
aaa;0.567;aaaaa;
aa;0.632;a;
aaaaaaaa;0.0862;aa;
aaaaaa;0.285;aaaaaaaa;
aaaaaaa;0.805;aaaaaaaaaa;
aaaa;0.405;aaaaaaa;
aaa;0.271;aaa;
aaaa;0.539;aaaaaaaaa;
aaaaaa;0.819;aaaa;
aa;0.429;aaaaaaaa;
aa;0.148;aaaa;
aaaaaaa;0.678;aaaaaaaa;
aaaaaaa;0.152;aaaaaaaa;
aaaa;0.448;aaaaaa;
aa;0.903;aaaaaaaa;
aa;0.388;aaaaaaaa;
aaaaaaa;0.633;aaaaaaaaa;
aaaaaaaa;0.562;aaaaa;
aaaaaaaa;0.211;aaaaaaaa;
a;0.734;aaaaaaaaaa;
aaaaaa;0.0829;a;
aaaaaaaa;0.723;aa;
aaaaaaa;0.15;aaaaaaaa;
aa;0.699;aaaaaaaaa;
aa;0.498;aaaaaaaa;
a;0.548;aa;
aaaaaaaa;0.349;aaaaaaaaa;
aaaaaaa;0.515;a;
aaaaa;0.258;aaaaa;
aa;0.993;aaaaaaa;
aaa;0.582;aaaaaaaaa;
aaaaaa;0.613;aaaaa;
aaa;0.209;aaaaaaaa;
a;0.586;aaaaa;
a;0.422;aaaaa;
aaa;0.0995;aaaa;
aaaaaa;0.529;aaaaa;
a;0.908;aaaaaa;
aaaaaaa;0.0492;aaaa;
aaaaaaa;0.898;aaaaaaaa;
aa;0.333;aaaaaa;
aaaa;0.444;aa;
aaaaaaa;0.584;aaa;
aaaaaa;0.0976;aaaaaaaaa;
aaaaaa;0.0856;aa;
aaa;0.469;aaaaaa;
aaaaa;0.0922;aaa;
aaaaaaaa;0.425;aaa;
aaaaaaa;0.688;aaaa;
aaaa;0.392;aaaaaaaaaa;
aaaa;0.659;aa;
aaaaaa;0.991;aaaaaaaa;
aaa;0.0253;aaaa;
aaaaa;0.448;aaaaaaaa;
aaa;0.128;aaaaa;
aaaaaaa;0.758;aaaaaaaaaa;
aaaaa;0.706;a;
aa;0.818;aaa;
aaa;0.618;aaaaaaaaaa;
aaaaaaaa;0.0191;aaaaaaa;
a;0.277;aaaaa;
a;0.229;a;
aaaaaaaa;0.758;aaaaa;
aaaa;0.636;aaaaaaaaaa;
aaaaaaaa;0.981;aaaaaaaaaa;
aaaaaa;0.876;aaaaaaaa;
aaaaaa;0.27;aaaaaaaaaa;
aaaaaa;0.479;aaaa;
aaaaaa;0.261;aaa;
aaaaaa;0.408;aaaaaaaa;
aaaaaaaa;0.0266;aaaaaaaaa;
a;0.00474;aaaaaaa;
a;0.902;aaaaaaaaa;
aaaaaa;0.00355;aaaaaa;
aaaaa;0.768;aaaaa;
aaaa;0.623;aaaaa;
aaa;0.348;aaaaa;
aaaa;0.747;aaaaaaaaa;
a;0.642;aaaaaa;
aa;0.554;aaa;
aaaaaa;0.506;aaaaa;
aaaaaaa;0.263;aaaaa;
aaaaaa;0.258;aaaaaaaa;
aaaaaa;0.837;aaa;
aaaaaaa;0.609;aaaaaaaa;
aaa;0.37;aaaaaaaaaa;
aaaaaa;0.504;aaaaaaaa;
aaaa;0.8;aaaaaaaaa;
aa;0.0813;aaaaaaaaaa;
aa;0.696;aaaaaaaaaa;
aaaaa;0.126;aaaaaaaaa;
aaaaaa;0.964;aaaaaaaaa;
aaaaaaaa;0.612;aaaaaa;
aaaa;0.831;aaaaa;
aaaaaaaa;0.0544;aaaaaa;
aaaaaaa;0.191;aaaaaa;
aaa;0.814;aaaaaaa;
aaaaaa;0.173;aa;
a;0.929;aaaaaa;
a;0.641;aa;
a;0.204;a;
a;0.418;aaaaaaa;
a;0.324;aaaaaaaaa;
a;0.244;aaaaaaaa;
aa;0.619;aaaaaaa;
aaaaa;0.288;aaaaaaaa;
aaaaaa;0.405;aaaaaaaaaa;
aa;0.489;aaaaaaaaaa;
aaaaaa;0.0778;aaaaa;
aaaaaa;0.59;aaaaaa;
aaaa;0.158;aaaaaaaa;
aa;0.595;aaaaaaaaa;
aaaa;0.889;aaaaaa;
aaaaa;0.56;aaaaaa;
aaa;0.35;aaaaaaaa;
aaaaa;0.0266;aaa;
aaaaaaaa;0.205;a;
aaaaa;0.738;aaaaaaaa;
aaaaa;0.786;aaa;
aaaaa;0.595;aaaaaaaaa;
aaaaa;0.177;aa;
aa;0.588;aaa;
aaaaaaa;0.402;aa;
aa;0.961;aaa;
aaaa;0.909;aaaaaaaaa;
aaaaaaa;0.709;a;
aaaaa;0.29;aaaaaaa;
aaaaaaaa;0.336;aaaa;
aa;0.769;aaaaa;
aaaaaaa;0.894;a;
aaaa;0.219;aaaaaaaa;
aaaaaa;0.873;aaaaaaaaa;
aaaaa;0.932;aaa;
aaaaaaa;0.469;aaaaaaa;
aaaaaaaa;0.627;aaa;
aaaaaaa;0.857;aaaaaaaaaa;
a;0.0815;aaaa;
aaaaa;0.291;aaaaaaaaaa;
aaaaaa;0.609;aaa;
aaa;0.42;aaaaa;
aaaaaa;0.671;aaaaaa;
aaaaaaaa;0.963;aaaa;
aaaaa;0.423;aaaaaaaa;
aaaaaaa;0.566;aaaaaa;
aa;0.0902;aaaaaaaa;
aaaaa;0.0793;aaaa;
aa;0.259;aaaaa;
aa;0.174;aaaaaaaaa;
aaa;0.864;aaaaaa;
aaaaa;0.786;aaa;
aaaaaaaa;0.546;aaaa;
aaa;0.169;aaaaaaaaa;
aa;0.303;aaaaaaaaa;
aaaaaaa;0.398;aaaaa;
a;0.451;aaaaaaaaaa;
aaaaa;0.275;aaaaaaaa;
aaaaaa;0.602;a;
aaaaaaaa;0.113;aaaa;
aaa;0.935;aaaaaaaa;
a;0.0449;aaaaaaaaaa;
aa;0.762;a;
aaa;0.00415;aaaaaaa;
aaaa;0.493;aaa;
aaaa;0.159;aaaaaa;
aaaaaaa;0.704;aaaaaaa;
a;0.279;a;
aaaaa;0.651;aaaaaa;
aa;0.99;aaaaaa;
aaaaa;0.0323;a;
a;0.402;aaa;
a;0.345;aaa;
aaaaaa;0.215;aaaaa;
a;0.241;aaaaa;
aaaaaaa;0.333;aa;
aaaaaaaa;0.156;aaaaaa;
aaa;0.444;aaaaaaaaa;
aaa;0.451;aa;
aaaaa;0.224;aaaaa;
aaaaaaa;0.517;aaaaaaaaa;
aaaaaaa;0.0777;aaaaaa;
aaaaaa;0.68;aaaaa;
aaa;0.184;aa;
aa;0.597;aaa;
aaa;0.572;aaaaaaa;
aaa;0.00197;aa;
aa;0.465;aaaaaa;
aaa;0.837;aaaaaaaaa;
aaaaa;0.0165;aaaaa;
aaaa;0.898;aaaaa;
aaaaaaa;0.292;aaaaa;
aaaaaaaa;0.888;aaaaaaaaaa;
aaaaaaa;0.116;a;
aaaaaa;0.477;a;
a;0.99;aaaaa;
aaaaa;0.865;aaaaaaaaaa;
aaaaaaaa;0.496;aaa;
a;0.407;aaa;
aaaaa;0.677;aaaaaaaaa;
aaaaa;0.636;aaa;
aa;0.318;a;
aaaaaa;0.59;aa;
aaaaaaa;0.99;aaaaaaa;
aaa;0.359;aa;
aaaaaa;0.44;aaaaaaa;
aaaaaa;0.164;aaaaaa;
aaaaa;0.766;a;
aaaaaaa;0.41;aaa;
a;0.712;aa;
aaaaaa;0.457;aaaaaaa;
aaa;0.547;aaaaaa;
aaaaaaaa;0.358;aaaaaa;
aa;0.0556;aaaaaaaaa;
aaa;0.61;aaaaaaaaa;
aa;0.867;aaaaaa;
