ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.557;a;aaaaaaa;
0.708;aaaa;aaaaaaaaa;
0.145;aaaa;aaaaaaaa;
0.287;aaa;a;
0.815;aa;aaaaaaaaaa;
0.701;aaa;aaaaaaaa;
0.663;aa;aaaaaaaaaa;
1;aaa;aa;
0.0454;a;aaaaaa;
0.598;aa;aaaaaaaaa;
0.667;aa;aaaa;
0.571;a;aaaaaaaa;
0.408;aaaa;aaaaaa;
0.203;aa;aaaaaaaa;
0.725;aaa;aaaaaaaa;
0.0918;aa;aaaaaa;
0.882;a;aaaaaaaaaa;
0.125;a;aaaa;
0.65;aa;aaaaaaa;
0.651;aa;a;
0.038;aa;aaaaaa;
0.547;aaa;aaaaaaaaaa;
0.537;a;aaaaaaaaaa;
0.268;aaa;aaaaaa;
0.718;aaaa;aaaaaaaa;
0.209;aaa;aaaaaa;
0.373;aaa;aaa;
0.284;aaaa;aaaaaaa;
0.767;a;aaaaaaaaaa;
0.121;aa;aaaaaaa;
0.0614;aa;aaaaaaaaaa;
0.796;aaaa;aaaaaaaaaa;
0.235;aaaa;aaaaaa;
0.0998;a;aaaaaaaaa;
0.578;aaa;aaaaaaaa;
0.607;aaaa;aa;
0.829;aaaa;aaaaaaa;
0.787;aa;aaaaaaaaa;
0.539;aa;aaaaaaaaa;
0.855;aa;aa;
0.746;a;aaaaaa;
0.0711;aaa;aaaaaaaaaa;
0.978;aaa;aaaaaaa;
0.947;aa;aaa;
0.726;aaa;aaaaaaaa;
0.27;a;aaaaaaa;
0.0655;aa;aaa;
0.69;a;a;
0.295;aa;aaaaaaaaa;
0.281;aaaa;aaa;
0.221;a;aaaaaaaa;
0.243;aaa;aa;
0.725;aaa;aaaaa;
0.514;a;aa;
0.274;aa;a;
0.856;aa;aa;
0.749;aaa;aaaaaaaaaa;
0.348;aaa;aaaaaaaaa;
0.408;aa;aaaaaaaaa;
0.25;a;a;
0.35;a;aa;
0.619;aaa;aaaaaaaa;
0.17;aaa;aaaaaaaaa;
0.277;aa;aaaaaa;
0.135;aaaa;aaa;
0.377;aa;aaa;
0.765;a;aaaaaa;
0.784;aaaa;aaaaaaa;
0.255;a;aa;
0.161;aaa;aaaaaa;
0.464;aa;a;
0.614;aaa;aaaaaaaa;
0.967;a;a;
0.877;aaa;aaaaaaa;
0.361;a;a;
0.199;a;aaaaaaa;
0.186;aaaa;aaaaaaaaaa;
0.745;aaaa;aaa;
0.849;a;aaaaa;
0.156;aaa;aa;
0.333;a;aaaaaaaa;
0.878;a;a;
0.612;aa;aaaaa;
0.0523;aaaa;aaa;
0.506;aa;a;
0.701;aaaa;aaaaaaaa;
0.63;aa;aaaa;
0.0838;aaaa;aaaaaaaaa;
0.281;aa;aaaaaaa;
0.632;a;a;
0.412;aaaa;aaaaaaa;
0.858;aaa;aaa;
0.846;aaaa;aaaaaa;
0.629;aaa;a;
0.27;aa;aaa;
0.327;a;aaaaa;
0.724;aa;aaaa;
0.829;a;aaaaaaaaaa;
0.804;aaaa;a;
0.424;aaa;aa;
0.881;aaa;aaaaaaaa;
0.923;a;aaaaa;
0.871;aaa;aaaaaa;
0.811;aaa;aaaaaaaaaa;
0.151;a;aaaaaa;
0.664;a;aaaaaaaaaa;
0.739;aaa;aa;
0.288;aaaa;aaaaaaaaa;
0.212;aaaa;aaaaaaaaaa;
0.46;a;aaaaaaaaa;
0.932;aaaa;a;
0.726;aaaa;aaa;
