ATT0(string,3);ATT1(string,3);ATT2(string,10);
aa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;a;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aa;
aaa;aa;a;
a;a;aaaaa;
aa;aaa;aaaaaa;
aa;aaa;a;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaa;
a;aaa;aaaaa;
aaa;aa;a;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaa;
a;a;a;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;a;
a;aaa;aaaaa;
aaa;a;aaaaa;
aaa;aa;a;
aa;a;aaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aaa;aa;a;
aa;a;aaaaaaaa;
a;a;aa;
aa;aaa;aaa;
aa;aaa;aaaaaa;
aaa;aa;aaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
aa;a;a;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaa;
a;a;aaaa;
aa;a;aa;
a;aaa;aaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;a;
a;aaa;a;
aaa;a;a;
aaa;a;a;
a;aaa;aa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aa;
a;a;a;
aaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaa;
a;a;a;
aaa;aa;aaaa;
aa;a;aa;
a;aa;aaaaaaaa;
aaa;aa;aa;
a;aa;a;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaa;
a;a;a;
aa;aa;aaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaa;
a;a;aaaaa;
a;aaa;aaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;a;
aaa;aaa;aaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aa;a;
aa;a;aaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;a;
aaa;aaa;aaa;
a;a;aaaa;
aaa;aa;aa;
aa;a;a;
a;aa;aaa;
aaa;aaa;aa;
a;aa;aaaaa;
a;a;aaaa;
aa;aa;a;
a;aaa;aaaaaaaa;
aa;a;aa;
a;aaa;aaaaaaa;
aaa;a;aa;
aaa;aaa;a;
aaa;a;aaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaa;
aaa;aa;a;
aaa;aaa;a;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;a;
a;aaa;aaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaa;
a;aa;aaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaa;
aa;aaa;a;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aa;
aa;a;aaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaa;
aa;a;a;
aa;aaa;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
aaa;aa;aaa;
aa;a;aaaaaaaa;
aa;a;aa;
aaa;aa;aaa;
aa;a;aaaaaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
aaa;aaa;a;
a;aaa;a;
aaa;aa;aaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaa;
aaa;aaa;aa;
a;a;aaaaaaaa;
a;aa;a;
aaa;a;aaa;
a;aaa;a;
a;aa;a;
aa;aa;a;
a;aa;a;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaa;
a;a;aa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;a;
a;a;a;
aa;a;aaaaaaa;
aaa;aaa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaa;
a;aa;aaa;
aa;aa;aa;
aaa;aaa;aaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaa;a;aaa;
a;aa;aaa;
aaa;aaa;aa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
a;aa;aa;
aaa;a;aa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaa;
a;a;aaa;
a;aaa;aaaaaaaaa;
aa;aa;a;
aaa;aaa;aa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;a;
a;aa;aa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaa;
a;aaa;aaa;
aaa;aaa;aaaa;
aaa;aa;aaa;
aa;a;aaaaa;
aa;a;a;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaa;
aaa;aa;a;
aaa;aaa;aaaaa;
aa;aa;aaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
