ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.808;aa;
aaaa;0.79;aaaaaaa;
aaaaaaaa;0.285;aaaaaa;
aaaa;0.138;aaaaaaaaaa;
aa;0.0801;aaaaaaaa;
aaa;0.397;aaaa;
aaaaaa;0.594;aa;
aaaaaa;0.18;aaaaa;
aaaaa;0.55;aaaaaaaa;
aa;0.317;aaaaaa;
aa;0.98;aaaaaaaa;
aaaa;0.289;aaaa;
aa;0.777;aaaaaaaaa;
aaaaa;0.97;aaaaaaaa;
aaaaaaaa;0.447;aaaaaaa;
aaaaaaa;0.261;aaaaaaa;
aa;0.0422;aaaaaa;
aaa;0.582;aaaaa;
aaaaa;0.0359;aaaaa;
aaaaaaa;0.0357;aaaaaaaa;
aaaaaaaaa;0.189;aaaa;
a;0.413;aaaaaa;
aaaaaa;0.548;a;
aaaaaaaa;0.413;aaaaaaaa;
aaaaaaa;0.213;aaa;
aaaaaaaa;0.573;aaaaaa;
aaaaa;0.586;aaaa;
aaa;0.824;aaaaaaa;
aaa;0.13;aaaaaaaaaa;
aa;0.49;aaaaa;
aaaaaaa;0.777;aaaa;
aaaaaaaa;0.369;aaaaaa;
aaaaa;0.469;aaaaaaaaaa;
aaa;0.0248;aaaa;
aaaaaaaaa;0.484;aaaaa;
aaaaaaaaa;0.41;aaaaaaaa;
aaa;0.253;aaaa;
aaa;0.28;aaaaa;
a;0.409;aaaaaa;
a;0.00758;aaaa;
a;0.251;aaa;
aaa;0.955;aaaaaa;
aaaaaaa;0.121;aaaa;
aaaaaaaaa;0.357;aaaaaaa;
aaaa;0.441;aaaa;
aaaaaaaa;0.836;aa;
aaaa;0.163;aaaaaa;
aaaaaaaa;0.824;aaa;
aaa;0.223;aa;
aa;0.758;aaaaa;
aaaaaaaa;0.649;a;
aaa;0.511;aaaaaaaaaa;
aaaaa;0.647;aaaaa;
aaa;0.0356;aaaaaaaaaa;
aaaa;0.143;aaaaaaa;
aaaaaaa;0.967;aaaaaaa;
aaaaaaa;0.912;aa;
a;0.182;aaaaaaaaa;
a;0.645;aaaaa;
a;0.7;aaa;
a;0.798;aaaaa;
aaaaaaaa;0.272;aaaaaaaa;
aaaaaa;0.725;aaaaaaaa;
a;0.038;a;
aa;0.643;a;
aaaaaaaa;0.964;aaaa;
aa;0.4;aaaaaa;
aaa;0.248;aa;
aaaaaa;0.756;aaaaa;
aa;0.178;aaaaaaaa;
aaaaa;0.725;aaaaaaaaaa;
aaaaaaaa;0.702;aa;
aaaaaa;0.354;a;
aaaaaa;0.765;aaaaaaa;
a;0.356;aaaa;
aaaaaaaaa;0.755;aaa;
aaaaaa;0.624;aaa;
aa;0.245;aaaaa;
aaaa;0.472;aaaaaa;
aaaa;0.545;aaaaaaaaa;
aaaaaaaaa;0.125;aaaaaaaaa;
a;0.996;aaaaaaaaaa;
aaaaaaaa;0.496;aaaaaaaaaa;
aaaaaaaaa;0.285;aaaaaaa;
aaaaaaaaa;0.458;aaaaaaaaaa;
aaaaaaaaa;0.83;aaaaaa;
a;0.396;aaaaaaaaaa;
aaaaaaaa;0.827;aaaaaaaa;
aaaa;0.183;aaaaaaaaaa;
aaaaa;0.603;aaaaa;
aaaaa;0.456;a;
a;0.595;aaaaaa;
aaaaaa;0.0876;aaaaaaaa;
aaa;0.3;aaaaaaa;
aa;0.775;aaaaaaaa;
aa;0.0101;aaaaa;
aaaaa;0.38;aa;
aaaaaaa;0.22;aaaaaaaaaa;
aaa;0.3;a;
aaaaaaaa;0.222;aaaaaaaa;
aaaaaaaa;0.929;aaaaaaa;
a;0.935;aaaa;
aaaa;0.237;aaaaaa;
aa;0.0402;aaaaaaa;
aa;0.485;aaaaaaaaa;
aaaa;0.76;aaaaaa;
a;0.391;aaaaaaa;
aa;0.34;aaaaaaaaa;
aaaaaaa;0.576;aaaaa;
aaaaa;0.167;aaaaa;
aaaaaaaaa;0.84;aaaa;
aaaaaaaaa;0.0874;aaaaa;
aaaaaaaaa;0.477;aaa;
aaaaaaaaa;0.504;a;
aaaaaaa;0.939;aaaaaaaaa;
a;0.779;aaaaaaaaa;
aaa;0.898;aaaaaaa;
aaaa;0.968;a;
aaa;0.928;aa;
aaa;0.248;a;
aaaaaaa;0.741;aaaaaaa;
aaaaaaa;0.771;aa;
aaaaa;0.543;aaaa;
aaa;0.0777;a;
a;0.78;aaaaaaaa;
aaaaaaa;0.352;aaa;
