ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaaa;a;aa;
aaaa;aa;aaaaaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaa;
a;a;aaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;aa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaa;aa;aaa;
aaaaaaaa;aa;aaa;
aaa;aa;aaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;a;
aaaaaaaaa;aa;aaaaa;
aa;a;aaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aa;aa;aaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aaaaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaaa;
aaa;aa;a;
a;a;aa;
aaaaaaaaa;aa;aa;
aaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;aa;aaaa;
a;a;aaaaa;
aaa;aa;aa;
a;a;aa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;a;
aaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aa;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;a;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
a;aa;aaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aa;
aa;aa;a;
aaa;aa;aaa;
aaaaaaa;a;aa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aa;a;
aaa;aa;aaaaaaaa;
aaaaaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
