ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.548;0.074;aaa;
0.41;0.585;aaaaaaa;
0.606;0.0259;aaaaa;
0.734;0.519;aaaaaaa;
0.49;0.873;aa;
0.17;0.818;aaaaaaaa;
0.251;0.749;aaaaaaa;
0.294;0.945;aaaaaaa;
0.705;0.37;aa;
0.362;0.333;a;
0.764;0.00729;aaaaa;
0.647;0.582;aa;
0.853;0.241;aaaaaaaa;
0.834;0.844;aaaaaaa;
0.778;0.262;aaaa;
0.58;0.524;aaa;
0.233;0.334;aaaaaa;
0.369;0.435;aaaaaaaa;
0.748;0.909;aaaaaaaaa;
0.955;0.0207;aaaaaaaaa;
0.49;0.401;aaaa;
0.253;0.648;aaa;
0.721;0.0119;aaaaa;
0.809;0.994;aaaa;
0.495;0.683;aaa;
0.124;0.483;aaaa;
0.669;0.961;aaaaaaa;
0.158;0.0725;aaaaaaaa;
0.0775;0.891;aa;
0.23;0.582;aaaaaaa;
0.087;0.0332;aaaaa;
0.662;0.183;aaaaaaaaa;
0.536;0.442;aaaa;
0.771;0.118;aaaaaaa;
0.385;0.0316;aaaa;
0.738;0.746;aaaaaaaaaa;
0.0937;0.321;aa;
0.436;0.479;aaaaaaaaa;
0.866;0.772;aaaa;
0.133;0.241;aaaaaa;
0.22;0.332;aaaaa;
0.606;0.561;aaaaaaaaa;
0.338;0.26;a;
0.261;0.0408;aaaaaaaaaa;
0.603;0.181;aaaaaaa;
0.473;0.126;aaa;
0.515;0.0677;aa;
0.131;0.672;aaaaaaaaa;
0.663;0.129;aaaaaaaaaa;
0.333;0.283;aaaaaaaaa;
0.391;0.856;aaaaaa;
0.772;0.398;aaaaaaaa;
0.271;0.802;aaa;
0.772;0.444;aaaaaaaa;
0.0932;0.818;aaa;
0.211;0.0803;aaaaaaaaaa;
0.812;0.537;aaaaaaaaaa;
0.722;0.993;aaaaaaa;
0.55;0.229;aa;
0.517;0.9;aaaaaaaaa;
0.543;0.342;aaaaa;
0.196;0.899;aaaaaaa;
0.778;0.163;a;
0.0222;0.369;aaaa;
0.878;0.167;aa;
0.664;0.234;aa;
0.321;0.733;aaaaaaaaaa;
0.882;0.335;aaa;
0.86;0.0687;aaaa;
0.946;0.875;aaaaaaaaaa;
0.71;0.513;aaaaa;
0.556;0.557;aaaaaaa;
0.983;0.711;aaaa;
0.0752;0.738;a;
0.911;0.425;aaaaa;
0.607;0.507;aaaaaa;
0.159;0.069;aa;
0.727;0.258;aa;
0.313;0.218;aaaaaaa;
0.254;0.695;aaaaaaaa;
0.382;0.0928;aaa;
0.155;0.527;aaaaaaa;
0.666;0.784;aaaaaa;
0.97;0.938;aa;
0.488;0.126;aaaaaaa;
0.803;0.449;aa;
0.196;0.559;aa;
0.695;0.995;a;
0.802;0.898;aaaaaaaaaa;
0.489;0.756;aaaaa;
0.302;0.733;aa;
0.958;0.46;aa;
0.594;0.789;aaaaaa;
0.105;0.858;aaaaaaa;
0.765;0.435;aaaa;
0.771;0.956;a;
0.588;0.504;aaaa;
0.542;0.738;aaa;
0.746;0.613;aaaaaaaaa;
0.754;0.294;aaaaa;
0.517;0.244;aaaaaaaaa;
0.799;0.598;aaaaaaaaa;
0.298;0.52;aaaaaaaa;
0.869;0.933;aa;
0.213;0.558;aaaaaaaaa;
0.887;0.189;aa;
0.147;0.826;aaaaaaaaa;
0.12;0.66;aaaaaa;
0.776;0.292;aa;
0.373;0.565;aaaaaa;
0.998;0.459;aaaaaaa;
0.619;0.672;aaaa;
0.0397;0.501;aaaaaaaaaa;
0.309;0.627;a;
0.0706;0.453;aaaaaaaaaa;
0.179;0.974;aaaaaaaaa;
0.341;0.65;aaaaaaaaa;
0.551;0.934;aaaaa;
0.179;0.661;aaaaaa;
0.767;0.531;aaaa;
0.111;0.382;aaaaaa;
0.599;0.391;aa;
0.735;0.561;aaaaaa;
0.704;0.958;aaaaaaaaaa;
0.519;0.535;aaaaaaa;
0.398;0.806;aaaaaaa;
0.858;0.284;aaaaaa;
0.494;0.375;aaaaaa;
0.606;0.452;aaaaaaaaaa;
0.664;0.02;aaaaaaaa;
0.907;0.652;aa;
0.827;0.262;aaaa;
0.854;0.627;aaa;
0.655;0.0234;aaa;
0.883;0.041;aaa;
0.569;0.645;aaaaaaa;
0.658;0.384;aaaaaaaaaa;
0.59;0.664;aaaaaaaaa;
0.11;0.0305;aaaaaaaaaa;
0.959;0.0294;aaaa;
0.32;0.122;aaa;
0.69;0.431;aaa;
0.63;0.53;aa;
0.92;0.109;aa;
0.796;0.034;aaaaaaaaa;
0.998;0.519;aaaaaa;
0.048;0.48;aaaa;
0.704;0.0902;aaa;
