ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.78;0.714;aaaaaa;
0.671;0.253;aaaaaaaa;
0.345;0.579;aaaaaaa;
0.254;0.16;aaaaaa;
0.992;0.808;aaaaaaaa;
0.826;0.742;aaaaaaa;
0.853;0.851;aaaaaaaaaa;
0.0426;0.209;aaaa;
0.88;0.665;aaaaa;
0.0247;0.365;aaaaaaaa;
0.44;0.292;a;
0.541;0.206;aaaaaaaaaa;
0.782;0.981;aaaaa;
0.329;0.00769;aa;
0.412;0.392;a;
0.957;0.591;aaaa;
0.709;0.0297;aaaaaa;
0.145;0.912;aaaaa;
0.297;0.511;aaa;
0.0189;0.635;aaaaa;
0.456;0.214;aaaaaaaaa;
0.653;0.864;aaaaa;
0.68;0.141;aaa;
0.135;0.23;aaaaaa;
0.953;0.232;a;
0.542;0.62;aaaaaa;
0.0329;0.187;aaaaaaa;
0.182;0.177;aaaaaaaa;
0.864;0.677;aaaa;
0.0315;0.624;aaaa;
0.175;0.494;aaaaaa;
0.638;0.295;aaa;
0.365;0.499;aaa;
0.614;0.737;aaaaaa;
0.433;0.187;aaaaaaaaa;
0.0253;0.634;aaaaaaaa;
0.356;0.395;aaaaaa;
0.219;0.427;aaaaaa;
0.591;0.386;aaa;
0.255;0.253;aa;
0.347;0.509;aaa;
0.965;0.0467;a;
0.854;0.0735;a;
0.668;0.437;aaaa;
0.869;0.661;aaaaaaaa;
0.247;0.0564;aa;
0.112;0.722;a;
0.417;0.515;aaaaaaaaaa;
0.202;0.921;aaaaaaaaaa;
0.334;0.278;aaaa;
0.31;0.559;aaaaaaaaa;
0.503;0.67;aaa;
0.397;0.783;aaaa;
0.00279;0.848;aaa;
0.32;0.404;aaaaaaaaaa;
0.728;0.71;aaaaaaaaa;
0.846;0.12;aaaaaaaa;
0.19;0.832;aaaaaaaa;
0.253;0.971;aaaaaaaa;
0.465;0.376;a;
0.45;0.164;a;
0.788;0.544;aaaaaa;
0.352;0.362;aaaaaaaa;
0.963;0.715;aaaaaa;
0.7;0.168;aaa;
0.659;0.347;aaaaaaaaaa;
0.812;0.634;aaaaaaa;
0.00255;0.776;aa;
0.915;0.409;aaaaa;
0.015;0.772;aaaaaaaaaa;
0.36;0.884;aaaaaaa;
0.00668;0.21;aa;
0.592;0.198;a;
0.16;0.28;aaaaaa;
0.837;0.816;aaa;
0.123;0.68;aaaaaaaa;
0.755;0.557;aaaaaa;
0.106;0.0692;a;
0.507;0.761;aaaaaaaa;
0.0169;0.561;aaaaaaa;
0.988;0.847;aaa;
0.949;0.351;aa;
0.0131;0.526;aaaaaaaaaa;
0.974;0.958;aaaaaa;
0.259;0.868;aaaaaa;
0.177;0.515;aaaaaaaa;
0.489;0.814;aaaa;
0.0253;0.514;aaaa;
0.259;0.529;aaa;
0.00558;0.822;aa;
0.598;0.503;aaaaaaa;
0.0194;0.625;aa;
0.176;0.314;aaaa;
0.721;0.782;aaaa;
0.269;0.245;aaaaa;
0.163;0.314;aaaaaaaa;
0.288;0.466;aaaaaaaaaa;
0.96;0.528;aaaaaaaa;
0.834;0.667;aaaaaaaaa;
0.739;0.187;aaaaaa;
0.867;0.319;aaaa;
0.362;0.214;aaaaaaaaa;
0.984;0.104;aaaaaaaaaa;
0.402;0.845;aaaaaaaaaa;
0.0375;0.823;aa;
0.434;0.538;aaaaaaa;
0.413;0.403;aaaaaa;
0.46;0.238;aaaa;
0.601;0.774;aaaaaaaaa;
0.708;0.852;a;
0.594;0.186;aaaaaaaaa;
0.0417;0.4;aaaaaaaa;
0.53;0.276;aaaaaa;
0.498;0.684;aaa;
0.0783;0.749;aaaaaaaaaa;
0.289;0.439;aaaaaaaa;
0.292;0.84;aaaaaa;
0.19;0.473;aaaaaaaaa;
0.217;0.75;aa;
0.726;0.215;aaaaaa;
0.202;0.948;aaaaa;
0.804;0.19;aaaaaaaaa;
0.221;0.266;aaaaaaaa;
0.301;0.0604;aaaaa;
0.25;0.423;aaaaaaa;
0.433;0.595;aaaaaaaaa;
0.808;0.953;aaa;
0.76;0.0682;a;
0.681;0.0123;aaaaaaaa;
0.277;0.967;a;
0.946;0.354;aaaaaa;
0.396;0.414;aa;
0.874;0.386;aaa;
0.842;0.164;a;
0.945;0.446;aaaaaa;
0.366;0.392;aaaaaaaaaa;
0.907;0.0247;aaaaaaaaa;
0.593;0.00639;aaaa;
0.656;0.543;aaaaaaa;
0.451;0.215;a;
0.96;0.328;aaaa;
0.0131;0.956;aaa;
0.755;0.798;aaaaaaa;
0.576;0.228;aaaaaaaa;
0.121;0.755;aaaaaaa;
0.351;0.246;aaaaaaaa;
0.308;0.965;aa;
0.644;0.623;aaaa;
0.899;0.947;aaaaaaaa;
0.744;0.99;aaaaaaaa;
0.904;0.86;aaa;
0.257;0.139;aaaaaaaa;
0.111;0.236;aaaa;
0.495;0.101;aaaaa;
0.238;0.21;aaaa;
0.589;0.343;a;
0.178;0.107;aaaaa;
0.956;0.17;aaaaaaa;
0.419;0.479;aaaaaaa;
0.194;0.174;aaaaaaaaaa;
0.845;0.515;aaaaa;
0.901;0.215;aaaaaaa;
0.427;0.0188;aaa;
0.767;0.239;aaa;
0.572;0.589;aaaaaa;
0.463;0.348;aaaaaaa;
0.507;0.83;aaaa;
0.12;0.536;aaaaaaa;
0.00373;0.697;aaaaaaaa;
0.259;0.0414;aaaaa;
0.918;0.609;aaaaaaaaaa;
0.224;0.528;aaaaaaa;
0.634;0.712;aaaa;
0.372;0.368;aaaaa;
0.201;0.312;aaaaa;
0.811;0.946;aaa;
0.481;0.345;aaaaaa;
0.108;0.423;aaaaaa;
0.657;0.814;aaaaaa;
0.982;0.409;aaaaaaaaaa;
0.698;0.0979;aaaaa;
0.46;0.553;aaaaaa;
0.273;0.361;aaaaaaa;
0.908;0.899;aaa;
0.346;0.635;aaaaaa;
0.732;0.0804;aaaaaaaaaa;
0.797;0.186;aaaaaaaaa;
0.701;0.102;aaaaaaaa;
0.0702;0.541;aaaaaaaaaa;
0.986;0.168;aaaaaaaaaa;
0.199;0.712;aaaaaa;
0.197;0.137;aaaaaa;
0.284;0.41;aa;
0.49;0.361;aa;
0.994;0.8;aaaaaaaa;
0.704;0.525;aaa;
0.172;0.245;aaaaaaaaa;
0.529;0.421;a;
0.558;0.104;aaaaa;
0.556;0.682;aaa;
0.662;0.701;a;
0.745;0.927;aaa;
0.911;0.457;aaaaaaaaaa;
0.351;0.976;aaaaa;
0.759;0.815;aaa;
0.869;0.42;aaaaa;
0.526;0.172;aaaaaaaa;
0.262;0.236;aaaaa;
0.317;0.951;aaaaaaaa;
0.815;0.989;a;
0.598;0.017;aaaaa;
0.849;0.497;aaaaaaaa;
0.742;0.764;aaa;
0.135;0.227;aaaaa;
0.48;0.387;aaaaaaaaaa;
0.435;0.93;aaaaaaaaaa;
0.757;0.066;aaaaaaa;
0.756;0.591;aaaaaaa;
0.00871;0.421;a;
0.291;0.723;aaaaa;
0.729;0.611;aaaa;
0.668;0.982;aaaa;
0.0801;0.371;aaa;
0.692;0.00705;aaaaa;
0.0564;0.385;aaaa;
0.85;0.644;aaaa;
0.249;0.504;aaaaa;
0.552;0.69;aa;
0.474;0.321;aaaaa;
0.323;0.348;aa;
0.666;0.175;aaaaaaaaa;
0.135;0.589;aaaa;
0.54;0.64;aaaa;
0.559;0.378;aaaaa;
0.256;0.955;a;
0.851;0.272;aaaaaa;
0.603;0.718;aaa;
0.764;0.168;aaaaaaa;
0.835;0.309;aaaaa;
0.46;0.586;aaa;
0.606;0.742;aaaaaa;
0.0232;0.323;aaaaaaaaa;
0.205;0.277;aaaa;
