ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.712;aaaaaaa;
aa;0.54;aaaaaaaaaa;
a;0.725;aaaaaaaaa;
aa;0.396;aaaa;
aaa;0.84;aaaaaaaaaa;
a;0.0902;aaaaaaaaa;
aaa;0.0199;aa;
aaa;0.621;aaaaaaa;
aa;0.977;aaaaaaaaa;
aa;0.854;a;
aaa;0.679;aaaaaaaaa;
aaa;0.741;aaaaaaaaa;
a;0.058;aaaaaaaaaa;
aaaa;0.629;aaa;
aaa;0.485;aaaaaaa;
aaaa;0.76;a;
aa;0.474;aaaa;
aaa;0.0517;aaaaa;
a;0.711;aaaa;
aaaa;0.483;aa;
aaa;0.0141;aaaaaa;
aaaa;0.988;aaaa;
aaa;0.185;aaaaaaa;
a;0.407;aaaaaaa;
aaa;0.377;aaa;
aa;0.334;aaa;
aaa;0.399;aaaaaaaaaa;
aaaa;0.869;aaaaaa;
aaa;0.626;aaaaaaa;
a;0.337;aa;
aaa;0.825;aaaaaaaaa;
aaa;0.92;aaaaaaaaaa;
a;0.342;a;
aaa;0.893;aaaaaaa;
aaaa;0.908;aaaaaaaaa;
aa;0.261;aaaaaaaaaa;
aaaa;0.974;a;
aaa;0.579;aa;
a;0.974;aaaaaaa;
aaaa;0.0814;aaaaaaaaa;
aaa;0.708;aaaaaaaaaa;
aaa;0.17;aaaaa;
aaa;0.23;aaaaaaa;
aaaa;0.729;aaaaaaaaa;
a;0.409;aaaaaaaaaa;
a;0.566;aa;
aaa;0.144;aaaaa;
aa;0.688;aa;
aaaa;0.91;aa;
aaaa;0.353;aaaaaa;
aaa;0.97;aaaaaaa;
aa;0.862;aa;
aaaa;0.604;aaaaaaaaaa;
aaa;0.315;aaaaaaaaa;
aaaa;0.628;aaa;
aa;0.157;aaa;
aaa;0.849;aaaaa;
aaaa;0.632;aaaaaa;
aaaa;0.814;aaaaa;
a;0.732;aaaa;
aaa;0.643;aaa;
aaaa;0.763;aaaaaaaaaa;
aaa;0.923;aaaa;
a;0.89;aa;
aaa;0.633;aaaaa;
aa;0.271;aaaaaaaaaa;
aaaa;0.451;aa;
a;0.602;aaa;
aaa;0.417;aaaaaaa;
a;0.0538;aaaaaaaa;
aa;0.672;aaaaa;
aaaa;0.515;aa;
aaa;0.938;a;
aaa;0.0449;aaaaaaaaa;
a;0.138;a;
aaaa;0.511;aaaa;
aaa;0.569;aaaaaa;
aaaa;0.352;aa;
aaaa;0.459;aaaaaaa;
aa;0.394;aaa;
aaaa;0.338;aaaaa;
aaa;0.841;aaaaa;
aaaa;0.103;aaaaaaaa;
a;0.0647;a;
aaaa;0.221;aa;
aaa;0.777;aaaaaaa;
aa;0.716;aaaaaaaa;
aaaa;0.283;aaaa;
aaa;0.372;a;
aaa;0.938;a;
a;0.833;aaaaaaaaaa;
aa;0.208;aaaaa;
aa;0.543;a;
a;0.47;aaaaaaa;
a;0.576;aaaaaa;
a;0.348;aaaa;
a;0.0626;aaaaa;
aaaa;0.447;aaaaaaaaa;
aaa;0.944;aaaa;
aa;0.249;aaaaaaa;
aaa;0.667;aaaaaa;
aaaa;0.49;aa;
aaaa;0.833;aaaaaaaa;
a;0.507;aaaaaa;
aa;0.388;aaaa;
aa;0.97;aaaaa;
aaa;0.00421;aaaaaaaa;
a;0.155;aaaaaaa;
aa;0.287;aaaaaaa;
a;0.409;aaaa;
aaa;0.125;aaaa;
a;0.359;aaaaaaaaaa;
aa;0.885;aaa;
aaa;0.563;aaaaaaa;
aa;0.512;aaaaaaaaaa;
aaa;0.193;aaaaaa;
aa;0.299;aaaaaaa;
a;0.298;aaa;
aaa;0.867;a;
aa;0.294;aa;
a;0.0156;aaaaaaaaaa;
aaaa;0.232;aaa;
aaaa;0.129;aaaa;
aa;0.575;aaaaa;
a;0.0563;aaaaaaaaa;
aaa;0.155;aaa;
a;0.268;a;
aa;0.982;aaaaaaa;
a;0.642;aaaaaaaa;
aaa;0.0495;a;
aa;0.477;aaaaaaa;
aa;0.571;aaaaaaaaaa;
aa;0.0222;aa;
a;0.559;aaaaa;
aa;0.399;aaaaaaaa;
aa;0.0129;a;
aa;0.631;a;
aa;0.302;aaaa;
aa;0.694;aa;
aaa;0.0608;aaaaaaa;
aa;0.00715;aa;
aa;0.346;aaaa;
a;0.975;aaaaa;
aaa;0.831;aa;
a;0.605;aaaaaaaa;
aa;0.236;aaaaaaaaaa;
aaaa;0.451;aaaaaaa;
a;0.944;aaaaaaaaaa;
aaa;0.277;aaaaaa;
aaaa;0.643;a;
a;0.577;aaaa;
aaa;0.573;aaaaaaaa;
aaa;0.0915;aaaaa;
aaa;0.812;aaaa;
aa;0.565;aa;
aa;0.235;aaa;
aaaa;0.573;aaaaaaaaa;
aaaa;0.614;aaaaaa;
aaaa;0.237;aaaaaaaa;
aa;0.345;aaaaaaaaaa;
aaaa;0.383;a;
aaaa;0.934;aaaaaaaaaa;
aaa;0.534;aaaaaaaaa;
aaa;0.96;aaaaaa;
a;0.568;aaaa;
aa;0.34;aaaaa;
aa;0.935;aaaaa;
a;0.347;aaaaaa;
aaa;0.428;aaaaaaaa;
aaaa;0.56;aa;
aaaa;0.735;aaaaa;
aaaa;0.458;aaaa;
a;0.235;aaaaaaaaaa;
a;0.677;aaaaaaaaaa;
aaa;0.738;aaaaaaa;
aaa;0.125;aaaaaaaaaa;
aaaa;0.512;aaaaaaaaa;
aaa;0.942;aaaaaa;
aa;0.051;a;
aa;0.466;aa;
aa;0.576;aaaaaaaa;
a;0.196;a;
aa;0.612;aaaaaa;
aaa;0.107;aaaaaaaaaa;
aaaa;0.559;aaaa;
a;0.0164;aaaa;
aaa;0.916;aaaaa;
aaa;0.486;aaaaaaa;
aa;0.211;aaaaaaaaaa;
aa;0.433;aaaaaaa;
aaaa;0.735;aaaaaaa;
a;0.234;aaaaaaa;
a;0.622;aaa;
aaa;0.914;aaaaaaa;
aaa;0.512;aaaaaaaaa;
aa;0.394;aaaaaaaaaa;
aa;0.269;aaaaaa;
aaa;0.115;aaa;
aa;0.545;aaaaaaaaa;
aaaa;0.704;aaaaaaaaaa;
aa;0.225;aaaaaaaaa;
aaa;0.513;aaaaaaaaaa;
aaa;0.661;a;
a;0.548;aaaaaaa;
aa;0.437;aaaaaaaaa;
aaaa;0.259;a;
aaaa;0.233;aaaaaaaa;
aaa;0.225;aaaaa;
aa;0.454;aa;
a;0.32;aa;
a;0.304;a;
aaaa;0.922;aaaaaaaa;
a;0.794;aa;
aaaa;0.237;aaaaaa;
aa;0.705;aaaaaaaaa;
a;0.261;aaaaaaaaa;
aa;0.942;aaaaaa;
aaa;0.31;aaa;
a;0.895;aaa;
aaa;0.164;aaaaaaaa;
aa;0.146;aaaaaa;
aaa;0.963;aaa;
aa;0.507;aaaaaaaaaa;
aaa;0.891;aaa;
aa;0.399;aaaaaaa;
a;0.883;aaaaaaa;
aa;0.213;aaaa;
aaaa;0.541;aaaaaa;
a;0.0594;aaaaaaa;
aaaa;0.463;aaaaaaa;
aaa;0.315;aaaa;
aaaa;0.515;aa;
aaaa;0.687;aaaaaa;
a;0.704;aaaaaa;
a;0.112;aaaaaaaaa;
aa;0.91;a;
aaaa;0.405;aaaaaa;
aaaa;0.32;aaaaaaaaa;
aaaa;0.516;aaaaaa;
aaa;0.716;aaaaaaaaa;
aa;0.0149;aaaaaaaa;
aaaa;0.882;aaaaa;
aaa;0.934;aaaa;
aa;0.0814;aaaa;
aa;0.422;aa;
aaa;0.116;aaaaaaaaa;
aaa;0.413;a;
a;0.732;aaaaaaaa;
a;0.662;a;
aaaa;0.1;aaaaaaaaaa;
aaaa;0.639;aaaaaaa;
aaa;0.0922;aaa;
aaa;0.359;aaaa;
aaaa;0.278;aaaaaaaaaa;
aaaa;0.576;aaaaaaa;
a;0.873;aaa;
aaaa;0.0765;aa;
aaaa;0.736;aaaaaaaaa;
aa;0.0165;aaaaaa;
a;0.996;aaaa;
aa;0.0126;aaaa;
aaaa;0.421;aaaaaaaaa;
aaa;0.797;aaaaaaaaaa;
a;0.146;aaaa;
aaa;0.299;aaaaaaa;
aa;0.269;aaaaaaaaaa;
aaa;0.406;aa;
aaa;0.726;a;
aaa;0.269;aaaa;
aaaa;0.0498;aaaaaa;
aaa;0.717;aaaaaaaaa;
aa;0.882;aaaaaaaa;
aa;0.483;aaaaaaaa;
aaaa;0.448;aaaaaaaaaa;
a;0.271;aaaaa;
aaaa;0.818;aaaaa;
aaaa;0.6;aaaaaaa;
a;0.529;aaaaaa;
aa;0.793;a;
aaaa;0.442;aaaa;
aa;0.0117;aaa;
a;0.771;a;
aaaa;0.241;aaaaaaa;
aaa;0.253;aaaaa;
aaaa;0.757;aaa;
aa;0.313;a;
aaaa;0.466;aa;
a;0.951;aaaaaaaa;
a;0.0622;aa;
a;0.315;aaaaa;
aa;0.568;aaaaaa;
aa;0.56;a;
aaa;0.624;aaa;
aaaa;0.715;aaaa;
aaa;0.882;aaaa;
aa;0.215;aaaaaaa;
aaaa;0.348;aa;
aaaa;0.515;aaaaa;
aaaa;0.371;a;
aa;0.169;aaaaaaa;
aaa;0.992;aa;
aa;0.866;aa;
aaaa;0.00944;aaaaaaa;
a;0.935;aaaaaaaaa;
