ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,10);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,10);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(string,9);ATT31(string,2);ATT32(string,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,3);ATT39(string,2);ATT40(string,10);
0.222;aaaaaa;aaa;aaaaa;0.249;0.235;aaa;a;aaaaa;0.00739;aaa;aaaaaaaaaa;aaaaaaa;0.558;a;0.502;0.883;0.652;aaa;aaa;0.538;aaa;0.842;0.793;0.328;0.162;0.158;aa;aa;0.173;a;a;a;0.561;aa;0.591;a;0.671;aaa;a;a;
0.319;aaaaa;aaa;aaaaa;0.131;0.288;aa;aaaaaaaaa;a;0.686;aaaa;aaaaa;a;0.691;aaaaa;0.0624;0.657;0.197;aaaaa;aaaaaa;0.603;aaaa;0.558;0.377;0.487;0.257;0.554;aaaaaaa;aaaaaa;0.491;aaaaa;aa;a;0.841;a;0.648;a;0.615;aa;a;aaa;
0.952;a;aaaa;aaaaaaaaaa;0.139;0.285;aaaaa;aaaa;aaaa;0.583;aaaaaaa;aaaaa;aaaaaa;0.11;aa;0.312;0.61;0.706;aaa;aa;0.119;aaa;0.142;0.715;0.291;0.546;0.282;aa;aaaa;0.879;aaa;a;a;0.477;aaa;0.673;a;0.667;a;a;a;
0.196;aaaa;a;aaaaaa;0.303;0.76;aaaaaaa;aa;a;0.946;aaaaaaa;aa;a;0.379;aa;0.14;0.149;0.101;aa;aaaaa;0.575;aaaaaa;0.0744;0.831;0.428;0.585;0.381;a;aaaaaa;0.813;aaaaaa;a;a;0.482;a;0.909;a;0.383;a;a;aaaa;
0.581;a;aa;aaaa;0.131;0.59;aaaaaa;aaaa;aa;0.17;aa;aaa;aaaa;0.319;aaaa;0.261;0.0229;0.736;aaaaa;a;0.0306;aaaaa;0.663;0.36;0.783;0.163;0.749;aaaaaaa;aa;0.38;aaaaaaaaa;a;a;0.0547;aaa;0.255;aa;0.901;aa;aa;aaaaa;
0.478;aa;aa;aaaaa;0.327;0.683;aaaa;aa;aaaaa;0.0833;aa;aaaaaaaaa;aaa;0.0661;aa;0.735;0.449;0.235;a;aaaaa;0.904;aaa;0.21;0.461;0.0751;0.398;0.359;aa;aaaaaa;0.0913;aaaa;aa;a;0.587;aaa;0.295;a;0.297;aa;a;aa;
0.604;aaaaaa;aaaa;aaaaaaaaaa;0.765;0.544;a;aaaaaaaaa;a;0.407;aaa;aaaaaaaaaa;aaaa;0.393;aaaa;0.723;0.359;0.676;aaaaaa;aa;0.0689;aaaaa;0.69;0.896;0.0195;0.468;0.336;aa;aaaaaaaa;0.368;aaaaaaaa;aa;a;0.744;aaa;0.105;aa;0.195;a;a;aaaaa;
0.235;a;aaaaa;aaaaaaaa;0.429;0.746;aaaaaa;aaaa;aaaa;0.788;a;aaaaaaaaaa;aaaaaaa;0.419;aa;0.498;0.26;0.545;aaa;aaa;0.887;aaa;0.565;0.0577;0.594;0.209;0.0297;aaaaa;aa;0.951;aaaaaaaaa;aa;a;0.175;aaa;0.328;a;0.57;aaa;a;aaaa;
0.0833;aaaaa;aaaaa;aaaaaaaa;0.62;0.227;aaaaaaaaa;aaaaaaa;aaaa;0.822;aaaaaaaaa;aaaaaa;aaaa;0.835;aaa;0.307;0.87;0.378;aaaa;aaaaaaa;0.0949;aaaaa;0.692;0.64;0.965;0.696;0.968;aaaaaaa;aaaa;0.56;aaaaaaaaa;aa;a;0.0994;aa;0.788;aa;0.706;aa;a;aaaaaaa;
0.825;aaa;aaa;aa;0.17;0.419;aa;aaaaaaaaaa;aaa;0.809;aa;a;aaaa;0.855;a;0.0708;0.725;0.367;aaaaaa;aaaaaa;0.227;aa;0.652;0.239;0.413;0.299;0.45;aa;aaaaaaa;0.411;aaaa;aa;a;0.338;a;0.926;aa;0.723;aaa;aa;aaaaaaa;
0.0898;aaaa;aaaaa;aaaaaa;0.247;0.159;aaaaaa;aaaaaaaaa;aa;0.729;aa;aaaaaaaaa;aaaaaaa;0.673;aa;0.113;0.753;0.632;aa;a;0.353;aaaaa;0.722;0.0532;0.955;0.969;0.0265;aaaaaaa;aaaaaa;0.351;aaaaaa;a;a;0.747;aaa;0.266;a;0.424;aa;a;aaaaaaa;
0.0952;aaaaaa;aaa;aaaaa;0.474;0.735;a;aaaa;aaaaa;0.607;a;aaaaaaaaaa;aa;0.273;aaaa;0.426;0.705;0.369;aa;aaaaaaa;0.578;aaaa;0.506;0.41;0.153;0.694;0.922;aaaaa;aaaaa;0.639;aaaaaaaa;aa;a;0.809;a;0.101;a;0.748;aa;a;aaaaaaaaa;
0.588;a;aaaaaa;aaaaa;0.675;0.0799;aaaaa;aaaaa;aaaa;0.834;aaaa;a;aaaaaa;0.84;aaaa;0.168;0.806;0.815;aaaaaa;aaaaa;0.313;aa;0.548;0.948;0.98;0.512;0.848;aa;a;0.568;a;a;a;0.718;a;0.56;a;0.285;aa;a;aaaaaaaa;
0.317;aaa;aaa;a;0.797;0.275;aaaaaaaaa;aaaaaaaaaa;aaaa;0.398;a;aaaaaaa;aaaaaa;0.387;aa;0.0431;0.581;0.553;aaaaaa;a;0.869;aaaaa;0.133;0.656;0.103;0.638;0.802;aaaaa;aaaaaaa;0.922;aaa;aa;a;0.447;a;0.858;aa;0.847;a;aa;aaaaaaaaaa;
0.889;a;aaaa;aaaaaaaaaa;0.226;0.458;aa;aaaaaaaa;aaa;0.636;aaa;aaa;aaaaa;0.883;a;0.114;0.125;0.436;aaa;aaaaaa;0.269;a;0.804;0.719;0.0337;0.564;0.727;aaaaaaa;aaaaaaaa;0.909;aaaaaaa;aa;a;0.0316;aaa;0.408;a;0.0414;a;aa;aaaa;
0.58;aaaaaa;aaaaaa;aaaaaaaaa;0.865;0.994;aaaaaaaaa;aaaaaaaa;aaaa;0.114;aaaa;aaaa;a;0.181;aaaa;0.249;0.215;0.208;aaa;aaaaaa;0.349;a;0.65;0.0527;0.867;0.872;0.818;aa;a;0.359;aaa;a;a;0.0671;a;0.805;aa;0.568;aa;a;aaaaaaaa;
0.559;aaaa;aaaa;aaaaaaaaaa;0.95;0.603;a;aa;aaaaa;0.329;aaaaaa;aaaaaaaa;aaaaaa;0.417;aa;0.629;0.452;0.267;a;a;0.289;aaaaa;0.563;0.0144;0.211;0.756;0.401;aaaaaa;aaaaaaaa;0.372;aaaaaaaaa;a;a;0.111;aaa;0.868;a;0.541;a;aa;aaaaaaaaaa;
0.659;a;aa;aaaa;0.0715;0.868;aaaaaaaaa;a;aaaaa;0.738;aaaa;aaaaa;a;0.82;aaaaa;0.809;0.957;0.566;a;aa;0.629;aaaaa;0.315;0.608;0.822;0.15;0.215;a;aaaaa;0.0467;aaa;aa;a;0.548;aa;0.118;aa;0.561;a;a;aa;
0.0599;aa;aaaa;aa;0.598;0.439;aaaaaaa;aaaaaaaa;aaaaa;0.899;aaaaaaa;aaa;aaaaa;0.801;aaa;0.0399;0.584;0.00173;a;aaaa;0.424;aaaa;0.504;0.778;0.0157;0.873;0.94;aaaa;aaaaaaa;0.663;aaaa;a;a;0.687;aaa;0.369;aa;0.472;aaa;a;aaaaaaa;
0.948;aaaaaa;aaa;aaaaaaa;0.239;0.694;aaaa;aaaaa;aaa;0.045;aa;aaaaaaa;aaaaa;0.8;aaaaa;0.49;0.979;0.282;aa;aaaaaaaa;0.161;aa;0.862;0.725;0.27;0.12;0.506;a;aaaaaa;0.109;aaaaa;a;a;0.182;aa;0.0959;a;0.967;a;a;aaaaaaa;
0.016;aa;aaaa;aaa;0.727;0.854;aaaaaaaa;aaaaa;aa;0.485;aaaa;aaaaa;aaaa;0.8;aaaaa;0.585;0.0598;0.0745;aaa;aa;0.932;aaa;0.657;0.439;0.823;0.988;0.601;aaaa;aaaaaa;0.0821;aaaaaaaaa;aa;a;0.842;aaa;0.397;aa;0.108;aaa;a;aaaaaaaaaa;
0.945;aa;aaaa;aaaaa;0.374;0.582;aaa;aa;aaaa;0.325;a;aaaaa;aa;0.529;a;0.639;0.105;0.743;aaa;aaaaa;0.921;aaaa;0.269;0.978;0.0869;0.279;0.909;aaaaaa;aaaaaaaa;0.988;aaaaaaaa;a;a;0.891;aaa;0.697;aa;0.144;a;a;aaaa;
0.561;aaaa;aaaaa;aa;0.402;0.208;aaa;aaaaaaaa;aaa;0.347;aaaaaaaa;aaaa;aaaaaa;0.374;a;0.16;0.6;0.761;aaaa;aaaaaa;0.259;aaaaa;0.778;0.981;0.187;0.274;0.736;aaaa;aaaa;0.312;aaaaa;a;a;0.00479;aa;0.289;aa;0.352;aaa;a;aaaaaaaa;
0.586;aa;aaaaaa;aaaaaa;0.693;0.587;aaa;aaa;aa;0.516;aaaaaa;aaaaaaaaa;aaa;0.871;aaaaa;0.999;0.398;0.199;aaaaaa;aaaaaaaa;0.0524;aaaaaa;0.638;0.834;0.894;0.839;0.0688;aaaa;aaaaa;0.992;aaaaaaaaa;aa;a;0.139;a;0.466;a;0.95;aaa;aa;aaaaaa;
0.0377;aaa;aaaa;aaaaaaaaa;0.752;0.208;aaaaaaa;aaaa;a;0.59;aaaaaa;aaaaaaaaa;aaa;0.26;aaaa;0.333;0.613;0.718;aaaa;a;0.793;a;0.19;0.291;0.805;0.243;0.132;a;aaaaaa;0.361;aaa;a;a;0.727;aaa;0.114;aa;0.146;aaa;aa;aaaaaa;
0.987;aaaaa;aaaaa;aaaaaaaa;0.296;0.222;aaaaa;aaaaaaaa;aaaa;0.329;aaaaaaaa;a;aaa;0.848;a;0.239;0.577;0.665;aaaa;aa;0.154;aaaaa;0.645;0.553;0.813;0.761;0.837;aaaa;aaaaaaaaa;0.321;aaaaaaa;a;a;0.283;aaa;0.0817;aa;0.407;a;aa;aaaaaa;
0.817;aaaaa;aaaa;aaaaaaa;0.24;0.912;aaaaaaa;aaaaaaaa;aaaaa;0.187;aaa;aaaaaa;aaaa;0.106;a;0.365;0.938;0.345;a;aaaaa;0.0638;aa;0.533;0.0595;0.335;0.955;0.241;aaaaaa;aaaaa;0.396;aaaaaaa;a;a;0.686;aa;0.959;aa;0.674;aa;a;aa;
0.546;aaaa;aaaaaa;aaaaaaaaaa;0.799;0.13;aaaa;aaaaaaaa;aaaa;0.592;aa;aaaa;aa;0.207;a;0.875;0.376;0.09;aaa;aaaaaa;0.0698;aa;0.94;0.884;0.981;0.407;0.731;a;aaaaa;0.656;aaaaaaa;a;a;0.158;a;0.484;a;0.858;a;a;aaaaaa;
0.631;aaa;aaa;aaaaaaaaaa;0.5;0.745;aaaaaaaa;aaaa;aaa;0.779;aa;aaaaa;aaaa;0.627;aaaa;0.182;0.0567;0.244;aaa;aaaaa;0.45;a;0.0891;0.731;0.471;0.612;0.362;aaaaaaa;aaaaa;0.678;aaa;a;a;0.209;a;0.331;a;0.545;a;a;aaaaaaa;
0.738;aa;a;a;0.907;0.126;aaaaa;aaaaaaaaa;aaa;0.188;aaaa;aaaaaaaaa;aaaaa;0.903;aaa;0.394;0.48;0.337;aaaa;aaaaaa;0.904;aaaaaa;0.0111;0.0648;0.271;0.604;0.408;aaaaaa;aaaaaaaaa;0.642;aaaaaaa;aa;a;0.432;a;0.0438;aa;0.302;aaa;aa;aaaaaaaaaa;
0.672;aaaa;aaaa;aaaaa;0.905;0.114;aa;aaaaaaaa;aaa;0.873;aaaaaaa;aaaaaaa;aaa;0.788;aaaa;0.972;0.21;0.207;aaaaaa;aaaaa;0.88;aa;0.87;0.454;0.836;0.685;0.155;aaaa;a;0.389;aaaa;aa;a;0.854;a;0.71;aa;0.127;aa;a;aa;
0.836;aaaaaa;aaaa;aa;0.419;0.685;aaaaaa;aaaaaaa;aaa;0.624;aaaaaaa;aaaaaaaaa;aaa;0.291;aaaaa;0.92;0.228;0.355;a;aa;0.167;aaaaaa;0.155;0.511;0.472;0.916;0.12;aaa;aa;0.302;a;a;a;0.912;a;0.729;a;0.238;a;aa;aaa;
0.252;aaaa;aaaaa;aa;0.757;0.97;aa;a;a;0.0242;aaa;aa;aa;0.0134;aaaa;0.565;0.317;0.0716;aaaaa;aaaaaa;0.924;aaa;0.0301;0.921;0.233;0.695;0.193;aaaa;aaaaaaaaa;0.277;a;aa;a;0.0875;aa;0.175;a;0.6;a;aa;a;
0.191;aaaaaa;aa;aaaaaaaaa;0.649;0.755;aaaaaaaaa;a;aaa;0.876;aaaaaa;aa;aaaaaa;0.733;aaaa;0.774;0.15;0.971;a;a;0.351;aa;0.232;0.499;0.132;0.751;0.259;aaaaa;a;0.388;aaaaaaaa;aa;a;0.1;aaa;0.664;aa;0.266;a;aa;aaaaaa;
0.0314;aaa;aa;aaaaaaaaa;0.909;0.0168;aaaaaaaaa;aaaaaaaaa;aa;0.47;aaaaaaa;aaaaaaaaa;aa;0.932;aaaaa;0.292;0.0581;0.184;aaaa;aa;0.587;aaaa;0.0304;0.225;0.68;0.312;0.853;aa;a;0.589;aaaaaaa;aa;a;0.033;aaa;0.165;aa;0.887;a;a;aaa;
0.563;aaaa;aaaaaa;aaaaaaaaa;0.844;0.828;aaaa;aaaaaaaaa;aa;0.104;aaaaaaaa;aaaaaa;aaaaaaa;0.4;aaaa;0.662;0.245;0.512;a;aaa;0.163;aaa;0.661;0.392;0.152;0.834;0.685;aaaaa;aaaaaaa;0.527;aa;aa;a;0.861;aa;0.902;aa;0.358;a;aa;aaaaaa;
0.99;aaa;aaaaaa;aaaaaaaaa;0.509;0.0421;aaa;aaaaaaa;aa;0.997;aaa;aaaaaa;a;0.196;aaaa;0.345;0.605;0.823;aaaaa;aaaa;0.463;a;0.28;0.163;0.0492;0.099;0.166;aaaaaaa;aaaaaaaaa;0.18;aaa;aa;a;0.842;aa;0.617;a;0.327;aaa;a;aaaaaa;
0.9;aaaaaa;aaaaaa;a;0.715;0.585;aaaaaaaa;aaa;aa;0.543;aaaaaaa;aaa;aaa;0.459;aaaa;0.958;0.689;0.533;aaaaaa;aa;0.589;aaaa;0.565;0.294;0.886;0.318;0.132;aa;aaaa;0.0091;aaaaaaaaa;a;a;0.224;aaa;0.056;aa;0.163;a;aa;aaaaaaaaaa;
0.437;aaaa;aaaaaa;aaaa;0.916;0.847;aaa;aaaaaaaaaa;aaaa;0.0867;aaaaa;aaaaaaaa;aaaa;0.681;a;0.342;0.547;0.744;aaa;a;0.207;aaaaaa;0.113;0.733;0.721;0.0583;0.37;aaa;aaa;0.928;aaa;a;a;0.397;aaa;0.919;a;0.808;a;aa;aaaaaaaa;
0.87;aaaaaa;aaaaa;aaa;0.453;0.67;aa;aaaaa;aaa;0.488;aaaaa;a;aaa;0.438;aa;0.794;0.831;0.569;aaa;aa;0.773;aaa;0.301;0.118;0.747;0.552;0.891;aaaaa;aaaaaaa;0.511;aa;a;a;0.925;aaa;0.81;aa;0.562;aa;aa;aaaa;
0.955;aaaa;aaaaaa;a;0.656;0.0877;aaaaaaaaa;aaaa;aaaa;0.453;aaaa;aaaaa;aa;0.0934;aa;0.0918;0.128;0.123;aaa;aaaaaaaa;0.0222;aaaaa;0.798;0.0673;0.317;0.721;0.422;aaaaa;a;0.923;aaaa;aa;a;0.8;aa;0.0268;a;0.0295;a;aa;aaaa;
0.0592;aaa;aaaaa;aaa;0.382;0.899;aaaaaa;aaaaa;a;0.0495;aaaaaaa;aaaaaaaa;aaaaaa;0.483;aaaa;0.891;0.436;0.859;aa;aaaaa;0.437;aa;0.224;0.0505;0.322;0.8;0.591;aaaaaaa;aaa;0.138;aa;aa;a;0.802;aa;0.182;a;0.103;aa;a;aaaaaa;
0.325;aaa;aaaaa;aaaa;0.603;0.33;aaaaaaaa;aaaaaaaaa;aaa;0.606;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.098;aaaaa;0.597;0.658;0.599;aaa;a;0.397;aa;0.83;0.266;0.637;0.929;0.0246;aaaa;aaa;0.691;aaaa;aa;a;0.202;a;0.941;aa;0.557;a;a;aaaaaaaaaa;
