ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.48;0.184;a;
0.588;0.427;aaaaaaaaaa;
0.33;0.634;aaaaaaaaaa;
0.965;0.0933;aaaa;
0.521;0.459;aaaaaaaaaa;
0.674;0.148;aaaa;
0.165;0.249;a;
0.44;0.937;aaaaaaaaaa;
0.141;0.0837;aaaaaaaaa;
0.957;0.352;aaa;
0.12;0.138;aaaaaaaaaa;
0.316;0.868;aaaaa;
0.965;0.0403;aaaaaaaaa;
0.0319;0.501;aaaa;
0.392;0.688;a;
0.0682;0.894;aaaaaaaaaa;
0.379;0.237;aaa;
0.159;0.396;aaaaaaaaaa;
0.461;0.796;aaaa;
0.175;0.697;aaaaaaaaa;
0.923;0.601;aaaaa;
0.993;0.196;aaaaaaaaaa;
0.197;0.0526;aaaaaaa;
0.992;0.0364;aa;
0.394;0.0585;aaaaaaaaa;
0.876;0.312;aaaaaaaa;
0.691;0.473;aaa;
0.163;0.00631;a;
0.392;0.421;aaaaaaaaaa;
0.0903;0.577;aaaaaaaaa;
0.545;0.337;aaaaaaaaa;
0.26;0.156;aaaaaa;
0.457;0.774;aaaaaaaaaa;
0.271;0.00146;aaaaa;
0.537;0.596;aaaaaaa;
0.00894;0.332;aaaa;
0.515;0.735;aaaaaaa;
0.416;0.759;aaaa;
0.403;0.0877;aaaaaaaaaa;
0.922;0.923;aaaaaaaaa;
0.417;0.664;aa;
0.832;0.803;aaaa;
0.174;0.281;aaaa;
0.435;0.253;aaa;
0.316;0.342;aaaaaaa;
0.713;0.73;a;
0.821;0.318;aaaaaa;
0.981;0.0348;aaaaa;
0.525;0.957;aaaaa;
0.935;0.32;aaaaa;
0.74;0.441;aaaaaaa;
0.524;0.853;aaaaa;
0.525;0.357;aa;
0.276;0.0692;aaaaaaaa;
0.0133;0.117;aaaaaaaaaa;
0.769;0.554;a;
0.0381;0.028;aaaa;
0.262;0.886;aaaaaaa;
0.871;0.663;aaaaaaa;
0.652;0.776;a;
0.307;0.72;aaaaa;
0.143;0.792;aaa;
0.00239;0.155;aa;
0.119;0.337;aa;
0.224;0.106;aaaaaaaa;
0.62;0.27;aaaaaaaaaa;
0.939;0.0689;aaaaaa;
0.353;0.861;aa;
0.623;0.518;aa;
0.513;0.829;aaaaaaa;
0.654;0.697;aaaa;
0.703;0.794;a;
0.666;0.807;aaaaaaaaa;
0.946;0.503;aaaaaaaaa;
0.32;0.985;aaa;
0.887;0.692;aaaaaaaa;
0.532;0.304;aaaaaa;
0.958;0.548;aaaaa;
0.794;0.116;aaaaaa;
0.411;0.808;aaaaaaaaaa;
0.769;0.978;aa;
0.793;0.945;aaaaaaa;
0.635;0.947;aaaaaaaaaa;
0.318;0.644;aaaaaaaa;
0.756;0.253;aaaaaaa;
0.381;0.543;aaaaaaaaaa;
0.00881;0.988;aa;
0.0351;0.705;aaaaaaaa;
0.401;0.531;aaaa;
0.17;0.908;aaaaaa;
0.806;0.336;aaaaa;
0.651;0.119;aaaaaa;
0.657;0.286;aaaaaaaaa;
0.504;0.313;aaaaaaaaa;
0.809;0.655;aaaaaa;
0.981;0.232;aa;
0.397;0.619;aaaaa;
0.847;0.354;aaa;
0.211;0.211;aaaaaaaaa;
0.326;0.485;aa;
0.147;0.999;aaaaaa;
0.412;0.0898;aaaaa;
0.282;0.49;aaaaaaa;
0.263;0.447;a;
0.0725;0.327;aa;
0.302;0.328;a;
0.144;0.614;aaaaaaaa;
0.507;0.528;aaa;
0.907;0.511;aaa;
0.553;0.944;aaaaaaaaaa;
0.591;0.293;aaaaaaaaa;
0.629;0.204;aaaaaaa;
0.794;0.916;aa;
0.0787;0.246;aaaaaaa;
0.31;0.943;aa;
0.211;0.835;a;
0.00223;0.463;aaaaaaaa;
0.529;0.338;aa;
0.251;0.747;aaaaaaaaa;
0.182;0.0932;aaaaaaa;
0.465;0.808;aaaaaa;
0.129;0.0936;aaaaaaaa;
0.954;0.996;aa;
0.619;0.0629;a;
0.952;0.132;aa;
0.894;0.82;aaaaaaa;
0.226;0.181;aaaaaaaaaa;
