ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.817;aa;aaaaa;
0.65;a;aa;
0.816;a;aaaa;
0.289;aa;aaaaaa;
0.231;a;aaa;
0.45;aa;aaaaa;
0.42;a;aa;
0.00208;a;aaaaaaaa;
0.691;aa;aaa;
0.205;a;aaaaaaaaaa;
0.454;aa;aaaaaa;
0.975;a;aaaaaaaa;
0.469;aa;aaaaaa;
0.717;aa;aaaaaaaaa;
0.466;a;aaaaaaaaaa;
0.513;a;aaaaa;
0.2;a;aaaaaaaaaa;
0.834;aa;aaa;
0.981;aa;aaaaaaa;
0.582;aa;aaa;
0.897;aa;aa;
0.374;a;aaaaaaaaa;
0.104;aa;aaaaa;
0.256;a;aaaaaaaaa;
0.991;a;aaaaaa;
0.779;a;aa;
0.212;a;a;
0.79;aa;aaaaaaa;
0.546;aa;aaa;
0.0985;aa;aaaaaaaaaa;
0.464;aa;aaaaaaaa;
0.384;a;aaaaa;
0.693;a;aaaaaaaa;
0.965;aa;aaaaa;
0.145;aa;aaa;
0.77;aa;aaaaa;
0.84;aa;aaaaa;
0.667;a;aaaaaaaa;
0.888;a;aaa;
0.839;a;aaaaaaaa;
0.576;a;aaaaaaaaa;
0.837;aa;aaa;
0.76;aa;a;
0.223;aa;aaaaaaa;
0.255;aa;aaaaaa;
0.646;aa;aaaaaa;
0.0745;a;a;
0.00243;aa;aaaaaaaaa;
0.00657;a;aaaaaaa;
0.251;a;aaa;
0.0526;aa;aaaa;
0.705;aa;aaaaaaaaa;
0.84;aa;aaaa;
0.606;aa;aaaaaaaa;
0.71;a;aaaaaaa;
0.201;aa;aa;
0.0979;aa;aa;
0.0615;a;aaaa;
0.0984;a;aaaa;
0.333;aa;aa;
0.743;aa;aaaaa;
0.665;a;aaaaaaa;
0.0526;a;a;
0.591;aa;aaaaaaaaa;
0.124;aa;aa;
0.142;a;aaa;
0.452;aa;a;
0.99;a;aaaa;
0.644;a;aaaaa;
0.0962;aa;aaaaa;
0.941;a;a;
0.158;a;aaaaaaaaaa;
0.506;a;aa;
0.987;aa;aaaaaaaaa;
0.496;aa;aaaaaa;
0.24;a;a;
0.647;aa;aaaaaaaa;
0.737;a;aaaaa;
0.132;aa;aaaaa;
0.735;a;aaa;
0.739;a;aa;
