ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.133;0.404;aa;
0.88;0.891;aaaaaaaaaa;
0.555;0.944;aaaaaaaaa;
0.46;0.0201;aaaaaa;
0.524;0.281;aaaaaa;
0.222;0.0853;aaaaaa;
0.0234;0.754;aaaaa;
0.221;0.781;aaaaa;
0.611;0.0712;a;
0.864;0.483;aaaaaaaaa;
0.794;0.622;aaaaaaaaa;
0.258;0.614;a;
0.309;0.592;aaaaaaaaaa;
0.893;0.131;aaaaa;
0.652;0.201;aaa;
0.874;0.161;aaaa;
0.685;0.6;a;
0.0779;0.636;aaaaaaaaa;
0.584;0.0875;a;
0.735;0.275;aa;
0.227;0.307;aaaaaaaa;
0.682;0.047;aa;
0.445;0.134;aaaaaaaaa;
0.261;0.44;a;
0.57;0.316;a;
0.794;0.666;aaaaaaaaa;
0.54;0.655;aaaaa;
0.925;0.509;a;
0.541;0.71;aaaaaaa;
0.539;0.57;aaaaaaaaa;
0.572;0.508;aaaaa;
0.323;0.295;aa;
0.425;0.331;aaaa;
0.525;0.75;aaaaaaaa;
0.264;0.562;aaa;
0.706;0.604;aaa;
0.676;0.962;aaaaaaaa;
0.0895;0.446;aaaaaa;
0.998;0.371;aaaaa;
0.459;0.0297;aaaa;
0.963;0.128;aaa;
0.967;0.528;aaaaaaaa;
0.436;0.295;aaaaaaaaaa;
0.392;0.647;aa;
0.983;0.91;aaaaaaaa;
0.491;0.949;aa;
0.536;0.847;aaaaaaaa;
0.65;0.629;aaaaaa;
0.313;0.000628;aaaaaa;
0.845;0.468;aaaaaaaaa;
0.348;0.563;aaa;
0.926;0.266;a;
0.632;0.298;aaaaaaa;
0.0857;0.676;aaaaaaaaaa;
0.0961;0.699;a;
0.842;0.23;aaaaaaa;
0.712;0.223;aaa;
0.382;0.798;aaaaaaa;
0.812;0.0881;aaaaaa;
0.912;0.839;aaaaaaa;
0.741;0.406;aaaaaaaa;
0.617;0.612;aaaaaa;
0.516;0.685;aaaaa;
