ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.681;aaaaaaaaaa;
aaaaaaaa;0.972;aa;
aa;0.334;aaaaaaaa;
aaaaaa;0.286;aaaaaaaaaa;
aaaaaa;0.923;aaaaaa;
aa;0.918;aaaaaaaa;
aaaaa;0.252;aaaaaa;
aa;0.755;aaaaaa;
aaaaa;0.566;aaa;
aa;0.429;aaaaa;
aaaaaa;0.556;a;
aaaaaaaa;0.989;aaaaaaaaa;
aa;0.296;aaaaaaaaaa;
a;0.614;a;
a;0.717;aa;
aaaaaaaa;0.0985;aaaaaaaa;
aaa;0.805;aa;
aaa;0.883;aa;
a;0.553;aaaa;
aaa;0.537;aa;
a;0.00824;aaaaa;
aaa;0.358;aaaaa;
aaa;0.662;aa;
aaaa;0.207;aaaaaaaa;
aaaaaaa;0.699;aaaaaaaa;
aa;0.749;aaaaaaaa;
a;0.998;aaaaa;
aaaaa;0.464;a;
a;0.418;aaa;
aaa;0.823;aaaa;
aaaaaa;0.56;aa;
a;0.932;aaa;
aaaaaa;0.905;aa;
aaaaaaa;0.847;aaaaaaaaaa;
a;0.971;aaaaa;
aaaaa;0.347;aaa;
aaaaaaaa;0.763;aaaaaaaaa;
aaaa;0.115;aaaa;
aaaaaaaa;0.707;aaaaa;
aaaaaa;0.554;aa;
aaa;0.439;aa;
aaaa;0.0511;aaaaa;
aa;0.477;aaaaaa;
aaaaa;0.381;aaaaaa;
aaaaa;0.888;aaaaaaaa;
aaaaaaaa;0.922;aaaaaaa;
aaaaaa;0.948;aaaaaa;
aaaaaaa;0.87;aaaaaaaaaa;
aa;0.566;aaaaaaaaa;
aaa;0.47;aa;
aa;0.741;aaaa;
aaaa;0.842;aaaaaaa;
aaa;0.847;aaaaaaaaaa;
aaaaa;0.87;aaaaaaaa;
aa;0.865;a;
aaaa;0.831;aaaaaaaaa;
a;0.729;a;
a;0.21;a;
aaaaaaaa;0.32;aaaa;
aaaaaaa;0.614;aaaaa;
aaaaaaaa;0.442;a;
aaaa;0.17;aa;
a;0.352;aaaaaaaaaa;
aa;0.0356;aaaaaa;
a;0.657;aaaaa;
aaaaaa;0.89;aaaaaaa;
a;0.854;aaaaaa;
aaaa;0.293;aaaaaaaa;
aaaaaa;0.3;aaaaa;
a;0.776;aaaaaaa;
aa;0.566;aaaaaaaaaa;
aaaaa;0.817;a;
aaaaa;0.177;aaaaa;
a;0.954;aaaaa;
aaaaaaaa;0.441;aaa;
aaa;0.0195;aaaaaaaaaa;
aaaaa;0.0989;aaaaaa;
aaaaaaa;0.166;aa;
aaaa;0.867;aaa;
aa;0.534;aaaaaaa;
aaaaa;0.451;aaaaaaa;
aaa;0.756;aaa;
a;0.732;aaa;
aaaaaa;0.647;a;
aa;0.169;aaaaa;
aaaa;0.501;aaaaaa;
aaa;0.0168;aaaaaaaaa;
aaaaaaa;0.309;aaaaaaaa;
aaaaaa;0.193;aaaa;
aaaa;0.875;a;
aaa;0.89;aaaa;
aaaaaaaa;0.96;aaaa;
aaaaaaa;0.218;aaaaaaaaa;
aaaaa;0.922;aaaaaa;
aaaaaaa;0.563;aaaaa;
aaaaa;0.897;aaaaaaaaa;
aaaa;0.691;aaaaaaa;
aaa;0.502;a;
aa;0.225;aaaaaa;
aaaaa;0.0195;aaaaaaaaa;
aaa;0.731;aaa;
aaaaaa;0.872;aaaa;
