ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.614;aaaaa;aaaaa;
0.561;aaa;aaa;
0.801;aaaaa;aaa;
0.75;aaaaa;a;
0.533;a;a;
0.682;aa;aaa;
0.726;aaa;aaaaaa;
0.124;aaaaa;aaaaaaaaaa;
0.358;aaaaa;a;
0.498;a;aaaaaaaaaa;
0.433;a;aaaa;
0.37;aaa;aaaa;
0.425;aa;aa;
0.165;aaa;aaaaaaa;
0.394;a;aaaaaaa;
0.135;aaa;aaaa;
0.357;aa;aaaaaaa;
0.23;aaaa;aa;
0.0622;aaaa;aaaa;
0.777;aa;aaaaaaaaaa;
0.978;aa;aaa;
0.109;aaaaa;aaaaa;
0.9;aaaa;aaaaaa;
0.994;aaaaa;aaaaa;
0.186;aaaaa;aa;
0.344;aa;aaaaaa;
0.618;aaaaa;aaaa;
0.935;aaaa;aaaaaaaaa;
0.494;aaa;aaaaaa;
0.579;aa;a;
0.0841;aa;aaaaaa;
0.588;aa;aaaaaaaaaa;
0.682;aa;aaaaaaa;
0.41;aaaaa;aaaa;
0.933;a;aaaa;
0.761;aaaaa;aaaa;
0.757;aaa;a;
0.1;aaaaa;a;
0.757;aaaa;aaaaaa;
0.256;aaa;aaaaaa;
0.653;aaa;aaaaaa;
0.743;aaa;aaaaaaa;
0.697;aaa;aaa;
0.93;aaaa;aaaa;
0.221;aaaa;aaaa;
0.173;aaaaa;aa;
0.75;aa;aaaaaaaaaa;
0.241;aaaa;aaaa;
0.0246;aaaa;aaaaaaa;
0.906;aa;aaaaaaa;
0.208;aaaa;aaaa;
0.484;a;aaaaaaaa;
0.517;aaaaa;aaaaaaaaaa;
0.0202;a;aaaa;
0.815;aaa;aa;
0.884;aaa;aaaaaaaaa;
0.133;a;a;
0.982;aaa;aaaaaaaaa;
0.88;a;aaaaaaaaa;
0.197;a;aaa;
0.121;aaaa;aaaaaa;
0.315;a;aaaa;
0.757;aaa;aaaaa;
0.979;aa;aaa;
0.123;aaaaa;aaaa;
0.794;aaa;aaaaaaa;
0.122;aaaa;aaaaa;
0.0525;a;aaaaa;
0.185;aaaa;aaaaaaaa;
0.058;aa;aaaaaa;
0.395;aa;aaa;
0.447;aaaaa;aaaaaaaaaa;
0.945;aaaa;a;
0.926;aaaaa;aaaaa;
0.949;aaaaa;aaaaaa;
0.932;aaa;a;
0.148;a;a;
0.204;aa;aaaaaaaa;
0.795;aaaa;aaaaaaa;
0.635;aaaa;aaaaaaa;
0.51;a;aaaaaaaaa;
0.689;aaa;aaaaaaaaa;
0.936;aa;aaaaaaaaa;
0.412;aaaaa;aaa;
0.31;a;aaaaa;
0.83;aaa;aaaa;
0.333;aaaa;aaaaaaaaa;
0.2;aaaaa;aaaaaa;
0.0805;aa;aaaa;
0.305;aaaa;aaaaaaaaa;
0.841;aaaa;aaaaa;
0.494;aa;aaaaaaaaa;
0.285;a;aaaaaaaa;
0.558;a;a;
0.507;aa;aa;
0.966;aa;aaaaaa;
0.392;aa;aaa;
0.225;a;aaaaaaa;
0.529;a;aaaa;
0.991;aaaaa;aaaaaaa;
0.161;a;aaa;
0.298;aaaa;aa;
0.894;aaaaa;aaaaa;
0.0548;aaa;a;
