ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.568;aaaaaaa;
aaaaa;0.771;aaaaa;
a;0.695;aaaaaa;
aaaaaaaa;0.565;aaaa;
aaaaaa;0.261;aaaaaaaaa;
aaaaaaa;0.0646;aaaa;
aaaaaaaaa;0.809;aaaaaaaaa;
aaaaaaa;0.432;aaaaaaaaaa;
aaaaaaa;0.886;a;
a;0.48;aaaa;
aaaaaaa;0.482;aaa;
aaa;0.535;aaaaaa;
aaaaaa;0.927;aaaa;
aa;0.739;aaaaaaaaa;
aa;0.326;aa;
aaa;0.411;aa;
a;0.835;aaaaaaaaa;
aaaaaa;0.398;aaaaaaaaaa;
a;0.857;aaaaaa;
aa;0.665;a;
aaa;0.883;aaaa;
aa;0.342;aaa;
aaa;0.306;aa;
aaaaa;0.459;aaa;
a;0.563;aaa;
a;0.563;a;
aaaa;0.737;aaaaaaa;
aaaaaaaa;0.877;aa;
aaaa;0.987;aaaaaaaa;
aa;0.421;aaaaaaa;
aaaaaa;0.918;aaaaaaa;
aaaaaaaa;0.275;aaaaaa;
aaa;0.547;aa;
aaaaa;0.0603;aaaaaaaaaa;
aaaaaaa;0.333;aaaaaaaa;
aa;0.36;aaaaaa;
a;0.0516;aaaa;
aaaaaaaa;0.395;aaaaaaaaa;
aaaaaaa;0.918;aaaaa;
aaaaaaaaa;0.709;aaaaaaaaa;
aaa;0.0901;aaaa;
aaaaaaa;0.612;aaaaa;
aaaaa;0.17;a;
aaaaaaaa;0.456;aa;
aa;0.467;aaaaaaaaaa;
aa;0.337;aa;
aaaaa;0.571;a;
aaa;0.0245;aaaaa;
aaa;0.312;aaaaaaaaa;
aaaa;0.95;aaa;
aa;0.722;aaaa;
aaaaaa;0.94;a;
aaaaa;0.228;aaaaaaaaaa;
aaaaaaa;0.0432;a;
a;0.83;aa;
aaaa;0.531;aaaaaaaa;
aa;0.371;aaaaaaa;
aaaaaaaaa;0.467;aaaaaaa;
a;0.426;aaaaaaaaaa;
aaaaaaa;0.725;a;
a;0.928;aa;
aaaaaaaaa;0.452;aaaaaaaa;
aa;0.42;aaaaaaaaa;
a;0.128;a;
aa;0.53;a;
aaaaaaaa;0.195;aaaa;
aaaaaa;0.118;aaa;
aaaaaaa;0.208;aaaaaa;
aaaaaaaa;0.759;aaaa;
aaa;0.632;aaa;
aaaa;0.521;aaaaaaa;
aa;0.19;aaaa;
aa;0.38;aaaaaaaa;
aa;0.659;aaaaaaaaa;
a;0.26;aaaaaaa;
aaaaaa;0.597;aaaaaa;
a;0.0387;aaaaaaa;
aaaaaaaa;0.873;aaa;
aaaaaaaa;0.724;aaaaaaaaa;
aaaaaaa;0.645;aaaaaa;
aa;0.603;aaaaaaaa;
a;0.409;aaaaaaaa;
aaaaa;0.684;aaaaaaaa;
aaaaaaaaa;0.0842;aaaaaaa;
aaaa;0.282;aaaaa;
aaaaaaaa;0.483;aaa;
aa;0.886;aaaaaaa;
aaaaaaa;0.145;aaaaa;
a;0.852;aaaaaaaaa;
aaaaaaaa;0.807;a;
aaa;0.169;aaaaaaa;
aa;0.936;aa;
aaaa;0.136;aaa;
aaaaaa;0.512;aa;
aaaaaaaa;0.704;aaa;
aaaaaaaaa;0.146;a;
aa;0.715;aa;
aa;0.367;aaaaaaaaaa;
aaaaaaaaa;0.383;aaaaaa;
aaaa;0.677;aa;
aaaaaaa;0.571;aaaa;
aaa;0.943;aaaaaaa;
aaa;0.969;aaaaaa;
aaaaaa;0.312;aaaaa;
aaaaaaaa;0.313;aaaaaaaa;
aa;0.0186;a;
aaaaaaaaa;0.0248;a;
aaaaaaaaa;0.971;a;
a;0.342;aaa;
aaa;0.105;aaaaaaaaaa;
aaaaaaaa;0.183;aaaaaa;
aaaa;0.946;aaaaa;
aaaa;0.394;aaaaaaaa;
aaaaaa;0.166;aaa;
aaaa;0.861;a;
aaa;0.0429;a;
aaaaaa;0.478;aaaaaaa;
aa;0.946;aaa;
aa;0.784;aaaaa;
aa;0.723;aaaaaaaa;
aaaa;0.904;aaaaa;
aaaa;0.132;a;
aaaaaaaa;0.00649;a;
aaaa;0.322;aaaa;
aaaaaaa;0.983;aaaaaaaaaa;
aaa;0.199;aaaaaaaa;
aaaaa;0.306;aaaaaaa;
aaa;0.288;aaaaaaaa;
aaaaaaaa;0.474;aaaaaaaaa;
aa;0.135;a;
aaaaaaaa;0.429;a;
aaaa;0.442;aaaaaa;
aaaa;0.684;aaa;
aaaaaa;0.194;aaaaaa;
aaaaaaa;0.879;aaa;
aaaaaaaa;0.735;aa;
a;0.272;a;
aaaaaa;0.623;aaaaaaaa;
aaaaa;0.664;aaaaa;
aaaaaa;0.188;a;
aaaaaaa;0.776;aa;
aaaa;0.262;aaaaaaaaaa;
aaaaaaaaa;0.682;aaaaa;
aaaaaaaa;0.833;aaaaaaaaaa;
aaaaaaa;0.132;a;
aaaaaaa;0.281;aaaaaaa;
aaaaaa;0.88;aaaaaaa;
aaaaaa;0.635;aaaaaa;
aaaaaaa;0.0776;a;
aaaaa;0.704;aaaaa;
aaaa;0.256;aaaaaaaa;
aaaaaa;0.714;aaa;
aaaaaaaa;0.8;aa;
aaaaaa;0.179;aaaaaaaaa;
aaaaaaaa;0.882;aaaaaa;
aaaaa;0.538;aaaaa;
aaaa;0.47;aa;
aaa;0.0986;aaaaaa;
aaaa;0.187;a;
aaaaaaa;0.576;aaa;
aaaaaaaa;0.626;aa;
aaaa;0.694;aaaaaa;
aaaaaaa;0.74;aaaaaaaaaa;
aaaaaaaa;0.888;aaaaaaa;
aaaaaaa;0.958;aaa;
aaaaaaaa;0.312;aaaaaaa;
aaaaaaaaa;0.774;aaaaaaa;
aaaaaaa;0.213;aaaaaaaaaa;
aaaaa;0.13;aaa;
aaaa;0.323;aaaaaa;
aaa;0.696;aaaaaaaaaa;
aaaaa;0.247;aaaaaa;
aaaaaaa;0.0657;aa;
aaa;0.279;aaaaaaaaa;
aaaaaaaa;0.893;a;
aaaa;0.298;aaaaaaaaa;
aaaaaa;0.936;aaa;
aaaaaa;0.534;aaaaa;
aaaaaaaaa;0.449;aaaaaaaaa;
aaaaaa;0.43;aaaaaaaaa;
aaaaaaaa;0.748;aaaaaaa;
aa;0.492;aaaaaaa;
aaaa;0.222;aaaaaaaaaa;
aaaaaa;0.996;aaaaaa;
aaaaa;0.266;aaaa;
