ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.57;aaaa;aaaaaa;
0.639;aaa;aaaa;
0.211;aa;aaaaaaaaa;
0.972;aaaa;aaa;
0.733;aaaa;aaaaaaaa;
0.798;a;aaaaaaaa;
0.587;aaa;aaaaaaa;
0.592;a;aa;
0.513;aa;aa;
0.699;a;aa;
0.416;aaaa;aaaa;
0.657;aaa;a;
0.711;aaa;aaaaaaaaaa;
0.606;aaaa;aaaa;
0.758;a;aaaaaaa;
0.232;aaaa;aaaaaaaaaa;
0.543;aaaa;aa;
0.0034;a;aaa;
0.157;aaaa;a;
0.5;aaa;aaaaaaa;
0.293;aa;aaaaaaaaaa;
0.726;aa;a;
0.214;aa;aaaaaaa;
0.839;aaa;aaaaaaaa;
0.236;aaa;aaa;
0.86;a;aaaaaaaaa;
0.413;aaaa;aaaaa;
0.509;a;aaaaaaaa;
0.688;a;aaaaaa;
0.897;a;aaa;
0.0445;aaa;aaaaa;
0.775;aa;aa;
0.848;aaaa;a;
0.391;aa;aaaaaaa;
0.83;a;aaa;
0.105;aa;aaaaaaaa;
0.475;a;aaaaaaaaaa;
0.163;aaa;aaaaaaa;
0.178;aaaa;aaaa;
0.742;aaaa;aa;
0.422;aa;aaaaaaaaaa;
0.339;aaaa;aaaaaaaaaa;
0.157;aaaa;aaaaaaaa;
0.233;a;aaa;
0.0881;a;aaaaaaaa;
0.688;a;aaaa;
0.156;aa;aaaaaaaaa;
0.0992;aaa;aaaaaaaa;
0.654;aaaa;aaaa;
0.642;a;aaaaaa;
0.501;a;aaaaaaaaa;
0.606;aa;aaaaaaaaa;
0.685;aaaa;aaaaa;
0.502;a;aaaa;
0.719;aaa;aaaaaaaa;
0.0449;a;aaaaaaa;
0.898;aaaa;aaaaa;
0.0326;a;aaaaaaa;
0.0798;aaaa;aaaaa;
0.0671;a;aa;
0.46;aaa;a;
0.28;aaa;a;
0.0096;aa;aaaaaaaa;
0.228;aaa;aaaa;
0.999;aaa;aa;
0.562;a;aaaa;
0.507;aaaa;aaaaaaa;
0.777;a;aaaaaaaaa;
0.724;aa;aaaaaaaa;
0.391;aaa;aaaaaaaa;
0.0477;aa;aaaaaaaaa;
0.505;aaa;aaaaaaaa;
0.893;aaaa;aaaaaaaa;
0.314;a;aaa;
0.583;aa;aaaaaaaaa;
0.701;a;aa;
0.42;aa;a;
0.185;a;aaa;
0.701;aa;aaaaaaaaa;
0.519;aaa;aaaaaaaa;
0.713;aaa;aaaaaaaaa;
0.744;aa;aaaaaaaaa;
0.804;a;aaaaaa;
0.46;aa;aaaa;
0.23;aaaa;aaaaaaa;
0.126;aaa;aaaaaaa;
0.114;aa;aaaaaaaa;
0.185;aa;aaaaaaa;
0.449;aaaa;aaaa;
0.539;aaaa;aa;
0.717;aaaa;aaaaa;
0.972;a;aaaaaaaa;
0.781;aaaa;aaaaaaaaa;
0.357;aaaa;aaaaaa;
0.4;aaa;aaaa;
0.799;aa;aaaa;
0.634;a;aa;
0.99;aaaa;aaaaaaaaaa;
0.664;aaa;aaaaaa;
0.523;aaaa;aaa;
0.573;aa;aaaaaa;
0.335;a;aaaaaaaaaa;
0.288;aa;a;
0.807;a;aaaaaaaa;
0.804;aaa;aaaaaaaa;
0.6;aaaa;aaaaaaaaa;
0.0244;aaaa;aaaaaaaaa;
0.329;a;aaaaaaa;
0.957;aaa;aaaaaaa;
0.307;aaa;a;
0.204;aaaa;a;
0.382;a;a;
0.676;a;aa;
0.577;aaa;aaaaaaaaaa;
0.843;aa;aaaaaaaaaa;
0.179;aa;aaaaaa;
0.505;a;aaaaaaaaaa;
0.353;aaaa;aaaa;
0.909;aa;a;
0.899;aaaa;aaa;
0.517;aaa;aaaaa;
0.237;aa;aaaaaaaaa;
0.975;aa;aaa;
0.0155;aaaa;aaaaaa;
0.874;aaa;aaaaaaaa;
0.958;aaaa;aaaaaaaaaa;
0.316;aaaa;aaaaa;
0.564;a;aaaaaaaa;
0.774;a;aa;
0.615;aaa;a;
0.142;aaaa;aaaa;
0.884;aa;aaaaa;
0.949;aaaa;aaaaaaaa;
0.386;aaa;aaaaaaaaa;
0.221;aaaa;aaaaaaaaaa;
0.546;a;aaa;
0.279;aaaa;aaa;
0.685;aaa;aaaaaaaaaa;
0.13;aaa;aaaaaa;
0.0562;aaa;a;
0.668;aa;aaaaa;
0.00597;aa;aaa;
0.977;a;a;
0.724;aa;aaaa;
0.754;aa;aaaaaaa;
0.129;aa;aaaa;
0.938;aaaa;aaaaaaa;
0.737;a;aaaa;
0.841;aa;aaaaaaaa;
0.884;aaa;aaaaaaaa;
0.716;a;aaaa;
0.335;a;aaaaa;
0.318;aa;aaaaaaaaaa;
0.697;aaaa;aa;
0.932;aa;aaaa;
0.489;a;aaaaaaaaa;
0.32;a;a;
0.875;aaa;aaaaaaaaaa;
0.413;aaaa;aaaaa;
0.828;aaa;aaaaaaaaaa;
0.538;aaaa;aaaaaaaa;
0.0369;aaaa;aaaaa;
0.0833;a;aaaaaaaaaa;
0.0109;aaaa;aaaaa;
0.983;a;aaaaaaa;
