ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaa;
aa;a;aaaa;
a;aaaaaaaa;aa;
aa;aaaaaa;a;
a;aaa;aaaaa;
aa;aaaaaaaa;a;
aa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaaaaaaaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;a;
a;a;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaa;
aa;a;a;
aa;aaa;aaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaa;
a;aa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;a;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;a;
aa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaa;aaaa;
a;aaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaaaa;a;
a;aaaaa;aaaaaa;
aa;a;a;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aa;aaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
