ATT0(string,3);ATT1(string,10);ATT2(string,10);
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aa;a;aa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;a;
aa;a;aaa;
aa;aaaaaaaa;aaa;
aa;aaaa;a;
a;aaaaa;aa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaaaa;a;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;a;
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaa;a;aaaaaaa;
aaa;aaaaaaaaa;a;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aa;
aa;aa;aaaaa;
aaa;aaaaaaa;a;
aa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaa;aa;
a;a;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaa;
aaa;a;aaaaa;
aa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaaaa;a;
aaa;aa;aaaaa;
aa;aaaaaaaaaa;aaa;
aaa;aaaaa;aa;
