ATT0(string,5);ATT1(string,7);ATT2(string,10);
a;aaaaaa;aaaa;
aaaa;a;a;
aaa;a;aaaaaaaa;
aa;a;aaa;
aaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;a;
a;a;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaaa;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;a;
aaaaa;aa;aaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaa;aaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaaa;a;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaaaaa;a;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaa;
aaaa;a;aaaa;
a;aaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaa;aa;
aa;aaaaa;aa;
a;aaaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaa;aa;
aaa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aa;
aa;aaaa;aaaaa;
aa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aaa;
aa;a;aaa;
aaaa;aaaa;aaaaa;
a;aaa;a;
aa;a;aaaaaaaaa;
aaa;aaaa;aaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aa;a;
aaaa;aaaaa;aaaa;
aaa;a;aaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaa;aaaaaaaa;
a;a;aa;
a;aaaaaaa;aa;
aaaa;aaaaa;a;
aaa;aaa;aaaa;
aa;aaa;aaaaaa;
a;aaaaaaa;a;
aaa;aaaaa;aaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aa;
aaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaa;a;
aaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;a;aaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;a;
a;aaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
a;aa;aaa;
aaaa;aaaaa;aaa;
a;aaaaa;a;
a;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaa;
a;aa;aa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;a;aaa;
aa;aaa;aaaaaa;
aaaaa;a;a;
a;aaaaa;aa;
aaaa;a;a;
a;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;a;aa;
a;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaa;aaa;
aa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;a;
a;aaa;aaaaaa;
aaaa;a;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaa;
aa;aaaa;aaa;
aa;aaaaaaa;aaa;
aaaa;a;aa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaa;a;aaaa;
aaa;aa;aaaaaaa;
a;aaa;a;
aa;aaaa;aa;
aaa;aa;aa;
aa;aaaa;aaaaaaaa;
a;aaa;a;
a;aaaaaa;aaaaaa;
aaa;aa;aaa;
aaaaa;a;aaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
a;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;a;
aaa;aaaa;a;
aa;aa;aaaa;
a;aaa;aaaa;
aaa;aa;aaa;
aaaa;aaaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aa;
aaaaa;a;aaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aa;
aaa;aa;aaaa;
aa;aaaaaaa;a;
aa;aaaa;aa;
a;aaaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaa;
aaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;a;
aaaa;aaaa;aaa;
aaaa;aa;aaaaa;
aaa;aaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
a;a;aaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaa;aaa;a;
aaa;aaaaa;a;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
a;aaaa;aaaaaa;
a;a;aaaaa;
aa;aa;aaaaa;
aaaa;aaa;aa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaaaa;aaaa;
aaa;aa;aa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aa;aaaaaa;aa;
aaa;aaaaa;aaaa;
aa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;aaaaa;a;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaaa;a;
a;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaa;a;
a;a;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaa;aaa;aa;
aaaa;aaaaa;a;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aa;
aaa;a;aaaaaaa;
a;a;aa;
a;a;a;
a;a;aaaaa;
aaaa;aaaaaa;a;
aaaaa;aaa;aaaaa;
aaa;aaaaaaa;aa;
a;aaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaa;aa;aa;
a;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaaa;aaa;
aaaa;a;aaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aa;
aaa;aaaaa;aaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaa;
aaaaa;aaaa;aaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;a;aaaaa;
aaaaa;aaaaaaa;a;
aa;aaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaa;aa;
aaaaa;aaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aa;a;
a;aa;aaaaaaa;
a;aaaa;aa;
aaaaa;aaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaaa;aaa;a;
aaa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;a;aa;
aa;aaaaaaa;a;
aaa;aa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaa;a;a;
a;aaaaaa;aaaaaa;
a;aaaaa;aaa;
aaaa;aaaaa;aaa;
aaaa;aaaaa;aaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aaa;a;aaaa;
aa;a;aaaa;
aaaa;aaaa;aaaaaaaa;
