ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.114;aaaaa;
a;0.303;aaaa;
a;0.691;aaaaaa;
a;0.505;aaaaaaaaaa;
a;0.0107;aaaaa;
a;0.982;aaaaa;
a;0.502;aa;
a;0.445;aaaaaaaaa;
a;0.749;aaaa;
a;0.459;a;
a;0.883;aaaaaa;
a;0.325;a;
a;0.134;a;
a;0.452;aaaaaaaaa;
a;0.0292;aaaaaa;
a;0.777;aaaaaa;
a;0.757;aaaa;
a;0.328;aaaaaaaaa;
a;0.259;aaaa;
a;0.806;aaaaaaa;
a;0.00396;aaaaa;
a;0.237;aaaaaaaa;
a;0.361;aaaa;
a;0.287;a;
a;0.872;aaaaaaaa;
a;0.365;aaaaaaaaa;
a;0.0357;aaaaaaaa;
a;0.611;aaaaaa;
a;0.639;aaaaaaaaa;
a;0.237;aaaaaaaaaa;
a;0.727;a;
a;0.987;aaa;
a;0.442;aaaaa;
a;0.148;aaaaaaaaaa;
a;0.609;aaa;
a;0.64;aaaaaaaa;
a;0.829;aaaaaaaaaa;
a;0.84;aaaaaaa;
a;0.47;aaaa;
a;0.0213;aaaaaaaa;
a;0.918;aaaaaaaaa;
a;0.263;aa;
a;0.83;aaaaaaaaaa;
a;0.041;aa;
a;0.043;aaaaaaaaa;
a;0.8;aaaaaaaaa;
a;0.558;aaaa;
a;0.322;a;
a;0.467;aaaaaaa;
a;0.968;aaaaaaaaaa;
a;0.192;aaaaaaaaaa;
a;0.179;aaaa;
a;0.498;aaaaaa;
a;0.309;aaaa;
a;0.282;a;
a;0.178;aaaaaaa;
a;0.521;aaa;
a;0.378;aaaaaaaaaa;
a;0.281;aaaaaaa;
a;0.676;aaaaaaa;
a;0.81;aaaaaaaa;
a;0.419;aaaaaaaa;
a;0.643;aaa;
a;0.93;aaa;
a;0.67;aaaaaaa;
a;0.74;aaaaaaaaa;
a;0.293;aaa;
a;0.369;aaaaaaa;
a;0.704;aaaaa;
a;0.656;a;
a;0.156;aa;
a;0.663;aa;
a;0.664;aaaaa;
a;0.261;aaa;
a;0.0236;aaaa;
a;0.901;aaaaa;
a;0.285;a;
a;0.493;aaaa;
a;0.306;aaaaaaaa;
a;0.84;aaaaa;
a;0.622;aaaaaaaaa;
a;0.116;aa;
a;0.57;aaaa;
a;0.622;aaaaaa;
a;0.295;aaaaa;
a;0.736;aaaaaa;
a;0.0589;aaaaaaa;
a;0.331;aaaaaaaa;
a;0.696;aaaaaaaaa;
a;0.315;aaa;
a;0.595;aaaaaaaaa;
a;0.716;aaaaaaaaa;
a;0.524;aaa;
