ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.102;a;aaaa;
0.631;aaa;aaaaaaa;
0.988;aa;aaaaaa;
0.445;aa;aaaaaaaaaa;
0.597;a;aaaaaaaaaa;
0.183;a;a;
0.502;aaaa;a;
0.167;aaa;aaaa;
0.256;a;aa;
0.163;aaa;aaaaaaaa;
0.674;aaaa;aaa;
0.436;aaaa;aaaaaaaaa;
0.101;aa;aaaaaa;
0.368;aaa;aa;
0.257;aaaa;aaaaaaa;
0.382;aaaa;aaaaaaa;
0.294;aa;aaaaaa;
0.105;aaaa;aa;
0.865;aaaa;aaaaaaa;
0.79;aaaa;aaa;
0.866;aaa;aaaaa;
0.742;aa;aaaa;
0.21;aa;aaaaa;
0.059;aa;aaaaaaa;
0.122;aaaa;aaaaa;
0.465;a;aaaaaaa;
0.278;aaa;aaaa;
0.405;aaa;aaaaaa;
0.0112;aaaa;aaa;
0.466;aaa;aaaa;
0.0501;aa;aaa;
0.0572;aaaa;aaa;
0.95;aaa;aa;
0.28;aaaa;aaaaa;
0.817;aaa;aaaaaaa;
0.477;aaaa;aaaaa;
0.381;aa;aaa;
0.934;a;aaa;
0.492;a;aaaaaa;
0.755;aa;a;
0.291;aa;aaaaaa;
0.53;aaa;aaaaaaaaaa;
0.00967;aaa;aaaa;
0.576;a;a;
0.818;aaa;aaaaaa;
0.0433;a;aaaaaaaaa;
0.355;a;aaaaaaaaaa;
0.027;aa;a;
0.357;aaaa;aaaa;
0.499;aa;a;
0.167;aaa;aaaa;
0.776;a;aaaaaaaa;
0.295;a;a;
0.564;a;aa;
0.472;aa;aaaaaa;
0.434;a;aaaaaa;
0.579;aaaa;aaa;
0.686;aaaa;aaaaaaaaaa;
0.341;aaaa;aaa;
0.637;aaaa;aaa;
0.593;aaaa;aaaaaaa;
0.511;a;aaaaa;
0.906;aaaa;aaaaaaaaaa;
0.251;a;aaaaa;
0.613;aaa;aa;
0.698;aaa;aaaaaaaa;
0.0734;a;aaa;
0.61;aaa;aaaaa;
0.461;a;aaaaaaaa;
0.0704;aaaa;aaaaa;
0.0578;aaaa;aaaaaaaaa;
0.333;a;aaaaaaaaaa;
0.148;a;aa;
0.873;aaa;aaaaaaaaaa;
0.502;aaaa;aaaaa;
0.956;a;a;
0.132;aa;aa;
0.889;aa;aaa;
0.0799;a;aaaaaaaaaa;
0.398;aaaa;aa;
0.391;a;aaaa;
0.00489;a;aaaaaaa;
0.415;aaaa;aaaaaaaaa;
0.0475;aaaa;aaaaaaaa;
0.174;aa;aaaa;
0.733;aa;aaaaaaaa;
0.956;aa;aaaa;
0.454;aa;aa;
0.0649;a;aaaaaa;
0.211;aaa;aaaaa;
0.57;aaaa;aaaaaa;
0.123;a;aaaaa;
0.549;aaa;aaaaaa;
0.864;aa;aaa;
0.866;aaa;aaaaaa;
0.0767;aa;aaaaaaaaaa;
0.698;aaaa;aaaa;
0.394;aa;a;
0.994;a;aaaaaaaa;
0.8;aa;aaaaaaaaaa;
0.706;aaa;aaaaaa;
0.937;aa;aaaaaa;
0.288;aaaa;aa;
0.164;aaa;aaa;
0.228;aaa;aa;
0.644;a;aaaaaaaa;
0.766;aa;aaaaaaa;
0.826;aa;aaaaaa;
0.89;aaa;aaaa;
0.2;a;a;
0.414;aa;aaaaaaa;
0.951;a;aaaaaaaaa;
0.781;aaaa;aaaaaaaaaa;
0.695;aaa;aa;
0.469;a;aa;
0.827;aaa;aaaaaa;
0.055;aaa;aaaa;
0.228;a;aaaaaaaaaa;
0.63;aaaa;aaaaaaa;
0.589;aaaa;aaaaa;
0.68;aaaa;aaaaaaa;
0.116;a;aaa;
0.639;aaaa;aa;
0.0877;aa;a;
0.833;aa;aa;
0.954;aaa;aa;
0.462;aaaa;aaaaaaaa;
0.184;a;aaaaaaaaaa;
0.13;a;aaa;
0.718;aaa;aaaaaaa;
0.0498;aaaa;a;
0.186;aaaa;aaaaaaaa;
0.0314;aaa;aaaaaa;
0.753;aaa;aaaa;
0.0427;a;aaaa;
0.488;aaaa;aaaaaaaa;
0.434;aaaa;aaaaaa;
0.202;aa;aaaaaaaaa;
0.343;aa;aaa;
0.384;aa;aaa;
0.0851;aaaa;aaa;
0.922;a;aaaaa;
0.144;aaa;aaaaaa;
0.63;a;aaaaaaaa;
0.311;aa;aaaaaaaaa;
0.081;aaa;a;
0.335;aa;aaaaa;
0.255;aaaa;aaaaaaa;
0.292;a;a;
0.228;aa;aaaaa;
0.0219;aaa;aaaaaaa;
0.0457;aaa;aaaaa;
0.675;aaa;a;
0.487;aaa;aaaaaa;
0.335;aa;aa;
0.55;aaaa;aaa;
0.307;aa;aaaaaaaa;
0.83;a;aaaa;
0.0515;a;aaaaaaaa;
0.0888;aa;aaaaaa;
0.879;aa;aaa;
0.776;a;aaaaaaaaa;
0.241;aa;a;
0.754;aaa;aaaaaaaaaa;
0.871;a;aaaaaaaa;
0.761;a;aaaa;
0.989;a;aa;
0.92;a;aaaaaa;
0.624;aaaa;aaaaaaaa;
0.254;a;aaa;
0.986;a;aaaa;
0.852;aa;aaaaaaaaaa;
0.949;aa;aaaaaaaa;
0.655;a;aaaaaaaaa;
0.605;aaa;aaaaaaaa;
0.376;a;aaa;
0.895;aaaa;aaa;
0.36;a;aaaa;
0.87;a;aaaaaa;
0.49;a;aaaaaa;
0.934;aa;aaaaaa;
0.43;a;aaa;
0.355;a;aaaaaaa;
0.696;aa;aaa;
0.815;aaa;aaaaaa;
0.0747;aaaa;aaaaaaaa;
0.846;a;a;
0.286;aaaa;aaaa;
0.669;aaaa;aaaaa;
0.455;aaa;aaaaa;
0.899;a;aaaaaaa;
0.117;aaa;a;
0.0813;aa;aaaaaaaa;
0.998;aa;aaaaaaaa;
0.801;a;a;
0.0805;aa;aaaaaaaaa;
0.452;aa;aaaaa;
0.342;aa;aaaaaaa;
0.906;aa;aaa;
0.887;aaaa;a;
0.705;aaaa;aaaaa;
0.534;aaaa;aaaa;
0.93;a;a;
0.933;aaa;aaaa;
0.889;aaa;a;
0.818;aaaa;aaaaaaaa;
0.97;aa;aaa;
0.802;aaaa;aaaaaa;
0.488;aaa;aaaaa;
0.763;aaaa;aaa;
0.029;aa;aaaaaaaaaa;
0.731;aaaa;aaaaaaa;
0.83;aaa;a;
0.321;a;aaaaaaa;
0.774;aa;aaaa;
0.98;a;aaaaa;
0.614;aaa;a;
0.744;aa;aaaaaaaa;
0.585;aaaa;aaa;
0.681;aa;aaa;
0.351;a;aaaa;
0.909;aa;aaaaa;
0.35;aaaa;aaaaaa;
0.772;aaa;a;
0.515;a;aaaaaaaa;
0.667;aa;a;
0.0244;aaaa;aaaaaaaa;
0.283;aaaa;aa;
0.944;aaaa;aaaaaaaaa;
0.061;a;aaaaaaaaaa;
0.881;aaaa;aaaaaaaaa;
0.207;aaaa;aaaaaaa;
0.0161;a;a;
0.0071;aa;aaaaaaa;
0.791;a;aaaaaaaaaa;
0.836;aaaa;a;
0.439;aaaa;aaaaa;
0.55;aaa;aaaaa;
0.703;a;aaaaaaa;
0.035;aaa;aaaaaa;
0.875;aa;aaaa;
0.88;aaaa;aaaaaaaaa;
0.802;a;aa;
0.444;aaa;aaaaaaaa;
0.278;aa;aaaaaaaa;
0.748;a;aaaaaaaaa;
0.112;aaaa;aaaaaaaa;
0.823;aaa;aaaaaaaaa;
0.349;aaaa;aaaaaaa;
0.901;aa;aaaaaaa;
0.927;aaa;aaaaaa;
0.0619;a;aa;
0.647;a;aaaaaaaaa;
0.72;aaa;aaaaaa;
0.939;aaa;aaaaaa;
0.203;a;aaaaa;
0.447;a;aaaaaaa;
0.144;aaa;aaaaaa;
0.749;a;aaaa;
0.674;aaa;a;
0.512;aa;aaaaaaaaa;
0.195;aaaa;aaaaaaaa;
0.52;aaa;aaaaaaaaa;
0.262;aaaa;aa;
0.0822;aaaa;aa;
0.00273;aaaa;aaaaaaaaaa;
0.988;a;aaaaaaa;
0.821;aa;aaaaaaaa;
0.0716;a;aaaaaaaaa;
0.746;a;a;
0.135;a;a;
0.00882;aa;aaaaaaa;
0.331;aaaa;aaa;
0.499;aaaa;aaaaaaa;
0.561;aaaa;aaaaaa;
0.393;aa;aaaaaaa;
0.472;aa;aaaaaaaaaa;
0.901;a;aaaaaaa;
0.0761;a;aaa;
0.826;aa;aaaaaaaaa;
0.453;a;aaaaaaa;
0.538;a;aaaa;
0.14;aa;aaaaaaa;
0.203;aaa;aaa;
0.859;a;aaaa;
0.844;a;aaa;
0.274;aa;aaaaaaaaa;
0.914;aaa;aa;
0.417;a;aaa;
0.939;aaa;aaaaaaaa;
0.248;aaaa;aaaaaaa;
0.382;aaaa;aaaaa;
0.819;aaa;aa;
0.742;aaaa;aaaaaaa;
0.608;aa;aa;
0.962;a;aaaaaaa;
0.544;a;aaaa;
0.482;aaaa;a;
0.989;aaaa;aaaaaaa;
0.0339;aaaa;aaaaa;
0.663;a;a;
0.815;aa;aaaa;
0.288;a;aaaa;
0.456;aa;aaaaaaa;
0.553;aaa;aaaaaaaaaa;
0.875;a;aaaaaa;
0.485;aaa;aaaaaaaaaa;
0.00919;aa;aaaaa;
0.361;aaa;aaaaaaa;
0.495;a;aaaaa;
0.763;aaaa;aaaaaa;
0.919;aaa;aaaaaaa;
0.231;aaa;aaaaaa;
0.68;aaaa;aaaaa;
0.434;aaaa;a;
0.103;aaaa;aaaaaaaaaa;
0.74;aaa;aa;
0.887;aa;aa;
0.201;aaaa;aaaaaa;
0.823;aaaa;aaaaaaa;
0.823;a;aaaaaaaaaa;
0.426;aaaa;a;
0.768;aa;aaaaa;
0.851;aa;aaa;
0.472;aaa;aaaaaaaaaa;
0.727;aa;aa;
0.45;aaa;aa;
0.491;a;aaaaa;
0.357;aaa;aaaaaaaa;
0.0153;a;aaaaaaaaaa;
0.981;aa;aaaaaaaaa;
0.319;aaaa;aaaaaaaa;
0.631;aaa;aaa;
0.322;a;aaaaaa;
0.746;aa;aaaaaa;
0.682;aaaa;aaaaaa;
0.964;aaa;aaaa;
0.64;aaaa;aaaaaa;
0.189;aaa;aaa;
0.108;a;aaaaaaaaa;
0.624;aa;a;
0.603;aaa;aaaaaaa;
0.56;aaaa;aaaaa;
0.295;aaaa;aaaaaa;
0.0456;a;aaaaa;
0.659;aa;aa;
0.503;aaaa;aaaaa;
0.78;a;aaaa;
0.671;aaa;aaaaaaa;
0.317;aa;aaaaaaaaaa;
0.782;aaa;aaaaaaaa;
0.739;aa;aaa;
0.34;aaa;aaaaaaaa;
0.322;aaaa;aaaaaa;
0.649;a;aaaaa;
0.713;aa;aa;
0.887;aaaa;aaaaaaaaaa;
0.582;aaa;aaaaaaa;
0.429;aa;aaaaaaaaaa;
0.555;aa;aaaaaaaa;
0.68;aaa;a;
0.201;a;aaaa;
0.0376;a;aaaaaaa;
0.857;aaa;aaaaaa;
0.214;aa;aaa;
0.808;aa;aa;
0.568;aaa;aaaaaaaa;
0.207;aa;aaaa;
0.777;aa;aaaa;
0.015;aaaa;aaaa;
0.908;aaa;aaaaaaa;
0.699;a;aaaaa;
0.175;aaaa;aaaaaaaaaa;
0.0845;aa;aaaaaaaaa;
0.647;a;aaaa;
0.525;aaaa;aaaaaaaaa;
0.985;a;aaaa;
0.641;a;aaaa;
0.736;a;a;
0.893;a;aaaa;
0.324;aa;aaa;
0.415;a;aaaaaaa;
0.974;a;aaaaaaaa;
0.459;aaaa;aaaaaaaa;
0.711;aaaa;aaaaaaaaaa;
0.901;aaa;aaaaaaaaa;
0.131;aa;aa;
0.336;aaaa;aaaaaaaa;
0.699;a;aaaaa;
0.155;aaa;aaaa;
0.193;aaaa;aaaaaa;
0.726;a;aaaaaa;
0.983;a;aaaaaa;
0.939;a;a;
0.436;aa;aaaaaaaa;
0.363;aa;a;
0.121;aa;aaaaaaaaa;
0.223;aaaa;aaaa;
0.363;a;aaaaaaaaa;
0.0976;aaa;a;
0.0482;aaaa;aa;
0.39;aaaa;aaaaa;
0.462;aaa;aaaaaaaa;
0.946;aa;aa;
0.57;aaa;aa;
0.922;a;aaaaaa;
0.758;aaa;aaaaaaaaa;
0.0681;aa;aaaaaaa;
0.797;aa;a;
0.636;aaaa;aaaaaa;
0.0484;aaaa;aaaaa;
0.0601;a;aaaaaa;
0.959;aa;aaa;
0.168;aaa;a;
0.204;a;aaaaaaaaaa;
0.173;aaa;aaa;
0.85;aaaa;a;
0.156;aa;aaaaaa;
0.245;aa;aaaaaaa;
0.135;aaaa;a;
0.148;aaa;aaaaaaa;
0.859;a;aaaaa;
0.727;a;aaaaaaaa;
0.788;a;aaaaaaaa;
0.205;a;aaaaaa;
0.457;aa;aaaaaaaa;
0.381;a;aaaaaa;
0.87;aaa;aaaaaaa;
0.923;a;aa;
0.0311;aaaa;aaa;
0.115;aaaa;aaaaaa;
0.52;aaaa;aaaa;
0.898;a;aaaaaaa;
0.849;aaaa;aaaaaaaaaa;
0.716;aaaa;aaaaaaaa;
0.158;aa;aaaaaaaaa;
0.262;aaa;aaaaaaa;
0.142;aaaa;aaaaaaaaaa;
0.788;a;aa;
0.385;a;aaaaaaa;
0.405;aaa;aaaa;
0.739;aaa;aaaaaa;
0.803;a;aaaa;
0.729;aa;aaaaaaaa;
0.67;aaaa;aa;
0.287;aaaa;aaaaaa;
0.133;aa;aaaaaaa;
0.789;a;aaaaaaaa;
0.383;a;aaaa;
0.257;aaa;aaaaaaa;
0.266;aa;aaa;
0.219;aa;aaa;
0.657;aa;aaaaaa;
0.929;aaaa;aaaaaa;
0.812;aaa;aaaaaaaa;
0.661;aaa;aaaaa;
0.344;aaaa;aaaaaaaa;
0.539;aaa;aaaaaa;
0.931;aa;aaaaaaa;
0.62;a;a;
0.151;a;aaaaaaaaaa;
0.859;aaaa;a;
0.041;aaaa;aaaaaaaaa;
0.722;aaaa;aa;
0.00731;aaaa;aaaaaaaa;
0.696;aa;aaaaaaaaa;
0.906;a;aaaaaaaaa;
0.187;aaaa;aa;
0.368;aaaa;aaa;
0.793;a;aaaa;
0.52;a;aaaaaaaaa;
0.233;aa;aaaaaaaaa;
0.724;aaaa;aaaaaaaaaa;
0.771;aaa;aaaaaaaaa;
0.633;aaaa;aa;
0.921;aa;aaaaaaaaaa;
0.364;aaa;aaaaaaaaaa;
0.276;aaa;aaaaaaa;
0.506;aa;aaaaaaa;
0.878;a;a;
0.217;aa;aa;
0.054;a;aaaaaaaaaa;
0.975;aaaa;aaaaaaaa;
0.774;aaaa;aaaaaaaa;
0.864;aaa;aaaaaaaaa;
0.597;aaaa;aaaa;
0.139;aaa;aaaaa;
0.657;aaaa;aaaaaaaaaa;
0.027;aaa;aaaaaa;
0.752;aa;aaaa;
0.576;aa;aaa;
0.19;aaaa;aaaa;
0.609;aaa;a;
0.839;aaa;aaaaaaaaaa;
0.395;aaa;aaa;
0.453;aa;a;
0.0954;a;aaa;
0.216;aa;aaaaa;
0.767;aaaa;aaaaaa;
0.946;aaaa;a;
0.901;aa;aa;
0.851;a;aa;
0.00214;aaaa;aaaaaaaaaa;
0.489;aaaa;a;
0.259;aaaa;aaaaaaa;
0.51;aaaa;aaaaaaaaaa;
0.836;aaa;aa;
0.3;aaaa;aaaaa;
