ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaaa;a;aaaaaaaaaa;
a;a;a;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;a;a;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;a;a;
aa;a;aaaa;
aaaaaaaa;a;aaa;
a;a;aaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
a;a;aaa;
aa;a;aaaa;
aa;a;aaa;
aa;a;a;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaa;
a;a;aaaaa;
aaaa;a;a;
aaaaaaaaa;a;a;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;a;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
