ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.516;aa;
aaaaa;0.778;aaaa;
a;0.302;aaaa;
aaaa;0.579;aaaaaaaaa;
a;0.659;aaaa;
aaaaa;0.522;aaaaaaaaaa;
aaaa;0.126;aaaaa;
aa;0.126;aaaaaaaa;
aaaaaa;0.0388;aaaaaa;
a;0.83;aaaaa;
aaa;0.386;aaaaaa;
aaaa;0.868;aaaaaaa;
aaaaa;0.622;aaaaaaaa;
aaaaaa;0.21;aaaaaaaaa;
aaaaaa;0.946;aaaa;
aaa;0.972;aaaa;
aaaaaa;0.201;aaaaaaaa;
a;0.573;aa;
aa;0.357;aaaaaaaaa;
aaa;0.0048;aaaaaaaa;
aaaa;0.335;a;
aaaaaa;0.504;aaa;
aaa;0.658;aaaaaaa;
aaaaa;0.84;aaaaaaaaaa;
aaaaa;0.765;aaaaaaa;
aa;0.142;aaaaaaaaa;
aaaa;0.881;aaaa;
a;0.327;aaaaaaaaaa;
a;0.644;aaaaa;
aaa;0.157;aaaa;
aaaaaa;0.00624;aaaaaaaaaa;
aa;0.588;aaaa;
aaa;0.953;aaaaaaaaaa;
aaaaaa;0.472;aaaaaaaa;
aa;0.247;aaaaaaa;
aa;0.384;aaaaaaaa;
aaaa;0.345;aaaaa;
aa;0.0638;a;
aaaaaa;0.155;aaa;
aaaaaa;0.35;aaa;
aaaaa;0.872;aaaaaaaaa;
aaaaa;0.388;aaaaaaa;
aaa;0.435;aa;
aaaaa;0.175;aaa;
aaaaaaa;0.691;aaaaa;
aa;0.729;aaa;
aaa;0.0707;aaaaaaaaaa;
aaaaa;0.0143;aa;
aa;0.962;aaaaaaaaa;
aa;0.967;aaaa;
aa;0.809;aa;
aaaaaaa;0.587;aaaaaaaa;
aaaaaa;0.536;aaaa;
aaaaa;0.337;aaaaaaaa;
aaaaa;0.747;aa;
aaaaa;0.619;aaaaaa;
aaaaaa;0.439;a;
aaaaaa;0.115;aaa;
aaaaaaa;0.879;aa;
aaaaaa;0.659;aaaaaaaa;
aaaaa;0.151;aa;
aaaaaaa;0.813;a;
aa;0.506;aaa;
aaaaaa;0.343;aaaaaaaa;
aaaa;0.313;a;
aaa;0.935;aaaaaaaaaa;
aaa;0.254;aaaaa;
a;0.486;aaaaaaaaaa;
aaaaa;0.392;aaaaaa;
aaaaaaa;0.762;aaa;
aa;0.168;aaa;
aa;0.337;aaaaaaa;
aaaaa;0.83;aaaaaaaaa;
a;0.875;aaa;
aaaaaaa;0.124;aaaaaa;
aaaaaa;0.0843;aaaa;
aaaa;0.76;aaaaaa;
aaaa;0.27;aaaaaaaaaa;
aaaaa;0.92;aaaaaaa;
aaaaa;0.152;aaaaaaaaaa;
aaaa;0.433;aaaaaa;
aaaaa;0.878;aaaaaa;
aaaa;0.683;aaaaaaaaaa;
a;0.739;aaaaaa;
aa;0.287;aaa;
aaaaaa;0.555;a;
aaaa;0.5;aaa;
aaaaaa;0.684;aaaaaa;
aaaaaaa;0.13;aaaaa;
a;0.0234;aaa;
aaaaaaa;0.0235;aaa;
aaaaaaa;0.327;a;
aaaaaaa;0.378;aaaaa;
aaaaaaa;0.119;aaaaaaaaaa;
aaaaaaa;0.282;aaaa;
a;0.324;aaa;
aa;0.648;aaa;
aaaaaa;0.879;aaaa;
aaaaaa;0.162;aaaa;
aaaaa;0.985;aaaa;
aaa;0.686;a;
aaa;0.0747;aaa;
aaaaaaa;0.664;aaaaaaaa;
aaaaaaa;0.893;aaa;
a;0.366;aaaaaaaaaa;
aa;0.427;aaaaaaaaaa;
a;0.737;aa;
aaaa;0.231;aaa;
aaaa;0.227;aaa;
aaaaa;0.641;aaa;
aaaaaa;0.205;aaaaaa;
aaa;0.658;aa;
aaaaaa;0.0994;aaaaaaaa;
aaaa;0.615;aaaaa;
aaaaaaa;0.954;aaaaaa;
aaaaaa;0.0157;aaaaaa;
aaaa;0.366;a;
aaaaaaa;0.974;aaa;
aaaa;0.85;a;
aaaaaa;0.116;aaaaaaaaa;
aaaaa;0.191;aaaaaaaa;
aaaaa;0.3;aaaaaaa;
a;0.784;aaaaaaaaaa;
aa;0.519;aaaaaa;
aaa;0.244;aa;
aaaa;0.175;aaaaa;
aaaaa;0.637;aa;
aaaaa;0.386;a;
aaaaa;0.0609;aaaaaaaaa;
aaaaa;0.768;a;
aaa;0.882;aaaaaaaaa;
aaaa;0.567;aaaaaaaaa;
aaaaaaa;0.436;aaaaaa;
a;0.602;aaaaaaaaa;
aaa;0.253;aaa;
a;0.763;a;
aaaa;0.141;aaaaaaaa;
aaaaaaa;0.65;aaaaaaaaa;
aaaaaa;0.748;a;
aaaaa;0.134;aaaaaaaa;
aaa;0.0136;aa;
aaaa;0.0143;a;
aaaaa;0.963;aaaaaaaaa;
aaaaaa;0.767;aa;
aaaaaaa;0.262;aaaaaaa;
aa;0.22;aaaaa;
aaaaa;0.249;aaaaaaaa;
aaa;0.701;aaaaaa;
aaaaaa;0.201;aaa;
aaa;0.708;aaaaaaaa;
aa;0.736;aaa;
aaaaa;0.681;aa;
aaaa;0.556;aaaaaaaaa;
aa;0.783;a;
aa;0.0365;aaaaaaa;
aa;0.463;aaaaaaaaa;
aaa;0.683;aaa;
aaa;0.429;aaaaaaaa;
aaaaaaa;0.476;a;
aaa;0.771;aaaaaaaaaa;
a;0.824;aa;
aaa;0.984;aaaaa;
aaaaaaa;0.944;aa;
a;0.277;aa;
a;0.945;aaaaaaaaaa;
aaaaa;0.259;aaaaaaaa;
aaa;0.335;aaaaaaaa;
aaaaaaa;0.364;aaaaaaaaaa;
aaaaaaa;0.244;aaaa;
aaa;0.889;aa;
a;0.447;aaaaaa;
aaaaaaa;0.232;aaaaaaaa;
aaaaaaa;0.15;a;
aaa;0.918;a;
aaaaaaa;0.466;aa;
aa;0.158;aaaa;
aaaa;0.641;aaaaaaaa;
aaaa;0.834;aaaaaaaaa;
aaa;0.378;aaaaa;
aaaaaaa;0.991;aaaaaaaa;
aaaaaa;0.479;a;
a;0.35;aaaaaa;
aaaaaaa;0.604;aa;
aaaaa;0.103;aaa;
aaaaaaa;0.802;aaaaa;
aa;0.145;aaaaaaaaaa;
a;0.224;aaaaaaaa;
aaaaaa;0.731;aaaaaaaaa;
aaaa;0.179;aaaaaa;
aa;0.0732;aaaaa;
aaaaaaa;0.828;aaaaaa;
aaaa;0.147;aa;
aaaaaaa;0.143;aaaaa;
a;0.861;aaa;
aaaaa;0.989;aaaaaaaa;
aa;0.0656;aaaaaaaaaa;
a;0.485;aaaaa;
aaaa;0.214;aaaa;
a;0.433;a;
aaaa;0.783;a;
aaaaa;0.603;a;
aa;0.348;a;
aaa;0.287;aaaaaa;
aaa;0.608;aaaaaaaaaa;
aaaa;0.297;a;
aaaa;0.436;aaaaaaaaa;
aaaa;0.532;aaaaaaaaa;
a;0.952;a;
aaaaaa;0.678;aaaaaaa;
aaa;0.247;aaaaaaaaa;
aaaaaaa;0.615;aaa;
aa;0.735;a;
aaaaa;0.789;aaaaaaaaaa;
a;0.527;aaaaaaa;
aaaaaa;0.564;aaaaaa;
aaa;0.0914;a;
aaaaaa;0.771;a;
aaaa;0.181;aaaaaa;
a;0.346;aaaa;
aaaaa;0.694;aaaaaaa;
aaaaa;0.164;aaaa;
aaaa;0.247;aaaaaa;
aaaa;0.736;aaaaaaaaaa;
aaaaa;0.258;a;
aaaa;0.378;aaaaa;
a;0.71;aaaaa;
a;0.248;aaaaa;
aa;0.785;aaaa;
aaaa;0.573;aaa;
aaaaaa;0.199;aaaaaaaaaa;
aaaaa;0.884;aaaa;
aaa;0.798;aaaa;
aaaaaa;0.136;a;
aa;0.91;a;
aaa;0.0792;aaaaaaaaaa;
aaaa;0.992;aaa;
aa;0.49;aa;
aaaaaa;0.168;a;
aaaaaa;0.0754;aaaaaaa;
aaaa;0.24;aaaaa;
aaaa;0.392;aa;
aaa;0.606;a;
aaaaaaa;0.134;aaaa;
aaaaaaa;0.11;aa;
aaaaaa;0.311;a;
a;0.689;aaa;
a;0.214;aaaaaaaaaa;
aaaaaaa;0.936;aaaaa;
aaaaaa;0.227;aaaaaaa;
aaaaaa;0.0748;aaaaa;
aaaaaa;0.333;aaaa;
aaaa;0.63;aaaaaaa;
aaaaaa;0.184;aa;
aaaaa;0.944;aaaaaaa;
a;0.912;aaaaa;
