ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.169;0.671;aaaaaaaaaa;
0.0355;0.285;aaaa;
0.417;0.654;aaaaaaaaaa;
0.00405;0.0609;aaaaaa;
0.633;0.285;a;
0.253;0.778;aaaaaaaaaa;
0.054;0.108;aaaaaaaaaa;
0.203;0.304;aaaaa;
0.464;0.984;aaaaaaa;
0.176;0.378;aaaaaaaaaa;
0.0764;0.685;aa;
0.924;0.361;aaaaaaaa;
0.521;0.745;aaaaaaaaaa;
0.734;0.926;aaa;
0.929;0.356;aaaaaaaaa;
0.01;0.838;aaaaaaa;
0.905;0.507;aaaa;
0.0594;0.835;aaa;
0.118;0.387;a;
0.0305;0.228;aaaa;
0.227;0.979;aaaa;
0.025;0.518;a;
0.849;0.531;aaa;
0.0138;0.252;aaa;
0.232;0.351;a;
0.602;0.648;aaaaaaa;
0.269;0.286;aaaaaaa;
0.258;0.254;aaaaaaaa;
0.455;0.701;aaaaaaa;
0.202;0.885;aaaaaaaa;
0.774;0.0617;aa;
0.0777;0.022;aaaa;
0.209;0.711;aaaaaa;
0.19;0.913;a;
0.909;0.353;aaaaaaaa;
0.662;0.494;aaaaaaaaaa;
0.146;0.873;aa;
0.483;0.317;aaaa;
0.799;0.316;aaaaaaa;
0.248;0.617;a;
0.232;0.0328;aa;
0.131;0.509;a;
0.413;0.125;a;
0.0318;0.451;aaaaaa;
0.601;0.12;aaaaaaaaa;
0.585;0.745;a;
0.403;0.171;aaaaa;
0.118;0.348;aaaaaaaaaa;
0.399;0.95;aaaaa;
0.666;0.501;aaaaaaaaa;
0.142;0.236;aaaa;
0.875;0.164;a;
0.362;0.596;aaa;
0.921;0.136;aaaaa;
0.882;0.919;aa;
0.233;0.17;a;
0.412;0.469;aaaaa;
0.0456;0.00497;aaaaa;
0.707;0.645;aaaaaaaa;
0.597;0.292;aaaaaaa;
0.304;0.412;aaaaaaaa;
0.513;0.132;aaaaaaa;
0.175;0.301;aaaaaa;
0.687;0.743;aaaaaaaa;
0.922;0.193;aaaaaaaa;
0.792;0.843;aa;
0.461;0.46;aaaaa;
0.917;0.29;aaaaaa;
0.192;0.362;aaaaaaaaaa;
0.623;0.308;aaaaaaaaa;
0.987;0.705;aaaaaaa;
0.72;0.939;aaaaaaaaaa;
0.108;0.51;aaaa;
0.498;0.788;aaaaa;
0.276;0.348;aaaaaaaa;
0.227;0.821;aaaaaaaa;
0.239;0.36;aaaaaaaaaa;
0.898;0.903;aa;
0.192;0.266;aaaaaa;
0.636;0.322;aaaaaa;
0.81;0.175;aaaaaaa;
0.404;0.0804;aaaaa;
0.0614;0.949;aaaaaaaa;
0.377;0.515;aaaaa;
0.28;0.654;aaaaaaaaa;
0.366;0.108;aaaa;
0.0784;0.817;aaaaaaaa;
0.0973;0.219;aaaaaaaa;
0.253;0.561;aaaaa;
0.972;0.588;aaaaaaaaa;
0.717;0.199;aa;
0.434;0.955;aaaaa;
0.881;0.205;aaaaaaa;
0.687;0.397;aa;
0.959;0.506;aaaaaa;
0.0817;0.527;aaaaaaa;
0.393;0.31;aaaa;
0.948;0.571;aaaaaa;
