ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.232;0.501;aaa;
0.529;0.431;aaaaaa;
0.98;0.984;aaaaaaaaaa;
0.546;0.434;aaaaa;
0.693;0.0369;aaaaaaa;
0.418;0.111;aaaaaaaa;
0.239;0.511;aaa;
0.868;0.328;aaa;
0.7;0.396;aaaaaa;
0.37;0.615;aaaaaaaaaa;
0.604;0.52;aaaaaaaaaa;
0.649;0.02;aaaaaa;
0.385;0.512;aaaaaa;
0.281;0.574;aaa;
0.438;0.086;aaaaaaaaa;
0.618;0.278;aaaaaaa;
0.787;0.937;a;
0.575;0.783;aaaaa;
0.78;0.495;aaaaaaaaa;
0.0416;0.573;aaaaaaaaa;
0.582;0.215;aaaaaaaa;
0.708;0.177;aaaaa;
0.487;0.448;aaaa;
0.299;0.591;aa;
0.148;0.76;aaaa;
0.549;0.0116;aaaaaaaaa;
0.253;0.301;aaaaaaaa;
0.804;0.555;aaa;
0.976;0.0708;aaaaa;
0.437;0.963;aaa;
0.629;0.76;aaa;
0.356;0.708;aaaaaaa;
0.99;0.858;aaaaa;
0.934;0.498;aaaaaaaaa;
0.145;0.158;aa;
0.387;0.653;aaa;
0.298;0.584;aaaaaaaa;
0.144;0.909;aaaaaaaa;
0.0869;0.842;a;
0.59;0.952;a;
0.0744;0.883;aaaaaaaa;
0.0935;0.0282;aaaa;
0.985;0.518;aaaaaaaaaa;
0.35;0.656;aaaaaaa;
0.812;0.336;aaa;
0.743;0.000306;aa;
0.516;0.145;aaaa;
0.311;0.358;a;
0.202;0.0485;aaaaaaaaa;
0.587;0.769;aaaa;
0.0615;0.415;aaaaaaa;
0.17;0.758;aaaaaaaa;
0.509;0.883;aaaaaaaaaa;
0.456;0.187;aaaaaaaa;
0.371;0.307;aaaaaaaa;
0.393;0.0468;aaaaaaa;
0.0282;0.667;aa;
0.977;0.538;aaaa;
0.561;0.848;aaaaaaa;
0.49;0.359;a;
0.0488;0.402;aaaaaaaaa;
0.25;0.939;aaaaaaaaa;
0.846;0.245;a;
0.872;0.395;a;
0.813;0.829;aaaa;
0.966;0.62;aaaaaaaaaa;
0.921;0.39;aaaaa;
0.841;0.514;aaaaaaaaaa;
0.237;0.636;aaaaaaaaaa;
0.933;0.45;aaaaa;
0.727;0.685;aaa;
0.785;0.521;aaaaa;
0.515;0.398;aaaaaaaaaa;
0.426;0.26;a;
0.165;0.76;aaa;
0.541;0.333;aaaaaaa;
0.568;0.652;aaaaaaaaa;
0.549;0.871;aaaaaaaaa;
0.125;0.109;aaaaaaaa;
0.334;0.836;aaaaaaa;
0.102;0.882;aaaaaaaaaa;
0.628;0.703;aaaaaaa;
0.639;0.539;aaaaaaaaa;
0.299;0.0532;aaaaaaa;
0.938;0.3;aaaaaaa;
0.386;0.316;aaaaaa;
0.846;0.316;aaaaaa;
0.86;0.838;aaaaaaaaa;
0.592;0.763;aaaaaa;
0.422;0.54;aaa;
0.851;0.199;aaaaa;
0.722;0.786;aaaaa;
0.981;0.754;aa;
0.546;0.504;aaaaaaa;
0.729;0.187;aaaaaa;
0.668;0.0176;aa;
0.0435;0.532;aaaaaa;
0.961;0.831;aaaaaa;
0.268;0.535;aaaa;
0.4;0.298;aa;
