ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.898;0.772;aaaa;
0.374;0.553;aa;
0.555;0.427;aaaaa;
0.0845;0.387;aaaaaaaaaa;
0.547;0.0521;aaaa;
0.638;0.249;aaa;
0.237;0.0776;aaa;
0.666;0.0945;aaaaa;
0.282;0.48;aaaaaa;
0.049;0.889;aa;
0.508;0.272;aaa;
0.814;0.258;aaaaaaa;
0.721;0.974;aa;
0.744;0.792;aaa;
0.574;0.695;aaaaaa;
0.24;0.943;aaaaaaaa;
0.736;0.841;aaaaaaaaaa;
0.713;0.447;aaaaa;
0.625;0.384;aa;
0.803;0.215;aaaa;
0.983;0.586;aaaaaa;
0.344;0.534;aaaaaaaaaa;
0.841;0.0434;aaaaaaaa;
0.824;0.0114;aaaaa;
0.172;0.786;aaaaaaa;
0.938;0.0336;aaaaa;
0.745;0.518;aaaaa;
0.15;0.238;aaaaaaaaa;
0.719;0.679;aaaaa;
0.753;0.599;aaa;
0.725;0.626;aa;
0.927;0.199;aaaaaaaa;
0.788;0.127;aa;
0.125;0.207;aaaaaaaaa;
0.487;0.462;aaaaaaaa;
0.809;0.836;aaaa;
0.461;0.477;aaaaa;
0.463;0.681;aaaaaaaaa;
0.0927;0.548;aaaaaaaa;
0.00314;0.755;aaaaaaaaaa;
0.836;0.335;aaaaa;
0.233;0.787;aaaaaaaa;
0.581;0.759;a;
0.347;0.969;aaaa;
0.459;0.658;aaaaaaa;
0.533;0.437;aaaaaaaaaa;
0.474;0.507;aaaaaa;
0.984;0.773;aaaaaaa;
0.198;0.928;aaaaaaaa;
0.942;0.976;aaaaaaaaa;
0.373;0.155;aaaaaaaaa;
0.533;0.918;aa;
0.44;0.42;aaaaaaaa;
0.145;0.705;aaaaaaaaaa;
0.832;0.771;aaaa;
0.796;0.711;aaaaaa;
0.497;0.334;aaaaaaa;
0.996;0.986;aaaaa;
0.829;0.123;aaaaa;
0.996;0.918;aa;
0.903;0.186;aaaaaa;
0.134;0.456;aaaaaaaa;
0.763;0.344;aaa;
0.478;0.57;aaa;
0.817;0.888;aaaaa;
0.00213;0.743;aaaaaaa;
0.195;0.107;aa;
0.195;0.245;aaaaaaa;
0.213;0.174;aaaaaaaa;
