ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.332;aaaaaaa;
aa;0.985;a;
aaaaaaaa;0.438;aaaaa;
aaaaaaa;0.835;aaa;
aaaaa;0.549;aaaaaaa;
aaaaaaaa;0.046;aaaaaaaaaa;
aaaaa;0.403;aaaaaaaaaa;
aa;0.0755;aaaaaaaaa;
aaaaaaa;0.675;aaaaaa;
aaaaa;0.271;aaaaaaa;
aaaaaaa;0.624;aaaaaaa;
aaaaaaaaaa;0.301;a;
aaa;0.902;aaaaa;
aa;0.687;aaaa;
aa;0.299;aaaaaaaaa;
aaaa;0.527;aaaaaaa;
aaaaaaaaaa;0.425;aaaa;
aaaaaaaaaa;0.177;aaaaaa;
aaaa;0.336;a;
aaa;0.957;aaaaaaaaaa;
aaaaaaaaa;0.605;aaaaa;
aaaaaaa;0.327;aaaa;
aaaaaaaaaa;0.51;aaa;
aaaaaa;0.839;aaaaaaaa;
aa;0.00518;a;
aaaaaaaaaa;0.707;aaaaaaaaaa;
aaaaaaaaaa;0.578;aaaaaaaa;
aaaaaa;0.396;aaaaaaaa;
aaaaaaaaaa;0.255;aaaaaaaaaa;
aaaa;0.0499;aa;
aaaaaaa;0.125;aaaa;
aaaaaaa;0.977;aaaaaaaaaa;
aaaaaaa;0.596;aaaaaaa;
aaaaa;0.796;aaaaaa;
aaaaa;0.906;aaa;
aaaaaaaaa;0.325;aaaa;
aaa;0.584;aaaaaaaaa;
aaaaaaa;0.321;aaaaaaa;
aaaaaaaa;0.0455;aaaaaaaaa;
aaaaaaaa;0.692;aaaaaaaaa;
aaaa;0.863;aaaaaa;
aaa;0.697;aaaaaaaaaa;
aaaaaaaaaa;0.14;a;
aaaaaa;0.473;aaaa;
aaaaa;0.936;aa;
a;0.262;aaaaaa;
aa;0.862;aaaaaaaa;
a;0.686;aaaaa;
aaaaaaaaa;0.101;aaaaaaaaaa;
aaa;0.317;aaaaaaa;
aa;0.571;aaaa;
aa;0.0233;a;
a;0.822;aa;
aaaa;0.126;aa;
aaaaaa;0.346;aaaaaa;
