ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.444;aaaaaaaa;
a;0.125;aaaaa;
a;0.0289;aa;
aaaa;0.602;a;
aaaaaaa;0.237;aaaaaaaaaa;
aa;0.756;aaa;
aa;0.759;aaaaaa;
aaaaaaa;0.95;aaaaaa;
aa;0.192;aaaaaaaaaa;
aaa;0.0281;aaaaaa;
aaaa;0.823;aaaaa;
aa;0.866;aaaaaaaa;
aaaaaaaa;0.443;aaaa;
aaaa;0.462;aaaaaaa;
aaaaaaaa;0.453;aaaaaa;
aaa;0.217;aaaaaaaaaa;
aaaaaaa;0.618;aaaaa;
aaaa;0.813;aaa;
aa;0.707;a;
aaaaaaaaa;0.17;aaa;
aaa;0.0471;aaaa;
aa;0.767;aaaaaa;
a;0.992;aa;
aaaaaaa;0.818;aaaaa;
aaaaaaa;0.53;aaaaaaaaa;
aaaaaa;0.506;a;
aaa;0.438;aaaaaaa;
aaaaaa;0.347;aaaaaaa;
aaaaa;0.547;aaaaaaaaaa;
aa;0.471;aaaaa;
a;0.166;aaaaaaaa;
aaa;0.818;aaaaa;
aa;0.0782;aaaaaaaaaa;
aaa;0.206;aaaaa;
aaaa;0.559;aa;
aaaaaaaaa;0.227;aaaaa;
a;0.0808;aa;
aaaaa;0.987;aaaaaaaaaa;
aaaaaaaaa;0.243;aaa;
aaaaa;0.218;aaaaaaaaa;
aaaaaaa;0.919;a;
aaaaaaaa;0.901;aaaaaaaa;
aaaaa;0.517;aaaa;
aaaaaa;0.65;aaa;
aaa;0.77;aaaaaaaa;
aaaaaaaaa;0.72;aaaaaaa;
aaaa;0.0364;aa;
aaaaaaa;0.132;aaa;
aa;0.499;aaaaaaa;
aaaaa;0.329;aaaaaaa;
aaaaa;0.361;aa;
aaaaa;0.28;aaaaaaaaa;
aaaaaaa;0.709;aaa;
aaaa;0.707;aaaaaaaaa;
aaaaaaaa;0.93;aaaaaaaaaa;
aaaaaaaaa;0.293;a;
aaaa;0.0765;aaaa;
aaaaaa;0.176;aaaaaaa;
aa;0.582;aaaa;
aaaaaaa;0.418;aaaa;
aaaaaaa;0.194;aaaaaa;
aa;0.861;aaaaaaa;
aaaaaaa;0.975;aaaaaaaaaa;
aaaaaa;0.339;aaaa;
aaaaaaaa;0.214;aa;
aaaaaa;0.799;aaaa;
a;0.156;aa;
aaaaa;0.236;aaaaaa;
aaaaaaa;0.345;aa;
aa;0.639;aaaa;
aaaaaa;0.504;aa;
aaaaaaaa;0.83;aaaaaaaa;
aaa;0.682;aaaaa;
aaaaaaaaa;0.13;aa;
aaaaaaaa;0.0558;a;
a;0.582;aaaaaaaaa;
aa;0.689;a;
a;0.716;aaaaa;
aaaaaa;0.913;aaaaaaa;
aaaaaaa;0.618;aaaaa;
aaa;0.67;aaaaaaaaa;
a;0.259;aaaaaaa;
aaaaaa;0.634;aaaaaaa;
aaaaaa;0.158;aaaaa;
aaaaaa;0.731;a;
aaaaaaaa;0.641;aaaaa;
aa;0.51;aaaaaa;
aaaaaa;0.546;aaaaaaa;
aaaaaa;0.613;aaaaaaaaa;
aa;0.661;aaa;
aaaaaaa;0.714;aaa;
aaaaaaaa;0.233;aa;
